target,predict
-9561.4921875,-9561.4921875
-9561.509765625,-9561.517578125
-9561.40625,-9561.3974609375
-9561.46484375,-9561.46484375
-9561.447265625,-9561.443359375
-9561.3447265625,-9561.3359375
-9561.48828125,-9561.49609375
-9561.5478515625,-9561.47265625
-9561.345703125,-9561.34765625
-9561.4169921875,-9561.4375
-9561.4853515625,-9561.4873046875
-10911.0244140625,-10911.041015625
-10911.201171875,-10911.23046875
-10911.201171875,-10911.138671875
-11373.7216796875,-11373.7734375
-11373.875,-11373.927734375
-11373.7255859375,-11373.681640625
-12521.892578125,-12521.904296875
-12521.91015625,-12521.900390625
-12521.8203125,-12521.8076171875
-12521.78515625,-12521.796875
-12521.84375,-12521.8349609375
-12521.8076171875,-12521.802734375
-12521.845703125,-12521.87109375
-12521.78125,-12521.814453125
-12521.8388671875,-12521.822265625
-10396.26953125,-10396.2314453125
-10396.275390625,-10396.267578125
-10396.216796875,-10396.244140625
-8427.396484375,-8427.375
-8427.396484375,-8427.376953125
-10473.6962890625,-10473.7294921875
-10473.521484375,-10473.556640625
-10473.4716796875,-10473.451171875
-10473.658203125,-10473.6962890625
-10473.58203125,-10473.578125
-10473.7431640625,-10473.7607421875
-10473.6396484375,-10473.654296875
-10473.5625,-10473.546875
-10473.482421875,-10473.4970703125
-10473.57421875,-10473.5595703125
-10473.5751953125,-10473.5751953125
-10473.55859375,-10473.5830078125
-10473.697265625,-10473.7255859375
-10473.57421875,-10473.560546875
-10473.541015625,-10473.521484375
-10473.5244140625,-10473.4990234375
-10473.51953125,-10473.4853515625
-11405.5693359375,-11405.5546875
-11405.587890625,-11405.65625
-11405.7353515625,-11405.78515625
-11405.6962890625,-11405.6708984375
-11405.689453125,-11405.69921875
-11405.5673828125,-11405.55859375
-11405.5244140625,-11405.5673828125
-11405.6962890625,-11405.623046875
-11405.724609375,-11405.701171875
-11405.474609375,-11405.58984375
-11405.58203125,-11405.568359375
-11405.607421875,-11405.6650390625
-11405.8056640625,-11405.7705078125
-11405.54296875,-11405.57421875
-11405.57421875,-11405.60546875
-11405.6220703125,-11405.6923828125
-11405.62890625,-11405.55859375
-11405.6796875,-11405.759765625
-11405.6669921875,-11405.689453125
-11405.8408203125,-11405.8232421875
-11405.54296875,-11405.568359375
-11405.7294921875,-11405.6748046875
-11405.6796875,-11405.7607421875
-11405.7333984375,-11405.703125
-11405.8154296875,-11405.767578125
-11405.6650390625,-11405.640625
-11405.708984375,-11405.701171875
-11405.685546875,-11405.64453125
-11405.6015625,-11405.65625
-11405.7294921875,-11405.724609375
-11405.609375,-11405.640625
-11405.5,-11405.57421875
-11405.6396484375,-11405.677734375
-11405.724609375,-11405.71875
-11405.6298828125,-11405.65234375
-11405.5439453125,-11405.626953125
-11405.685546875,-11405.701171875
-11405.6708984375,-11405.666015625
-11405.6396484375,-11405.59765625
-10970.0078125,-10970.0078125
-10970.0234375,-10970.0126953125
-10970.02734375,-10970.0263671875
-10970.0185546875,-10970.001953125
-10970.01953125,-10970.0185546875
-10969.95703125,-10969.9375
-10969.94140625,-10969.947265625
-10969.9443359375,-10969.9296875
-8831.3115234375,-8831.29296875
-8831.3115234375,-8831.2763671875
-8831.2412109375,-8831.169921875
-11844.5341796875,-11844.546875
-11844.818359375,-11844.7861328125
-11844.9716796875,-11844.890625
-11844.8408203125,-11844.791015625
-11845.083984375,-11844.5634765625
-11844.95703125,-11844.9189453125
-10566.3623046875,-10566.3427734375
-10566.265625,-10566.31640625
-10566.48828125,-10566.47265625
-10566.3916015625,-10566.3740234375
-10566.5595703125,-10566.544921875
-10566.326171875,-10566.3505859375
-10474.3173828125,-10474.322265625
-10474.3173828125,-10474.3408203125
-10474.3564453125,-10474.3330078125
-10474.353515625,-10474.3447265625
-9327.2158203125,-9327.197265625
-9327.1904296875,-9327.150390625
-11843.87109375,-11843.8369140625
-11843.875,-11843.8212890625
-11980.60546875,-11980.6298828125
-11980.63671875,-11980.6611328125
-11980.86328125,-11980.8408203125
-11980.8603515625,-11980.8583984375
-11980.8681640625,-11980.8623046875
-11980.802734375,-11980.7646484375
-11980.6162109375,-11980.6416015625
-11980.62890625,-11980.650390625
-11980.8642578125,-11980.845703125
-11980.8564453125,-11980.8349609375
-11980.6298828125,-11980.66015625
-10441.44140625,-10441.5078125
-10441.4443359375,-10441.474609375
-10441.4443359375,-10441.5185546875
-10414.919921875,-10414.91015625
-10414.837890625,-10414.8515625
-10414.9296875,-10414.93359375
-10414.6875,-10414.712890625
-10414.919921875,-10414.91015625
-10414.9443359375,-10414.919921875
-10414.93359375,-10414.9365234375
-10414.8330078125,-10414.8427734375
-10414.8623046875,-10414.828125
-10414.9833984375,-10414.98046875
-10414.8447265625,-10414.8466796875
-9528.2001953125,-9528.2099609375
-9528.2412109375,-9528.2451171875
-9528.197265625,-9528.1982421875
-9528.208984375,-9528.2119140625
-9528.1591796875,-9528.1640625
-9528.193359375,-9528.203125
-9528.0126953125,-9528.029296875
-9528.201171875,-9528.2080078125
-9528.2265625,-9528.236328125
-9528.193359375,-9528.1962890625
-9528.1884765625,-9528.1904296875
-9528.2080078125,-9528.2119140625
-9528.234375,-9528.248046875
-9528.2265625,-9528.23046875
-9528.234375,-9528.2431640625
-9527.982421875,-9527.990234375
-9528.1953125,-9528.21484375
-9528.2060546875,-9528.2080078125
-9528.142578125,-9528.1474609375
-9528.1474609375,-9528.1435546875
-9528.1875,-9528.193359375
-9528.16015625,-9528.162109375
-9528.1884765625,-9528.193359375
-9528.1875,-9528.193359375
-9528.232421875,-9528.244140625
-9528.177734375,-9528.1904296875
-9528.15234375,-9528.1474609375
-9528.234375,-9528.2373046875
-9528.220703125,-9528.2294921875
-9528.0966796875,-9528.146484375
-9528.150390625,-9528.1630859375
-9528.1962890625,-9528.2041015625
-9528.171875,-9528.1748046875
-9528.1767578125,-9528.1796875
-9528.1396484375,-9528.134765625
-9528.1533203125,-9528.14453125
-9528.0986328125,-9528.0947265625
-9528.1865234375,-9528.203125
-9528.177734375,-9528.1962890625
-9528.1826171875,-9528.193359375
-9528.1513671875,-9528.158203125
-9528.189453125,-9528.2001953125
-9528.2392578125,-9528.2451171875
-12352.63671875,-12352.72265625
-12352.55078125,-12352.576171875
-12352.576171875,-12351.84375
-12352.681640625,-12352.669921875
-12352.6953125,-12352.7724609375
-12352.625,-12352.6337890625
-12352.6162109375,-12352.58203125
-12352.6171875,-12352.611328125
-12352.6015625,-12352.6171875
-12352.681640625,-12352.5908203125
-12352.681640625,-12352.599609375
-12352.568359375,-12352.615234375
-12352.63671875,-12352.703125
-12352.6162109375,-12352.578125
-9932.990234375,-9932.9853515625
-9933.0185546875,-9933.01171875
-9932.9833984375,-9933.05859375
-9932.990234375,-9933.0107421875
-9932.990234375,-9932.98828125
-9932.9326171875,-9932.9638671875
-10506.6943359375,-10506.69140625
-10506.65625,-10506.6513671875
-10506.66015625,-10506.6552734375
-10506.65625,-10506.638671875
-10506.7353515625,-10506.7236328125
-10506.6865234375,-10506.6611328125
-10506.6826171875,-10506.6767578125
-10506.6904296875,-10506.666015625
-10506.6416015625,-10506.6435546875
-10506.6865234375,-10506.6640625
-10506.6474609375,-10506.6416015625
-10506.6689453125,-10506.6767578125
-10506.6962890625,-10506.6953125
-10506.6640625,-10506.6728515625
-10506.671875,-10506.6826171875
-10506.673828125,-10506.6689453125
-10506.6767578125,-10506.6630859375
-10506.6142578125,-10506.6142578125
-10506.7900390625,-10506.8076171875
-10506.6162109375,-10506.6123046875
-10506.6328125,-10506.6806640625
-10506.6650390625,-10506.6650390625
-10506.6357421875,-10506.689453125
-11607.556640625,-11607.5703125
-11607.5439453125,-11607.556640625
-11607.525390625,-11607.541015625
-11607.4794921875,-11607.4853515625
-11607.509765625,-11607.51953125
-11607.4794921875,-11607.482421875
-11607.52734375,-11607.552734375
-11607.462890625,-11607.478515625
-11607.4404296875,-11607.43359375
-11607.4912109375,-11607.505859375
-11607.4951171875,-11607.5107421875
-11607.404296875,-11607.408203125
-11607.525390625,-11607.54296875
-11607.4453125,-11607.4501953125
-11607.4072265625,-11607.4111328125
-11607.47265625,-11607.474609375
-11607.4658203125,-11607.4755859375
-11607.462890625,-11607.4755859375
-11607.4306640625,-11607.4404296875
-11607.5859375,-11607.603515625
-11607.5224609375,-11607.5390625
-11607.46875,-11607.46875
-11607.443359375,-11607.451171875
-11607.376953125,-11607.384765625
-11607.5439453125,-11607.5498046875
-11607.5283203125,-11607.537109375
-11607.4443359375,-11607.416015625
-11607.4072265625,-11607.3955078125
-11607.3466796875,-11607.3623046875
-11607.46875,-11607.470703125
-11607.478515625,-11607.4921875
-11607.5693359375,-11607.583984375
-11607.44921875,-11607.4521484375
-11607.4189453125,-11607.42578125
-11607.4970703125,-11607.486328125
-11607.375,-11607.390625
-11607.4794921875,-11607.48046875
-11607.583984375,-11607.6015625
-11607.49609375,-11607.4931640625
-11607.53125,-11607.5458984375
-11607.4189453125,-11607.41796875
-11607.4404296875,-11607.4375
-11607.4814453125,-11607.49609375
-11607.482421875,-11607.4892578125
-11607.48828125,-11607.494140625
-11607.4169921875,-11607.4248046875
-11607.4873046875,-11607.4990234375
-11607.423828125,-11607.4091796875
-11607.47265625,-11607.4794921875
-11607.54296875,-11607.5517578125
-11607.3525390625,-11607.3544921875
-11607.5517578125,-11607.5654296875
-11607.5029296875,-11607.5048828125
-11607.484375,-11607.4931640625
-11607.4697265625,-11607.44921875
-11607.5341796875,-11607.5400390625
-11607.3583984375,-11607.34765625
-11607.421875,-11607.4306640625
-11607.5107421875,-11607.51953125
-11607.40234375,-11607.3916015625
-11607.4599609375,-11607.4619140625
-11607.505859375,-11607.5
-11607.4345703125,-11607.42578125
-11607.48046875,-11607.5048828125
-11607.3251953125,-11607.3544921875
-11607.404296875,-11607.4013671875
-11607.4033203125,-11607.4052734375
-11607.44140625,-11607.447265625
-11607.498046875,-11607.4990234375
-11407.1201171875,-11407.09375
-11407.1103515625,-11407.126953125
-11407.1376953125,-11407.16015625
-11407.1533203125,-11407.15625
-11407.0703125,-11407.0712890625
-11406.853515625,-11406.841796875
-11406.765625,-11406.7431640625
-10866.8798828125,-10866.873046875
-10866.87890625,-10866.873046875
-10970.8505859375,-10970.892578125
-10971.3427734375,-10971.275390625
-10971.3271484375,-10971.2421875
-10507.103515625,-10507.1240234375
-10507.0908203125,-10507.1025390625
-10507.0849609375,-10507.091796875
-10507.0615234375,-10507.0703125
-10507.0537109375,-10507.060546875
-10507.2705078125,-10507.265625
-10507.1806640625,-10507.1953125
-10507.056640625,-10507.013671875
-10507.025390625,-10507.0869140625
-10507.1669921875,-10507.185546875
-10507.12890625,-10507.08984375
-10563.833984375,-10563.7841796875
-10564.900390625,-10564.9287109375
-10564.7021484375,-10564.7294921875
-10564.6357421875,-10564.6552734375
-10563.88671875,-10563.833984375
-10563.822265625,-10563.7578125
-10564.80859375,-10564.791015625
-10564.73046875,-10564.7373046875
-10565.0068359375,-10565.001953125
-10563.7119140625,-10563.5576171875
-10565.046875,-10565.05078125
-10563.7705078125,-10563.666015625
-10563.689453125,-10563.55078125
-10563.8212890625,-10563.69140625
-10565.0107421875,-10565.0244140625
-10564.8701171875,-10564.869140625
-10563.705078125,-10563.5712890625
-10563.837890625,-10563.7373046875
-10565.05078125,-10565.056640625
-10564.8525390625,-10564.833984375
-10564.9892578125,-10564.9921875
-10565.0107421875,-10565.04296875
-10563.69921875,-10563.474609375
-10564.8359375,-10564.890625
-10563.8720703125,-10563.74609375
-10564.8486328125,-10564.82421875
-10564.9912109375,-10564.9873046875
-10564.849609375,-10564.8935546875
-10564.85546875,-10564.88671875
-11542.3583984375,-11542.41796875
-11542.369140625,-11542.3310546875
-11542.3623046875,-11542.375
-11542.3984375,-11542.400390625
-11542.390625,-11542.396484375
-11542.326171875,-11542.3076171875
-11542.3623046875,-11542.416015625
-11542.40234375,-11542.3984375
-11542.40234375,-11542.4404296875
-11542.4345703125,-11542.439453125
-11542.359375,-11542.3994140625
-7300.10205078125,-7300.10546875
-7299.9248046875,-7299.9287109375
-11752.103515625,-11752.10546875
-11752.1044921875,-11752.111328125
-11751.9833984375,-11751.9970703125
-11751.98828125,-11751.9990234375
-11752.1240234375,-11752.1875
-11843.9296875,-11843.91796875
-11843.91796875,-11843.9208984375
-11843.9287109375,-11843.9169921875
-11843.8876953125,-11843.919921875
-11843.88671875,-11843.921875
-9934.69140625,-9934.6962890625
-9934.6416015625,-9934.6494140625
-11001.9541015625,-11001.955078125
-11001.974609375,-11001.9658203125
-11001.9541015625,-11001.94140625
-11001.9521484375,-11001.9765625
-11001.935546875,-11001.9423828125
-11001.9541015625,-11001.9365234375
-11001.93359375,-11001.865234375
-10428.1328125,-10428.16796875
-10428.1767578125,-10428.1923828125
-10428.212890625,-10428.171875
-10428.2431640625,-10428.2509765625
-10428.1103515625,-10428.1201171875
-10428.2041015625,-10428.201171875
-10428.3486328125,-10428.3291015625
-10428.2021484375,-10428.2080078125
-10428.26171875,-10428.2646484375
-10428.2392578125,-10428.2421875
-10428.1767578125,-10428.1845703125
-10428.2685546875,-10428.2705078125
-10428.25,-10428.2333984375
-10428.19140625,-10428.2158203125
-10428.2177734375,-10428.1904296875
-10428.169921875,-10428.1982421875
-10428.263671875,-10428.2744140625
-10428.1904296875,-10428.21484375
-10428.26171875,-10428.26171875
-10428.373046875,-10428.3701171875
-10428.2919921875,-10428.263671875
-10428.3759765625,-10428.376953125
-10428.240234375,-10428.2568359375
-10428.1259765625,-10428.15234375
-10428.1494140625,-10428.1953125
-10897.8017578125,-10897.7646484375
-10897.8466796875,-10897.76953125
-10897.765625,-10897.7392578125
-10897.865234375,-10897.8203125
-10897.8310546875,-10897.8271484375
-10897.94140625,-10897.8984375
-10897.759765625,-10897.74609375
-10897.7822265625,-10897.810546875
-10897.7236328125,-10897.6796875
-10897.728515625,-10897.6787109375
-11477.6787109375,-11477.6796875
-11477.6572265625,-11477.6650390625
-11477.6533203125,-11477.7001953125
-11477.6953125,-11477.681640625
-11477.6845703125,-11477.6689453125
-12959.2314453125,-12959.3017578125
-12959.2392578125,-12959.267578125
-12958.9765625,-12959.1064453125
-12958.7978515625,-12959.0263671875
-12958.8642578125,-12958.9697265625
-10970.140625,-10970.1689453125
-10970.1767578125,-10970.142578125
-10970.25390625,-10970.255859375
-10970.2265625,-10970.232421875
-10970.232421875,-10970.25
-10970.2265625,-10970.19921875
-10970.2666015625,-10970.267578125
-10970.23046875,-10970.244140625
-10970.1748046875,-10970.1884765625
-10970.2177734375,-10970.2060546875
-10970.1904296875,-10970.20703125
-10970.1552734375,-10970.1787109375
-10970.1416015625,-10970.16796875
-10970.1455078125,-10970.1328125
-10970.166015625,-10970.16796875
-10970.1865234375,-10970.2080078125
-10970.224609375,-10970.1943359375
-10970.1904296875,-10970.177734375
-10970.1865234375,-10970.201171875
-10970.123046875,-10970.111328125
-11980.61328125,-11980.6123046875
-11980.6083984375,-11980.5166015625
-11980.6083984375,-11980.55078125
-11980.6123046875,-11980.6376953125
-11980.5966796875,-11980.6083984375
-11980.662109375,-11980.6943359375
-11980.52734375,-11980.556640625
-11980.5537109375,-11980.5888671875
-11980.529296875,-11980.48046875
-11543.4892578125,-11543.5009765625
-11543.5859375,-11543.58203125
-11543.6015625,-11543.6171875
-11543.5498046875,-11543.546875
-11543.578125,-11543.6064453125
-11543.482421875,-11543.4716796875
-11543.4541015625,-11543.466796875
-11543.6298828125,-11543.6298828125
-11543.4267578125,-11543.4375
-11543.470703125,-11543.484375
-11543.5341796875,-11543.5302734375
-11543.490234375,-11543.484375
-11543.52734375,-11543.5107421875
-11543.5458984375,-11543.546875
-11543.515625,-11543.53125
-11543.5205078125,-11543.5224609375
-11543.5849609375,-11543.5927734375
-11543.6318359375,-11543.64453125
-11543.5107421875,-11543.498046875
-11543.509765625,-11543.5244140625
-11543.5458984375,-11543.5576171875
-11543.5830078125,-11543.5791015625
-11543.529296875,-11543.51953125
-11543.484375,-11543.5048828125
-11543.4716796875,-11543.4853515625
-11543.583984375,-11543.5869140625
-11543.4765625,-11543.5029296875
-11543.5302734375,-11543.52734375
-11543.5751953125,-11543.564453125
-11543.4931640625,-11543.4951171875
-11543.4775390625,-11543.4931640625
-11543.501953125,-11543.4921875
-11543.5380859375,-11543.548828125
-11543.56640625,-11543.568359375
-11543.5458984375,-11543.5458984375
-11543.5458984375,-11543.5458984375
-11543.4580078125,-11543.447265625
-11543.494140625,-11543.505859375
-11543.4833984375,-11543.478515625
-11543.568359375,-11543.5625
-11543.5126953125,-11543.513671875
-11543.4921875,-11543.4951171875
-11543.470703125,-11543.484375
-11543.416015625,-11543.4248046875
-11543.505859375,-11543.515625
-11543.5380859375,-11543.548828125
-11543.54296875,-11543.5537109375
-11543.486328125,-11543.4921875
-11543.4814453125,-11543.4853515625
-11543.490234375,-11543.5166015625
-11543.537109375,-11543.5498046875
