target,predict
-16231.2958984375,-16232.4208984375
-16231.1015625,-16232.416015625
-16231.2197265625,-16232.2802734375
-16231.0751953125,-16232.177734375
-16231.1171875,-16232.453125
-16231.189453125,-16232.3720703125
-16231.103515625,-16232.140625
-16231.3056640625,-16232.0712890625
-16231.228515625,-16232.1435546875
-16231.1103515625,-16232.1318359375
-16231.259765625,-16232.240234375
