target,predict
-10563.935546875,-10564.75
-10564.0009765625,-10564.8505859375
-10563.791015625,-10564.6396484375
-10563.7529296875,-10564.6806640625
-10563.630859375,-10564.4755859375
-10539.0341796875,-10539.904296875
-10539.07421875,-10539.966796875
-10539.0615234375,-10539.9248046875
-10539.0791015625,-10539.951171875
-10539.0703125,-10539.9521484375
-10539.171875,-10540.07421875
-10539.0244140625,-10539.90625
-10539.2158203125,-10539.9892578125
-10539.0546875,-10539.9423828125
-10539.0400390625,-10539.9248046875
-10539.01171875,-10539.9609375
-10539.0703125,-10539.9375
-10539.1015625,-10539.953125
-10539.1259765625,-10539.974609375
-10539.0390625,-10539.927734375
-10538.9189453125,-10539.8544921875
-10539.001953125,-10539.9052734375
-10539.0546875,-10539.9306640625
-10539.017578125,-10539.939453125
-10539.064453125,-10540.0029296875
-10539.0107421875,-10539.96484375
-10538.955078125,-10539.9130859375
-10538.9970703125,-10539.8974609375
-10539.06640625,-10539.943359375
-10539.001953125,-10539.9521484375
-10539.03515625,-10539.951171875
-10538.9521484375,-10539.9189453125
-10539.0126953125,-10539.90625
-10539.021484375,-10539.90234375
-10539.076171875,-10539.953125
-10538.966796875,-10539.9052734375
-10539.0341796875,-10539.890625
-10539.0126953125,-10539.8994140625
-10539.0810546875,-10539.951171875
-10539.0234375,-10539.91015625
-10539.0771484375,-10539.955078125
-10539.1591796875,-10540.1318359375
-10539.0390625,-10539.9091796875
-10539.228515625,-10540.0849609375
-10539.0712890625,-10539.9326171875
-10538.966796875,-10539.9296875
-10539.0888671875,-10539.9619140625
-10539.123046875,-10539.9921875
-10539.068359375,-10539.943359375
-10539.009765625,-10539.896484375
-10539.0283203125,-10539.9169921875
-10538.984375,-10539.873046875
-10538.982421875,-10539.91015625
-10539.072265625,-10539.95703125
-10539.0390625,-10539.904296875
-10539.0390625,-10539.9111328125
-10539.0556640625,-10539.943359375
-10539.0302734375,-10539.9462890625
-10539.0126953125,-10539.9326171875
-10539.017578125,-10539.9052734375
-10539.009765625,-10539.9560546875
-10539.013671875,-10539.8955078125
-10539.1005859375,-10539.9912109375
-10539.052734375,-10539.9658203125
-10539.052734375,-10539.931640625
-10539.0859375,-10539.978515625
-10539.0810546875,-10539.955078125
-10539.0400390625,-10539.9140625
-10538.99609375,-10539.923828125
-10539.0625,-10539.9296875
-10539.078125,-10539.9443359375
-10937.412109375,-10937.96875
-10937.380859375,-10937.95703125
-10937.21875,-10937.833984375
-10937.412109375,-10937.962890625
-10937.3193359375,-10937.884765625
-10937.37109375,-10937.89453125
-10937.3623046875,-10937.9169921875
-10937.380859375,-10937.955078125
-10369.6259765625,-10370.4306640625
-10369.685546875,-10370.4853515625
-10369.716796875,-10370.48828125
-10369.6025390625,-10370.4140625
-10369.732421875,-10370.4375
-10369.7568359375,-10370.5078125
-10369.6904296875,-10370.48046875
-10369.77734375,-10370.521484375
-10369.6640625,-10370.447265625
-10369.720703125,-10370.48828125
-10369.6787109375,-10370.4619140625
-10369.7060546875,-10370.484375
-10369.83984375,-10370.57421875
-10369.7802734375,-10370.515625
-10369.7685546875,-10370.525390625
-10369.5791015625,-10370.4130859375
-10369.61328125,-10370.423828125
-10369.76171875,-10370.5205078125
-10369.8408203125,-10370.552734375
-10369.7421875,-10370.484375
-10369.755859375,-10370.5185546875
-10369.7724609375,-10370.5224609375
-10369.587890625,-10370.39453125
-10369.607421875,-10370.4287109375
-10369.62109375,-10370.431640625
-10369.6376953125,-10370.4306640625
-10369.7373046875,-10370.5341796875
-10369.67578125,-10370.44921875
-10369.7314453125,-10370.498046875
-10369.74609375,-10370.5244140625
-10369.845703125,-10370.5517578125
-10369.599609375,-10370.419921875
-10369.6416015625,-10370.4306640625
-10369.7412109375,-10370.4921875
-12279.1025390625,-12280.0
-12279.068359375,-12279.9169921875
-12279.0908203125,-12280.0009765625
-9927.1328125,-9927.7021484375
-9927.138671875,-9927.7216796875
-10533.7890625,-10534.4404296875
-10533.837890625,-10534.4638671875
-10337.9736328125,-10338.7353515625
-10338.046875,-10338.783203125
-10337.9736328125,-10338.771484375
-10338.0,-10338.75390625
-10337.9697265625,-10338.7412109375
-10337.9521484375,-10338.7724609375
-10337.9677734375,-10338.74609375
-10337.98828125,-10338.751953125
-10944.0673828125,-10944.9052734375
-10944.05859375,-10944.888671875
-10943.96875,-10945.328125
-10944.1005859375,-10944.892578125
-10943.9775390625,-10945.1572265625
-10944.2353515625,-10944.9951171875
-10944.0517578125,-10944.8583984375
-10944.1083984375,-10944.9599609375
-10944.02734375,-10944.880859375
-10943.875,-10944.7490234375
-10943.98046875,-10944.818359375
-10944.01171875,-10944.8408203125
-10943.9775390625,-10945.4912109375
-10944.1298828125,-10944.912109375
-10944.0146484375,-10944.4853515625
-10943.9736328125,-10944.8759765625
-11947.267578125,-11947.986328125
-11947.318359375,-11948.0205078125
-11947.3203125,-11948.0537109375
-15493.8642578125,-15494.4130859375
-15493.7822265625,-15494.3212890625
-15493.9091796875,-15494.4375
-10936.2099609375,-10936.89453125
-10936.109375,-10936.8583984375
-10936.009765625,-10936.8134765625
-11980.0927734375,-11980.833984375
-11980.1552734375,-11980.8779296875
-11980.1552734375,-11980.869140625
-11980.015625,-11980.728515625
-11980.0927734375,-11980.85546875
-11980.052734375,-11980.720703125
-11980.052734375,-11980.7978515625
-11980.015625,-11980.814453125
-11980.052734375,-11980.7275390625
-11543.83984375,-11544.505859375
-11543.662109375,-11544.443359375
-11543.685546875,-11544.501953125
-11543.65625,-11544.462890625
-11543.88671875,-11544.5419921875
-11543.7333984375,-11544.38671875
-11543.853515625,-11544.498046875
-11543.6845703125,-11544.400390625
-11543.763671875,-11544.427734375
-9437.853515625,-9438.3251953125
-9437.7392578125,-9438.28125
-9437.7890625,-9438.2314453125
-9437.7890625,-9438.240234375
-9437.73828125,-9438.1884765625
-9437.783203125,-9438.314453125
-9437.7890625,-9438.3291015625
-9437.783203125,-9438.28515625
-8459.30078125,-8459.962890625
-8459.228515625,-8459.89453125
-8459.306640625,-8459.962890625
-8459.3203125,-8460.0068359375
-8459.30859375,-8459.99609375
-8459.328125,-8460.0107421875
-8459.248046875,-8459.9248046875
-8459.30078125,-8459.9560546875
-8459.3671875,-8460.0205078125
-8459.3056640625,-8460.0048828125
-8459.3203125,-8459.9990234375
-8459.283203125,-8459.9658203125
-8459.22265625,-8459.8818359375
-8459.2890625,-8459.9423828125
-8459.24609375,-8459.9501953125
-8459.3623046875,-8460.015625
-8459.2158203125,-8459.888671875
-8459.3271484375,-8460.01171875
-8459.322265625,-8460.0009765625
-8459.2626953125,-8459.94140625
-8459.326171875,-8460.0068359375
-8459.330078125,-8460.005859375
-8459.3662109375,-8460.0146484375
-8459.3154296875,-8459.9677734375
-8459.2900390625,-8459.9228515625
-8459.2822265625,-8459.9501953125
-11478.3525390625,-11478.970703125
-11478.365234375,-11478.9306640625
-11478.3388671875,-11478.927734375
-11478.2783203125,-11478.87890625
-11478.2685546875,-11478.87109375
-11478.32421875,-11478.8564453125
-11478.30078125,-11478.875
-11478.3203125,-11478.970703125
-11478.3466796875,-11478.9033203125
-11478.3251953125,-11478.8525390625
-11478.2783203125,-11478.8583984375
-11981.12890625,-11981.916015625
-11981.0029296875,-11981.8955078125
-11981.03125,-11981.923828125
-11981.078125,-11981.9052734375
-11981.0595703125,-11981.9072265625
-11981.0361328125,-11981.89453125
-11981.02734375,-11981.9072265625
-11981.076171875,-11981.90234375
-11981.0546875,-11981.9130859375
-11981.0712890625,-11981.8935546875
-11981.0537109375,-11981.9140625
-11981.1083984375,-11981.9306640625
-11981.0576171875,-11981.9140625
-12385.8984375,-12386.69140625
-12385.87890625,-12386.6494140625
-12385.8798828125,-12386.6572265625
-12385.8955078125,-12386.6708984375
-11509.6162109375,-11510.390625
-11509.5654296875,-11510.3984375
-11509.501953125,-11510.3115234375
-11509.5234375,-11510.3759765625
-11509.60546875,-11510.369140625
-11509.6240234375,-11510.3681640625
-11509.5234375,-11510.279296875
-11509.4619140625,-11510.2734375
-11509.5263671875,-11510.318359375
-11509.4814453125,-11510.267578125
-11509.62890625,-11510.4169921875
-11509.4990234375,-11510.283203125
-11509.5380859375,-11510.3671875
-11509.67578125,-11510.443359375
-11509.501953125,-11510.2666015625
-11509.67578125,-11510.4736328125
-11509.578125,-11510.3232421875
-11509.4736328125,-11510.2763671875
-11509.578125,-11510.3544921875
-11509.611328125,-11510.306640625
-11509.4736328125,-11510.3173828125
-11509.49609375,-11510.291015625
-11843.9599609375,-11844.849609375
-11844.0048828125,-11844.775390625
-11843.8701171875,-11844.7529296875
-11844.0458984375,-11844.810546875
-11844.0654296875,-11844.8369140625
-11844.08984375,-11844.9248046875
-11844.0517578125,-11844.8427734375
-11844.0458984375,-11844.7958984375
-11844.0244140625,-11844.9169921875
-11843.9755859375,-11844.8564453125
-11844.001953125,-11844.830078125
-11844.0830078125,-11844.888671875
-11373.662109375,-11374.4658203125
-11373.6455078125,-11374.4658203125
-11373.68359375,-11374.388671875
-11373.634765625,-11374.40625
-11981.1494140625,-11981.859375
-11981.09375,-11981.8125
-10938.3017578125,-10938.9560546875
-10938.2763671875,-10938.984375
-10938.3203125,-10939.0029296875
-10938.2509765625,-10938.9384765625
-10429.5029296875,-10430.2978515625
-10429.505859375,-10430.2646484375
-9495.3662109375,-9496.154296875
-9495.3037109375,-9496.0712890625
-9495.359375,-9496.1181640625
-9495.2958984375,-9496.0869140625
-9495.32421875,-9496.1357421875
-9495.3369140625,-9496.15234375
-9495.310546875,-9496.0888671875
-9495.314453125,-9496.08203125
-9495.330078125,-9496.109375
-9495.310546875,-9496.0888671875
-9495.361328125,-9496.125
-9495.328125,-9496.1064453125
-9495.31640625,-9496.0849609375
-9495.349609375,-9496.1083984375
-9495.3388671875,-9496.1181640625
-9495.3544921875,-9496.1201171875
-11843.419921875,-11844.4482421875
-11843.4365234375,-11844.4453125
-11843.41796875,-11844.4462890625
-11843.4072265625,-11844.4404296875
-11843.5791015625,-11844.5068359375
-11843.486328125,-11844.4609375
-11843.435546875,-11844.4453125
-11843.4296875,-11844.4833984375
-11843.578125,-11844.505859375
-11843.421875,-11844.4375
-11843.4208984375,-11844.4404296875
-10969.185546875,-10970.001953125
-10969.29296875,-10970.072265625
-10969.2294921875,-10970.0380859375
-10969.2802734375,-10970.046875
-10969.185546875,-10969.96875
-10969.310546875,-10970.072265625
-10969.240234375,-10970.01953125
-10969.2314453125,-10969.9775390625
-10969.21484375,-10970.001953125
-10969.2255859375,-10970.0810546875
-10969.29296875,-10970.0791015625
-10969.138671875,-10969.9677734375
-10969.2001953125,-10969.953125
-10969.1025390625,-10971.365234375
-10969.244140625,-10970.0029296875
-10969.1220703125,-10969.7451171875
-10969.1943359375,-10969.96484375
-10969.2314453125,-10969.9677734375
-10969.068359375,-10969.923828125
-10969.244140625,-10971.291015625
-10969.1220703125,-10969.953125
-10969.138671875,-10971.1005859375
-11373.75390625,-11374.587890625
-11373.75390625,-11374.607421875
-11373.6240234375,-11374.470703125
-11373.7333984375,-11374.53515625
-11373.6396484375,-11374.50390625
-10597.3798828125,-10598.0869140625
-10597.3818359375,-10598.1142578125
-10597.4228515625,-10598.115234375
-10597.380859375,-10598.1220703125
-10597.4052734375,-10598.11328125
-10597.2626953125,-10598.0380859375
-10597.380859375,-10598.091796875
-10597.3662109375,-10598.0849609375
-10597.3642578125,-10598.1240234375
-10597.4189453125,-10598.1171875
-10597.376953125,-10598.08203125
-10597.3388671875,-10598.0859375
-10597.345703125,-10598.1083984375
-10597.36328125,-10598.0810546875
-10597.333984375,-10598.080078125
-10597.2109375,-10597.98046875
-10597.375,-10598.0966796875
-10597.37890625,-10598.1044921875
-10597.2734375,-10598.0615234375
-10597.392578125,-10598.1474609375
-10597.4072265625,-10598.1171875
-10597.3310546875,-10598.0537109375
-10597.33203125,-10598.0732421875
-10597.2822265625,-10598.1162109375
-10597.2646484375,-10598.0771484375
-10597.31640625,-10598.0791015625
-10597.390625,-10598.146484375
-10597.265625,-10598.00390625
-10597.22265625,-10597.9775390625
-10597.2734375,-10598.08984375
-10597.3681640625,-10598.0966796875
-10597.3203125,-10598.0927734375
-10597.3671875,-10598.1240234375
-10597.296875,-10598.029296875
-10597.3095703125,-10598.0732421875
-10597.333984375,-10598.11328125
-10597.2529296875,-10597.99609375
-10597.3388671875,-10598.052734375
-9561.4423828125,-9562.2109375
-9561.4306640625,-9562.2998046875
-9561.4716796875,-9562.259765625
-9561.4921875,-9562.3232421875
-9561.4716796875,-9562.302734375
-9561.5029296875,-9562.3369140625
-9561.490234375,-9562.2998046875
-9561.5361328125,-9562.318359375
-9561.5478515625,-9562.3203125
-9561.4296875,-9562.2861328125
-9561.4794921875,-9562.3017578125
-9561.4638671875,-9562.2890625
-9561.5234375,-9562.3125
-9561.4287109375,-9562.2841796875
-9561.4609375,-9562.28125
-9561.494140625,-9562.306640625
-9561.4931640625,-9562.3291015625
-9561.4365234375,-9562.28125
-9561.513671875,-9562.3095703125
-9561.4638671875,-9562.2939453125
-9561.501953125,-9562.333984375
-9561.5224609375,-9562.318359375
-9561.23046875,-9562.087890625
-9561.4853515625,-9562.322265625
-9561.5146484375,-9562.3017578125
-9561.4365234375,-9562.2958984375
-9561.4921875,-9562.298828125
-9561.470703125,-9562.2802734375
-9561.5283203125,-9562.3291015625
-9561.537109375,-9562.3173828125
-9561.4990234375,-9562.3115234375
-9561.4072265625,-9562.2509765625
-9561.4716796875,-9562.2783203125
-9561.4697265625,-9562.3056640625
-9561.48828125,-9562.3046875
-9561.4921875,-9562.287109375
-9561.509765625,-9562.287109375
-9561.40625,-9562.2333984375
-9561.46484375,-9562.2919921875
-9561.447265625,-9562.2392578125
-9561.3447265625,-9562.2353515625
-9561.48828125,-9562.3056640625
-9561.5478515625,-9562.2978515625
-9561.345703125,-9562.2353515625
-9561.4169921875,-9562.2578125
-9561.4853515625,-9562.287109375
-10911.0244140625,-10911.78515625
-10911.201171875,-10911.875
-10911.201171875,-10911.7724609375
-11373.7216796875,-11374.6728515625
-11373.875,-11374.767578125
-11373.7255859375,-11374.615234375
-12521.892578125,-12522.615234375
-12521.91015625,-12522.625
-12521.8203125,-12522.462890625
-12521.78515625,-12522.48046875
-12521.84375,-12522.5234375
-12521.8076171875,-12522.458984375
-12521.845703125,-12522.521484375
-12521.78125,-12522.48046875
-12521.8388671875,-12522.5126953125
-10396.26953125,-10396.966796875
-10396.275390625,-10397.037109375
-10396.216796875,-10396.9931640625
-8427.396484375,-8427.869140625
-8427.396484375,-8427.9072265625
-10473.6962890625,-10474.375
-10473.521484375,-10474.1943359375
-10473.4716796875,-10474.1689453125
-10473.658203125,-10474.3232421875
-10473.58203125,-10474.228515625
-10473.7431640625,-10474.4013671875
-10473.6396484375,-10474.2978515625
-10473.5625,-10474.28125
-10473.482421875,-10474.1796875
-10473.57421875,-10474.275390625
-10473.5751953125,-10474.23828125
-10473.55859375,-10474.2392578125
-10473.697265625,-10474.3916015625
-10473.57421875,-10474.2763671875
-10473.541015625,-10474.2001953125
-10473.5244140625,-10474.2236328125
-10473.51953125,-10474.2060546875
-11405.5693359375,-11406.5361328125
-11405.587890625,-11406.5546875
-11405.7353515625,-11406.671875
-11405.6962890625,-11406.6328125
-11405.689453125,-11406.6640625
-11405.5673828125,-11406.5283203125
-11405.5244140625,-11406.53125
-11405.6962890625,-11406.537109375
-11405.724609375,-11406.5791015625
-11405.474609375,-11406.5673828125
-11405.58203125,-11406.5791015625
-11405.607421875,-11406.5966796875
-11405.8056640625,-11406.73046875
-11405.54296875,-11406.509765625
-11405.57421875,-11406.5234375
-11405.6220703125,-11406.64453125
-11405.62890625,-11406.4658203125
-11405.6796875,-11406.6376953125
-11405.6669921875,-11406.5625
-11405.8408203125,-11406.7177734375
-11405.54296875,-11406.517578125
-11405.7294921875,-11406.6162109375
-11405.6796875,-11406.654296875
-11405.7333984375,-11406.626953125
-11405.8154296875,-11406.740234375
-11405.6650390625,-11406.6328125
-11405.708984375,-11406.63671875
-11405.685546875,-11406.5537109375
-11405.6015625,-11406.626953125
-11405.7294921875,-11406.5615234375
-11405.609375,-11406.6572265625
-11405.5,-11406.466796875
-11405.6396484375,-11406.607421875
-11405.724609375,-11406.6708984375
-11405.6298828125,-11406.591796875
-11405.5439453125,-11406.537109375
-11405.685546875,-11406.6572265625
-11405.6708984375,-11406.58984375
-11405.6396484375,-11406.4765625
-10970.0078125,-10970.796875
-10970.0234375,-10970.7861328125
-10970.02734375,-10970.791015625
-10970.0185546875,-10970.7744140625
-10970.01953125,-10970.7783203125
-10969.95703125,-10970.6953125
-10969.94140625,-10970.7138671875
-10969.9443359375,-10970.6865234375
-8831.3115234375,-8831.921875
-8831.3115234375,-8831.9228515625
-8831.2412109375,-8831.87890625
-11844.5341796875,-11845.484375
-11844.818359375,-11845.89453125
-11844.9716796875,-11845.880859375
-11844.8408203125,-11845.89453125
-11845.083984375,-11845.4697265625
-11844.95703125,-11845.8837890625
-10566.3623046875,-10567.0166015625
-10566.265625,-10566.9931640625
