target,predict
-11607.712890625,-11608.640625
-11607.728515625,-11608.6162109375
-11607.7578125,-11608.646484375
-11607.69140625,-11608.55078125
-11607.5947265625,-11608.4345703125
-11607.7890625,-11608.6357421875
-11607.76171875,-11608.626953125
-11607.7158203125,-11608.53125
-11607.716796875,-11608.609375
-11607.7509765625,-11608.6455078125
-11511.2265625,-11511.9736328125
-11511.14453125,-11511.888671875
-11511.1083984375,-11511.892578125
-11511.22265625,-11511.9765625
-10565.1142578125,-10565.8740234375
-10565.0771484375,-10565.9052734375
-10565.126953125,-10565.91015625
-10565.0458984375,-10565.8671875
-10565.115234375,-10565.8623046875
-10565.0654296875,-10565.8818359375
-10565.14453125,-10565.90234375
-10565.0517578125,-10565.84375
-10565.1337890625,-10565.9140625
-10565.1298828125,-10565.90625
-10565.05859375,-10565.8779296875
-12926.9091796875,-12927.5859375
-12926.875,-12927.5224609375
-10506.6943359375,-10507.447265625
-10506.65625,-10507.35546875
-10506.66015625,-10507.4013671875
-10506.65625,-10507.40625
-10506.7353515625,-10507.4326171875
-10506.6865234375,-10507.4111328125
-10506.6826171875,-10507.4091796875
-10506.6904296875,-10507.4384765625
-10506.6416015625,-10507.34765625
-10506.6865234375,-10507.4091796875
-10506.6474609375,-10507.3505859375
-10506.6689453125,-10507.3701171875
-10506.6962890625,-10507.43359375
-10506.6640625,-10507.375
-10506.671875,-10507.3359375
-10506.673828125,-10507.400390625
-10506.6767578125,-10507.3876953125
-10506.6142578125,-10507.3408203125
-10506.7900390625,-10507.5341796875
-10506.6162109375,-10507.3603515625
-10506.6328125,-10507.3857421875
-10506.6650390625,-10507.4267578125
-10506.6357421875,-10507.4169921875
-11947.7431640625,-11948.4892578125
-11947.609375,-11948.3681640625
-11947.73046875,-11948.5546875
-11947.5,-11948.2880859375
-11947.712890625,-11948.4853515625
-11947.6845703125,-11948.4658203125
-11947.591796875,-11948.3642578125
-11947.6064453125,-11948.447265625
-11947.810546875,-11948.5283203125
-11947.67578125,-11948.484375
-11947.6259765625,-11948.400390625
-11947.8115234375,-11948.576171875
-11947.4833984375,-11948.2841796875
-11947.6689453125,-11948.470703125
-11947.595703125,-11948.31640625
-11947.630859375,-11948.4072265625
-11947.55859375,-11948.3466796875
-11947.5517578125,-11948.341796875
-11947.6865234375,-11948.5283203125
-11947.6240234375,-11948.4267578125
-11947.646484375,-11948.427734375
-11947.720703125,-11948.5087890625
-11947.7421875,-11948.541015625
-11947.666015625,-11948.4892578125
-11947.646484375,-11948.4521484375
-11947.7724609375,-11948.533203125
-11947.484375,-11948.3125
-11947.6689453125,-11948.4638671875
-11947.578125,-11948.42578125
-11947.783203125,-11948.5048828125
-11947.6552734375,-11948.349609375
-11947.7177734375,-11948.3876953125
-11947.7509765625,-11948.5009765625
-11947.7275390625,-11948.5009765625
-11947.7177734375,-11948.4912109375
-11947.580078125,-11948.34375
-9900.48046875,-9901.173828125
-9900.513671875,-9901.2041015625
-9900.48046875,-9901.1845703125
-9900.513671875,-9901.2177734375
-9900.4267578125,-9901.1689453125
-10866.1142578125,-10866.97265625
-10866.1025390625,-10866.9716796875
-11476.9853515625,-11477.6533203125
-11477.0185546875,-11477.6904296875
-11477.0048828125,-11477.6611328125
-11477.0048828125,-11477.65625
-10565.66796875,-10566.2529296875
-10565.66796875,-10566.3203125
-10565.609375,-10566.2998046875
-10565.607421875,-10566.2626953125
-10565.66796875,-10566.2685546875
-10565.5546875,-10566.2109375
-10565.66796875,-10566.2998046875
-10565.5546875,-10566.2333984375
-10565.609375,-10566.23828125
-10565.607421875,-10566.2021484375
-10506.5869140625,-10507.2109375
-10506.619140625,-10507.2265625
-10506.5595703125,-10507.1962890625
-10506.5224609375,-10507.1611328125
-10506.5693359375,-10507.2158203125
-10506.4765625,-10507.1484375
-10506.55078125,-10507.1533203125
-10506.5595703125,-10507.1748046875
-10506.5087890625,-10507.19140625
-10506.51953125,-10507.169921875
-10506.5888671875,-10507.22265625
-10506.5078125,-10507.173828125
-10506.5224609375,-10507.14453125
-10506.5224609375,-10507.158203125
-10506.5966796875,-10507.2109375
-10506.587890625,-10507.2109375
-10506.4345703125,-10507.09765625
-10506.5888671875,-10507.1669921875
-8459.6123046875,-8460.2861328125
-8459.5986328125,-8460.2607421875
-8459.5830078125,-8460.2587890625
-8459.6123046875,-8460.2119140625
-8459.525390625,-8460.19921875
-8459.5498046875,-8460.1982421875
-10565.2373046875,-10566.0126953125
-10565.2158203125,-10566.00390625
-10565.154296875,-10565.8916015625
-10565.1728515625,-10565.958984375
-10565.1875,-10565.951171875
-10565.228515625,-10566.0205078125
-10565.2236328125,-10566.0029296875
-10565.1689453125,-10565.900390625
-10565.1552734375,-10565.8662109375
-10565.0693359375,-10565.8681640625
-10565.2294921875,-10565.99609375
-10565.240234375,-10566.0322265625
-10565.15234375,-10565.96484375
-10565.1904296875,-10565.982421875
-10565.1865234375,-10565.9931640625
-10565.203125,-10565.986328125
-10565.142578125,-10565.94921875
-10565.2265625,-10565.9951171875
-10565.1484375,-10565.9091796875
-10565.2265625,-10566.017578125
-10565.1494140625,-10565.8935546875
-10565.185546875,-10565.9716796875
-10565.1845703125,-10565.962890625
-10565.1826171875,-10565.9443359375
-10565.2275390625,-10566.017578125
-10565.1435546875,-10565.91015625
-10565.162109375,-10565.9033203125
-10565.2109375,-10565.9814453125
-10565.2001953125,-10565.9326171875
-10538.9150390625,-10539.794921875
-10538.703125,-10539.669921875
-10538.8759765625,-10539.7978515625
-10538.9140625,-10539.80859375
-10538.9130859375,-10539.7802734375
-10539.0537109375,-10539.90234375
-10538.8369140625,-10539.7705078125
-10538.9072265625,-10539.7939453125
-10538.880859375,-10539.8046875
-10538.8896484375,-10539.7900390625
-10538.912109375,-10539.7900390625
-10539.005859375,-10539.8779296875
-10538.921875,-10539.8232421875
-10538.9560546875,-10539.876953125
-10538.890625,-10539.7734375
-10538.884765625,-10539.7744140625
-10539.06640625,-10539.9375
-10538.9072265625,-10539.7900390625
-10538.857421875,-10539.75
-10538.7734375,-10539.6572265625
-10538.97265625,-10539.8984375
-10538.8125,-10539.724609375
-10538.861328125,-10539.765625
-10538.8857421875,-10539.775390625
-10538.896484375,-10539.7861328125
-10538.79296875,-10539.716796875
-10538.9072265625,-10539.8115234375
-10538.849609375,-10539.75
-10538.861328125,-10539.8095703125
-10538.748046875,-10539.681640625
-10538.8603515625,-10539.7744140625
-10538.9189453125,-10539.8134765625
-10538.9033203125,-10539.775390625
-10538.8349609375,-10539.76171875
-10538.8193359375,-10539.765625
-10538.8212890625,-10539.7353515625
-10538.884765625,-10539.7763671875
-10539.0888671875,-10539.96484375
-10538.8857421875,-10539.77734375
-10538.904296875,-10539.8193359375
-10538.9375,-10539.8076171875
-10538.8818359375,-10539.767578125
-10538.7939453125,-10539.693359375
-10539.0869140625,-10539.939453125
-10538.7705078125,-10539.701171875
-10538.8388671875,-10539.7568359375
-10538.84765625,-10539.75390625
-10539.0244140625,-10539.904296875
-10538.865234375,-10539.7705078125
-10538.875,-10539.7744140625
-10538.7998046875,-10539.7607421875
-10538.9013671875,-10539.8076171875
-10538.8876953125,-10539.818359375
-10538.8251953125,-10539.7353515625
-10538.7607421875,-10539.7294921875
-10538.8515625,-10539.7568359375
-10539.060546875,-10539.9306640625
-10538.890625,-10539.78125
-10538.791015625,-10539.7626953125
-10538.8056640625,-10539.7158203125
-10538.837890625,-10539.7373046875
-10538.876953125,-10539.763671875
-10538.8759765625,-10539.7646484375
-10538.88671875,-10539.7587890625
-10538.8623046875,-10539.748046875
-10538.9453125,-10539.7978515625
-10538.9599609375,-10539.853515625
-10538.7958984375,-10539.75
-10538.8671875,-10539.7587890625
-10538.8232421875,-10539.736328125
-10538.8603515625,-10539.7529296875
-10538.849609375,-10539.7265625
-10538.8857421875,-10539.775390625
-10538.8330078125,-10539.728515625
-10538.9638671875,-10539.8212890625
-10538.7939453125,-10539.7216796875
-10538.8515625,-10539.7734375
-10538.791015625,-10539.744140625
-10538.9482421875,-10539.8486328125
-10538.9208984375,-10539.830078125
-10538.8310546875,-10539.75390625
-10538.96484375,-10539.8408203125
-10538.8623046875,-10539.787109375
-10538.70703125,-10539.685546875
-10539.0205078125,-10539.8876953125
-10538.9248046875,-10539.8017578125
-10538.8955078125,-10539.775390625
-10538.8935546875,-10539.7763671875
-10538.9150390625,-10539.7900390625
-11542.3583984375,-11543.01953125
-11542.369140625,-11543.009765625
-11542.3623046875,-11543.0068359375
-11542.3984375,-11542.9970703125
-11542.390625,-11543.017578125
-11542.326171875,-11542.9736328125
-11542.3623046875,-11543.03515625
-11542.40234375,-11543.041015625
-11542.40234375,-11543.07421875
-11542.4345703125,-11543.09765625
-11542.359375,-11543.0107421875
-11980.12890625,-11980.8798828125
-11980.298828125,-11981.0263671875
-11980.1630859375,-11980.8896484375
-11980.19921875,-11980.9443359375
-11003.462890625,-11004.25390625
-11003.75,-11004.5126953125
-11003.67578125,-11004.443359375
-11003.4833984375,-11004.287109375
-11003.4765625,-11004.2509765625
-11003.3798828125,-11004.1962890625
-11003.4833984375,-11004.271484375
-11003.6875,-11004.40234375
-11003.4052734375,-11004.23828125
-11543.8193359375,-11544.4169921875
-11543.818359375,-11544.443359375
-11543.8134765625,-11544.38671875
-11543.8740234375,-11544.4921875
-11543.8251953125,-11544.4345703125
-11543.830078125,-11544.453125
-11543.8828125,-11544.525390625
-11543.8125,-11544.3984375
-11543.73828125,-11544.3837890625
-11543.830078125,-11544.4736328125
-11543.8720703125,-11544.4912109375
-9496.6708984375,-9497.2412109375
-9496.6064453125,-9497.13671875
-9496.578125,-9497.16796875
-11843.9296875,-11844.748046875
-11843.91796875,-11844.8095703125
-11843.9287109375,-11844.748046875
-11843.8876953125,-11844.7802734375
-11843.88671875,-11844.7802734375
-11035.8076171875,-11036.55859375
-11035.7783203125,-11036.5537109375
-11035.8076171875,-11036.4599609375
-11035.7490234375,-11036.482421875
-11035.716796875,-11036.453125
-8492.748046875,-8493.44140625
-8492.7578125,-8493.46875
-8492.689453125,-8493.4462890625
-8492.763671875,-8493.4677734375
-8492.65625,-8493.4140625
-8492.736328125,-8493.4326171875
-8492.7412109375,-8493.43359375
-8492.640625,-8493.3818359375
-8492.7021484375,-8493.44140625
-8492.666015625,-8493.4091796875
-9966.7314453125,-9967.4638671875
-9966.7265625,-9967.4267578125
-9966.728515625,-9967.4521484375
-9966.7314453125,-9967.4833984375
-9966.7265625,-9967.4658203125
-9328.677734375,-9329.3427734375
-9328.6748046875,-9329.298828125
-12569.7392578125,-12570.388671875
-12569.642578125,-12570.328125
-12569.642578125,-12570.328125
-11511.189453125,-11511.9326171875
-11511.13671875,-11511.8671875
-11511.1943359375,-11511.978515625
-11511.1923828125,-11511.900390625
-7390.46044921875,-7390.951171875
-7390.41455078125,-7390.876953125
-7390.4072265625,-7390.88134765625
-11406.2060546875,-11407.0703125
-11406.2294921875,-11407.0283203125
-11406.2353515625,-11407.0224609375
-11406.21875,-11407.0546875
-10305.474609375,-10306.0830078125
-10305.470703125,-10306.0634765625
-10305.4208984375,-10306.046875
-10305.478515625,-10306.1083984375
-11980.61328125,-11981.3515625
-11980.6083984375,-11981.29296875
-11980.6083984375,-11981.25
-11980.6123046875,-11981.3642578125
-11980.5966796875,-11981.3671875
-11980.662109375,-11981.4052734375
-11980.52734375,-11980.947265625
-11980.5537109375,-11981.3955078125
-11980.529296875,-11982.1357421875
-11607.923828125,-11608.7802734375
-11607.9384765625,-11608.8017578125
-11607.689453125,-11608.61328125
-11607.884765625,-11608.734375
-11607.76953125,-11608.6240234375
-11607.79296875,-11608.6787109375
-11607.9453125,-11608.7861328125
-11607.826171875,-11608.732421875
-11607.7431640625,-11608.638671875
-11607.8212890625,-11608.7119140625
-11607.8603515625,-11608.701171875
-11607.8544921875,-11608.76171875
-11607.67578125,-11608.6015625
-11607.751953125,-11608.5927734375
-11607.8955078125,-11608.80078125
-11607.6689453125,-11608.6318359375
-11607.8583984375,-11608.751953125
-11607.8994140625,-11608.78515625
-11607.8193359375,-11608.681640625
-11607.8427734375,-11608.732421875
-11607.9384765625,-11608.787109375
-11607.884765625,-11608.802734375
-11607.689453125,-11608.5625
-11607.8544921875,-11608.724609375
-11607.6796875,-11608.6162109375
-11607.818359375,-11608.7060546875
-11607.73828125,-11608.634765625
-11607.7333984375,-11608.595703125
-11607.791015625,-11608.626953125
-11607.765625,-11608.640625
-11607.7197265625,-11608.6513671875
-11607.830078125,-11608.724609375
-11607.8642578125,-11608.7353515625
-11607.7587890625,-11608.609375
-11607.8271484375,-11608.705078125
-10305.9853515625,-10306.62890625
-10305.873046875,-10306.5185546875
-10937.525390625,-10938.142578125
-10937.52734375,-10938.0986328125
-10937.52734375,-10938.1220703125
-10743.5576171875,-10744.314453125
-10743.7900390625,-10744.53125
-12280.8349609375,-12281.720703125
-12280.8037109375,-12281.6708984375
-7449.96240234375,-7450.494140625
-7449.92431640625,-7450.44677734375
-7449.9677734375,-7450.4970703125
-7449.94189453125,-7450.47314453125
-7449.94580078125,-7450.4619140625
-7449.9189453125,-7450.455078125
-11915.9267578125,-11916.49609375
-11916.0126953125,-11916.568359375
-10598.1884765625,-10599.060546875
-10598.4228515625,-10599.21484375
-10598.14453125,-10599.0185546875
-10598.4296875,-10599.2265625
-10598.3955078125,-10599.19140625
-10598.1875,-10599.064453125
-10598.130859375,-10599.056640625
-10598.1376953125,-10598.966796875
-10598.1181640625,-10599.03515625
-10598.4228515625,-10599.2119140625
-10598.1806640625,-10599.05859375
-10598.13671875,-10599.013671875
-10598.123046875,-10598.9716796875
-11979.955078125,-11980.7177734375
-11980.009765625,-11980.681640625
-11979.9609375,-11980.6591796875
-11980.009765625,-11980.6826171875
-11979.96875,-11980.712890625
-11979.6904296875,-11980.6171875
-11979.9609375,-11980.6728515625
-11979.7685546875,-11980.6728515625
-11979.984375,-11980.6826171875
-11979.8359375,-11980.6923828125
-11979.9814453125,-11980.68359375
-10866.208984375,-10867.0810546875
-10866.248046875,-10867.1845703125
-11980.77734375,-11981.66015625
-11980.857421875,-11981.755859375
-11980.921875,-11981.7705078125
-11980.806640625,-11981.6904296875
-11980.9453125,-11981.7822265625
-11980.787109375,-11981.6591796875
-11980.810546875,-11981.6591796875
-11980.7841796875,-11981.64453125
-11980.9306640625,-11981.759765625
-11980.7978515625,-11981.6787109375
-11980.8916015625,-11981.7216796875
-11980.9130859375,-11981.755859375
-11980.79296875,-11981.640625
-11980.8828125,-11981.7119140625
-11980.7841796875,-11981.6513671875
-11980.8466796875,-11981.7197265625
-11980.736328125,-11981.6259765625
-11980.9404296875,-11981.7607421875
-11980.939453125,-11981.6572265625
-12584.94921875,-12585.83984375
-12585.125,-12585.9287109375
-12584.962890625,-12585.8525390625
-12585.0263671875,-12585.916015625
-12585.2236328125,-12586.0
-12585.068359375,-12585.9228515625
-12585.185546875,-12585.9931640625
-12585.029296875,-12585.91796875
-12584.96484375,-12585.814453125
-12585.15234375,-12585.9833984375
-12585.029296875,-12585.896484375
-12584.9345703125,-12585.81640625
-12584.958984375,-12585.83984375
-12585.142578125,-12585.94921875
-12584.9765625,-12585.8330078125
-12585.111328125,-12585.9619140625
-12585.0234375,-12585.8720703125
-12585.0869140625,-12585.9140625
-12585.0390625,-12585.9169921875
-12585.0107421875,-12585.896484375
-12585.0341796875,-12585.90625
-12585.1298828125,-12585.96875
-12585.173828125,-12586.005859375
-12584.9599609375,-12585.84375
-12584.900390625,-12585.798828125
-12585.0908203125,-12585.9267578125
-12585.201171875,-12585.98828125
-12585.0302734375,-12585.9111328125
-12585.0419921875,-12585.912109375
-12585.12890625,-12585.9736328125
-12584.9091796875,-12585.7890625
-12584.958984375,-12585.8515625
-12584.96875,-12585.857421875
-12585.001953125,-12585.8623046875
-12585.0634765625,-12585.9052734375
-12585.0703125,-12585.931640625
-12585.060546875,-12585.935546875
-12585.068359375,-12585.91796875
-12585.0849609375,-12585.9482421875
-12584.857421875,-12585.76953125
-12585.013671875,-12585.8896484375
-12585.19921875,-12585.984375
-12584.912109375,-12585.7958984375
-12585.060546875,-12585.9150390625
-12584.9365234375,-12585.828125
-12585.03515625,-12585.90234375
-12585.0732421875,-12585.9189453125
-12584.9677734375,-12585.8125
-12585.021484375,-12585.8818359375
-12584.912109375,-12585.806640625
-12585.0283203125,-12585.8896484375
-12585.07421875,-12585.921875
-12585.0126953125,-12585.892578125
-12585.123046875,-12585.931640625
-12585.0966796875,-12585.966796875
-12585.0078125,-12585.876953125
-12585.072265625,-12585.9365234375
-12585.0146484375,-12585.900390625
-12585.0048828125,-12585.8740234375
-12585.0244140625,-12585.8701171875
-12584.93359375,-12585.8369140625
-12585.1005859375,-12585.9677734375
-12585.080078125,-12585.9013671875
-12585.0283203125,-12585.8974609375
-12584.9970703125,-12585.880859375
-12585.1669921875,-12585.9560546875
-12585.11328125,-12585.9521484375
-12585.095703125,-12585.9560546875
