target,predict
-12855.078125,-12855.0283203125
-12855.037109375,-12854.95703125
-12854.970703125,-12854.939453125
-12855.1044921875,-12855.15625
-12854.916015625,-12855.02734375
-12855.0849609375,-12855.1328125
-12854.9814453125,-12855.087890625
-11980.861328125,-11980.8720703125
-11980.8671875,-11980.8642578125
-11980.861328125,-11980.830078125
-11980.8330078125,-11980.861328125
-11980.8671875,-11980.82421875
-11980.857421875,-11980.8447265625
-11980.857421875,-11980.8046875
-11980.8671875,-11980.869140625
-11877.2939453125,-11877.2548828125
-11877.29296875,-11877.2607421875
-9438.11328125,-9438.1005859375
-9437.9375,-9437.8984375
-9437.8486328125,-9437.8173828125
-9438.0517578125,-9438.0341796875
-9437.8486328125,-9437.8291015625
-9437.9189453125,-9437.90625
-11002.7412109375,-11002.751953125
-11002.7607421875,-11002.7666015625
-11002.732421875,-11002.7451171875
-11002.72265625,-11002.7431640625
-11002.6865234375,-11002.720703125
-8492.6865234375,-8492.681640625
-8492.6923828125,-8492.693359375
-8492.6962890625,-8492.693359375
-8492.705078125,-8492.7138671875
-8492.6923828125,-8492.6884765625
-6818.24609375,-6818.2412109375
-6818.23828125,-6818.2412109375
-10498.80859375,-10498.814453125
-10498.921875,-10498.92578125
-10498.875,-10498.8623046875
-10498.919921875,-10498.9287109375
-10498.7890625,-10498.7705078125
-10498.88671875,-10498.87890625
-10498.83203125,-10498.8310546875
-10498.8037109375,-10498.85546875
-10498.841796875,-10498.876953125
-10498.8076171875,-10498.873046875
-10498.8828125,-10498.9267578125
-11812.25390625,-11812.2734375
-11812.533203125,-11812.5712890625
-10564.2275390625,-10564.20703125
-10564.0986328125,-10564.087890625
-10564.224609375,-10564.220703125
-10564.2255859375,-10564.220703125
-10564.1376953125,-10564.140625
-10564.171875,-10564.17578125
-10564.2529296875,-10564.251953125
-10564.2275390625,-10564.20703125
-10564.2216796875,-10564.220703125
-10564.185546875,-10564.173828125
-10564.185546875,-10564.1748046875
-10564.17578125,-10564.1748046875
-10564.2275390625,-10564.2060546875
-10564.2216796875,-10564.2216796875
-10564.265625,-10564.2490234375
-10564.1787109375,-10564.173828125
-10564.2646484375,-10564.25
-10564.220703125,-10564.2041015625
-10564.22265625,-10564.220703125
-10564.185546875,-10564.1728515625
-10564.1806640625,-10564.1728515625
-10564.1044921875,-10564.080078125
-10564.138671875,-10564.140625
-10564.13671875,-10564.140625
-10564.185546875,-10564.173828125
-10564.265625,-10564.25
-9808.841796875,-9808.8505859375
-9808.8017578125,-9808.76171875
-8323.328125,-8323.345703125
-8323.3173828125,-8323.3212890625
-8323.3525390625,-8323.35546875
-8323.33984375,-8323.3251953125
-8323.3076171875,-8323.2705078125
-10429.6435546875,-10429.6435546875
-10429.6435546875,-10429.642578125
-11269.1884765625,-11269.123046875
-11269.140625,-11269.166015625
-11269.1904296875,-11269.1259765625
-11271.34375,-11271.3828125
-11271.3427734375,-11271.392578125
-11271.3349609375,-11271.3525390625
-11271.333984375,-11271.36328125
-11375.2197265625,-11375.205078125
-11375.2568359375,-11375.2646484375
-11003.69140625,-11003.6767578125
-11003.76171875,-11003.77734375
-11003.6630859375,-11003.6669921875
-11003.728515625,-11003.7080078125
-10902.8525390625,-10902.8349609375
-10902.82421875,-10902.818359375
-10902.7509765625,-10902.625
-10902.76953125,-10902.765625
-10902.70703125,-10902.6875
-10902.8525390625,-10902.853515625
-10902.82421875,-10902.8203125
-8426.3623046875,-8426.357421875
-8426.427734375,-8426.4365234375
-8426.3525390625,-8426.345703125
-8426.4375,-8426.4453125
-8426.4501953125,-8426.4453125
-8426.4384765625,-8426.4423828125
-8426.4296875,-8426.4443359375
-12385.7294921875,-12385.7001953125
-12385.7021484375,-12385.6884765625
-12385.6416015625,-12385.6279296875
-10506.9853515625,-10506.9609375
-10506.951171875,-10506.9267578125
-10506.9443359375,-10506.9326171875
-10506.9921875,-10506.9736328125
-10506.998046875,-10506.9921875
-10506.9892578125,-10506.982421875
-10506.9970703125,-10506.982421875
-10506.9951171875,-10506.9912109375
-10506.986328125,-10506.96484375
-9405.7744140625,-9405.7724609375
-9405.681640625,-9405.70703125
-7391.14208984375,-7391.1357421875
-7391.10546875,-7391.11474609375
-11675.00390625,-11675.013671875
-11675.0,-11675.052734375
-11574.9296875,-11574.9638671875
-11574.97265625,-11574.99609375
-11574.94140625,-11574.9375
-11575.005859375,-11575.0048828125
-11574.966796875,-11574.9560546875
-11574.970703125,-11574.9716796875
-11575.0048828125,-11574.9970703125
-11575.0244140625,-11575.029296875
-11574.9755859375,-11574.9970703125
-11574.96875,-11574.9638671875
-11574.9931640625,-11574.9658203125
-10369.673828125,-10369.677734375
-10369.7099609375,-10369.7060546875
-10369.841796875,-10369.8408203125
-10369.814453125,-10369.818359375
-10369.71484375,-10369.7109375
-10369.6240234375,-10369.60546875
-10369.74609375,-10369.751953125
-10369.783203125,-10369.787109375
-10369.6923828125,-10369.705078125
-10369.794921875,-10369.8046875
-10369.7763671875,-10369.7744140625
-10369.755859375,-10369.7568359375
-10369.6904296875,-10369.7109375
-10369.615234375,-10369.62109375
-10369.7001953125,-10369.70703125
-10369.6943359375,-10369.6962890625
-10369.7880859375,-10369.787109375
-10369.75,-10369.736328125
-10369.73828125,-10369.7578125
-10369.8505859375,-10369.822265625
-10369.625,-10369.6171875
-10369.7529296875,-10369.7646484375
-10369.8212890625,-10369.814453125
-10369.82421875,-10369.8125
-10369.7490234375,-10369.751953125
-10369.6884765625,-10369.697265625
-10369.8466796875,-10369.8203125
-10369.794921875,-10369.755859375
-10369.669921875,-10369.6904296875
-10369.8193359375,-10369.8046875
-10369.748046875,-10369.7392578125
-10369.6240234375,-10369.646484375
-10369.62890625,-10369.6376953125
-10369.7783203125,-10369.791015625
-10369.669921875,-10369.6748046875
-10369.638671875,-10369.63671875
-10369.6572265625,-10369.662109375
-10369.609375,-10369.6171875
-10369.884765625,-10369.8818359375
-10369.720703125,-10369.732421875
-10369.7060546875,-10369.7275390625
-10369.77734375,-10369.767578125
-10369.560546875,-10369.583984375
-10369.7607421875,-10369.765625
-10369.595703125,-10369.595703125
-10369.78125,-10369.720703125
-10369.6689453125,-10369.642578125
-11302.8037109375,-11302.77734375
-11302.8115234375,-11302.77734375
-10531.0234375,-10531.03515625
-10531.0859375,-10531.0732421875
-10531.1298828125,-10531.130859375
-10531.1044921875,-10531.080078125
-10531.087890625,-10531.099609375
-10531.140625,-10531.119140625
-10531.1513671875,-10531.12109375
-10531.0947265625,-10531.0927734375
-10531.044921875,-10531.052734375
-10531.0771484375,-10531.056640625
-10530.9658203125,-10531.0
-10531.1669921875,-10531.134765625
-10531.0556640625,-10531.064453125
-10531.0068359375,-10530.994140625
-10531.0947265625,-10531.125
-10531.0947265625,-10531.08203125
-10531.01171875,-10531.0166015625
-10531.115234375,-10531.0849609375
-10531.15234375,-10531.1328125
-10279.7822265625,-10279.8125
-10279.666015625,-10279.6708984375
-10279.5478515625,-10279.5830078125
-10279.7626953125,-10279.7451171875
-11453.537109375,-11453.548828125
-11453.5224609375,-11453.5517578125
-11453.4619140625,-11453.48046875
-8551.7802734375,-8551.802734375
-8551.7197265625,-8551.7265625
-11438.73828125,-11438.673828125
-11438.552734375,-11438.59375
-11438.7255859375,-11438.7294921875
-11438.6982421875,-11438.7158203125
-11438.66796875,-11438.666015625
-11438.73046875,-11438.74609375
-11438.64453125,-11438.6396484375
-11438.734375,-11438.7353515625
-11438.5869140625,-11438.603515625
-11438.6513671875,-11438.64453125
-11438.8076171875,-11438.724609375
-11438.58203125,-11438.5859375
-11438.470703125,-11438.47265625
-11438.748046875,-11438.724609375
-11438.7255859375,-11438.7421875
-11438.6767578125,-11438.68359375
-11438.740234375,-11438.666015625
-11438.7060546875,-11438.7119140625
-11438.7646484375,-11438.75390625
-11438.73828125,-11438.7314453125
-11438.873046875,-11438.8212890625
-11438.4677734375,-11438.466796875
-11438.685546875,-11438.69140625
-11438.857421875,-11438.8447265625
-11438.89453125,-11438.8662109375
-11438.7294921875,-11438.7275390625
-11438.64453125,-11438.6640625
-11438.7392578125,-11438.75
-11438.5712890625,-11438.60546875
-11438.7314453125,-11438.73046875
-11438.603515625,-11438.650390625
-11438.6962890625,-11438.7177734375
-11438.7333984375,-11438.740234375
-11438.689453125,-11438.646484375
-11438.7216796875,-11438.7265625
-11438.759765625,-11438.7509765625
-11438.619140625,-11438.62890625
-11438.59765625,-11438.5927734375
-11438.6240234375,-11438.6357421875
-11438.75,-11438.7119140625
-11438.48046875,-11438.4541015625
-11438.6591796875,-11438.65625
-11438.814453125,-11438.810546875
-11438.595703125,-11438.5859375
-11438.5693359375,-11438.5556640625
-11438.6494140625,-11438.658203125
-11438.7666015625,-11438.767578125
-11438.580078125,-11438.5830078125
-11438.6025390625,-11438.6201171875
-11438.580078125,-11438.580078125
-11438.6884765625,-11438.6943359375
-9495.1083984375,-9495.119140625
-9495.2841796875,-9495.2373046875
-9495.091796875,-9495.1005859375
-9495.23046875,-9495.234375
-9495.2880859375,-9495.2958984375
-9495.27734375,-9495.251953125
-9495.2373046875,-9495.224609375
-9495.1044921875,-9495.1240234375
-9495.1787109375,-9495.1845703125
-9495.26171875,-9495.2666015625
-9495.2880859375,-9495.2470703125
-9495.26171875,-9495.197265625
-9495.1767578125,-9495.1767578125
-9495.2841796875,-9495.2900390625
-9495.111328125,-9495.1357421875
-9495.25,-9495.28515625
-9495.23046875,-9495.185546875
-9495.1943359375,-9495.19140625
-9495.2353515625,-9495.1708984375
-9495.2353515625,-9495.1845703125
-9495.236328125,-9495.234375
-9495.224609375,-9495.244140625
-11405.8701171875,-11405.921875
-11405.873046875,-11405.91796875
-11405.845703125,-11405.865234375
-11405.8828125,-11405.9365234375
-11405.8408203125,-11405.8994140625
-11405.859375,-11405.9013671875
-11405.9150390625,-11405.955078125
-11405.814453125,-11405.88671875
-11405.80078125,-11405.8408203125
-11405.8896484375,-11405.92578125
-11405.8583984375,-11405.8955078125
-11405.90625,-11405.943359375
-10200.2578125,-10200.1982421875
-10200.2578125,-10200.22265625
-10200.2578125,-10200.22265625
-10200.2578125,-10200.2216796875
-10200.2578125,-10200.22265625
-8486.1376953125,-8486.16015625
-8486.1279296875,-8486.1630859375
-9901.7451171875,-9901.71875
-9901.66015625,-9901.6689453125
-10565.4970703125,-10565.521484375
-10565.408203125,-10565.4111328125
-10565.42578125,-10565.419921875
-10565.47265625,-10565.4951171875
-10565.427734375,-10565.4365234375
-10565.521484375,-10565.51953125
-10565.4501953125,-10565.4658203125
-10565.47265625,-10565.4638671875
-10565.3603515625,-10565.3671875
-10565.3486328125,-10565.375
-10565.4296875,-10565.4521484375
-10565.330078125,-10565.322265625
-10565.3330078125,-10565.333984375
-10565.3486328125,-10565.3515625
-10565.2822265625,-10565.2978515625
-10565.375,-10565.4130859375
-10337.8759765625,-10337.890625
-10337.7998046875,-10337.796875
-10397.9306640625,-10397.96484375
-10397.9306640625,-10397.9658203125
-11812.408203125,-11812.4423828125
-11812.220703125,-11812.1953125
-12926.9052734375,-12926.873046875
-12926.765625,-12926.876953125
-12926.560546875,-12926.5107421875
-12926.748046875,-12926.5205078125
-9360.1826171875,-9360.16796875
-9360.28125,-9360.267578125
-9360.3037109375,-9360.2587890625
-11283.046875,-11283.0341796875
-11283.3408203125,-11283.326171875
-11407.12890625,-11407.0859375
-11407.037109375,-11407.0751953125
-11407.083984375,-11407.111328125
-10506.9482421875,-10506.9541015625
-10506.87109375,-10506.8779296875
-10506.9150390625,-10506.9287109375
-10506.8994140625,-10506.8828125
-10506.8828125,-10506.9150390625
-10506.9111328125,-10506.845703125
-10506.8349609375,-10506.8017578125
-10506.8828125,-10506.9111328125
-10506.8720703125,-10506.8447265625
-10506.8388671875,-10506.8486328125
-8367.615234375,-8367.65234375
-8367.677734375,-8367.671875
-8367.751953125,-8367.7744140625
-8367.6298828125,-8367.64453125
-8367.60546875,-8367.6396484375
-8367.640625,-8367.6513671875
-8367.6689453125,-8367.6875
-8367.6552734375,-8367.654296875
-8367.62890625,-8367.640625
-8367.640625,-8367.6552734375
-8367.6640625,-8367.671875
-8367.6708984375,-8367.6787109375
-8367.69140625,-8367.7041015625
-8367.587890625,-8367.5849609375
-8367.6650390625,-8367.6953125
-8367.66015625,-8367.669921875
-11738.9443359375,-11738.96875
-11738.9599609375,-11738.9736328125
-11738.9638671875,-11738.9541015625
-11981.0810546875,-11981.0673828125
-11981.05859375,-11981.083984375
-11981.001953125,-11981.029296875
-11981.001953125,-11981.0146484375
-11981.05859375,-11980.9560546875
-11981.0810546875,-11980.951171875
-11981.0517578125,-11981.064453125
-11980.986328125,-11981.02734375
-11981.048828125,-11981.06640625
-8923.990234375,-8923.9833984375
-8923.990234375,-8923.982421875
-8923.990234375,-8923.970703125
-10970.3193359375,-10970.2978515625
-10970.2822265625,-10970.283203125
-10970.3359375,-10970.3349609375
-10970.3642578125,-10970.353515625
-10970.376953125,-10970.3583984375
-10970.30078125,-10970.255859375
-10970.3115234375,-10970.31640625
-10970.3623046875,-10970.3408203125
-10970.3173828125,-10970.3173828125
-10970.2685546875,-10970.26953125
-10970.2841796875,-10970.2685546875
-11812.0234375,-11811.9814453125
-11812.005859375,-11811.947265625
-11811.7861328125,-11811.7392578125
-10533.2763671875,-10533.20703125
-10533.1357421875,-10533.111328125
-10969.146484375,-10969.150390625
-10969.1572265625,-10969.1201171875
-10969.166015625,-10969.119140625
-10969.1259765625,-10969.111328125
-10969.12109375,-10969.103515625
-10969.1015625,-10969.109375
-10944.0673828125,-10944.0791015625
-10944.05859375,-10944.0576171875
-10943.96875,-10944.154296875
-10944.1005859375,-10944.087890625
-10943.9775390625,-10944.046875
-10944.2353515625,-10944.2607421875
-10944.0517578125,-10944.0458984375
-10944.1083984375,-10944.1220703125
-10944.02734375,-10944.0244140625
-10943.875,-10943.884765625
-10943.98046875,-10943.9765625
-10944.01171875,-10944.029296875
-10943.9775390625,-10943.712890625
-10944.1298828125,-10944.1435546875
-10944.0146484375,-10943.98828125
-10943.9736328125,-10943.9794921875
-11211.7373046875,-11211.76953125
-11211.77734375,-11211.806640625
-12110.8974609375,-12110.861328125
-12110.90625,-12110.8544921875
-11374.5869140625,-11374.5869140625
-11374.5009765625,-11374.57421875
-9464.400390625,-9464.3876953125
-9464.392578125,-9464.3828125
-11843.9599609375,-11844.07421875
-11844.0048828125,-11844.0576171875
-11843.8701171875,-11843.93359375
-11844.0458984375,-11844.115234375
-11844.0654296875,-11844.1689453125
-11844.08984375,-11844.15234375
-11844.0517578125,-11844.1455078125
-11844.0458984375,-11843.9150390625
-11844.0244140625,-11844.072265625
-11843.9755859375,-11844.001953125
-11844.001953125,-11844.041015625
-11844.0830078125,-11844.2099609375
-14917.9482421875,-14917.984375
-14918.025390625,-14918.0556640625
-14917.9560546875,-14917.912109375
-14917.9482421875,-14917.984375
-14917.9638671875,-14917.9306640625
-14917.9794921875,-14917.9765625
-14917.98046875,-14917.9765625
-10530.9052734375,-10530.8974609375
-10530.9091796875,-10530.9150390625
-10530.8759765625,-10530.876953125
-10530.7734375,-10530.7880859375
-10530.8271484375,-10530.8486328125
-10530.919921875,-10530.9169921875
-10530.8935546875,-10530.89453125
-10530.7880859375,-10530.798828125
-10530.9013671875,-10530.9189453125
-10530.8310546875,-10530.84375
-10530.875,-10530.890625
-10530.89453125,-10530.87890625
-10530.87109375,-10530.865234375
-10530.7880859375,-10530.8203125
-10530.798828125,-10530.8076171875
-10530.857421875,-10530.8544921875
-10530.87890625,-10530.8876953125
-10530.818359375,-10530.8291015625
-10530.81640625,-10530.8037109375
-10530.8154296875,-10530.7998046875
-10530.9072265625,-10530.9306640625
-10530.8857421875,-10530.9013671875
-10530.7275390625,-10530.7412109375
-10530.8310546875,-10530.8388671875
-10530.701171875,-10530.7275390625
-10530.8046875,-10530.8134765625
-9672.8955078125,-9672.880859375
-9673.05078125,-9673.060546875
-9797.6298828125,-9797.666015625
-9797.607421875,-9797.6220703125
-9933.4052734375,-9933.4091796875
-9933.3837890625,-9933.376953125
-11575.759765625,-11575.77734375
-11575.90625,-11575.923828125
-11575.919921875,-11575.9296875
-11575.9541015625,-11575.955078125
-11575.8134765625,-11575.796875
-11575.822265625,-11575.8203125
-11575.8232421875,-11575.814453125
-11575.806640625,-11575.798828125
-11575.919921875,-11575.9189453125
-11575.78125,-11575.767578125
-11575.8046875,-11575.7998046875
-11575.8115234375,-11575.8046875
-12974.3427734375,-12974.4130859375
-12974.189453125,-12974.2578125
-11543.296875,-11543.34765625
-11543.4384765625,-11543.4228515625
-11543.4697265625,-11543.513671875
-11543.2939453125,-11543.306640625
-11543.2509765625,-11543.251953125
-11543.306640625,-11543.3271484375
-11543.38671875,-11543.396484375
-11543.2587890625,-11543.2421875
-11543.3896484375,-11543.392578125
-11543.3681640625,-11543.392578125
-11543.3681640625,-11543.3671875
-11543.30078125,-11543.283203125
