target,predict
-11607.689453125,-11608.7109375
-11607.74609375,-11608.763671875
-11607.6982421875,-11608.712890625
-11607.7568359375,-11608.7373046875
-11607.6826171875,-11608.6884765625
-11607.734375,-11608.720703125
-11607.7578125,-11608.7802734375
-11607.650390625,-11608.6748046875
-11607.6806640625,-11608.693359375
-11607.7744140625,-11608.7646484375
-11607.7421875,-11608.73046875
-11607.73828125,-11608.732421875
-11607.7470703125,-11608.703125
-11607.732421875,-11608.7421875
-11607.580078125,-11608.60546875
-11607.732421875,-11608.7255859375
-11607.7216796875,-11608.7177734375
-11607.7421875,-11608.736328125
-11607.6318359375,-11608.658203125
-11607.6923828125,-11608.6875
-11607.720703125,-11608.71875
-11607.7138671875,-11608.7509765625
-11607.6923828125,-11608.71484375
-11607.6962890625,-11608.7099609375
-11607.73828125,-11608.73828125
-11607.7763671875,-11608.7529296875
-11607.654296875,-11608.6943359375
-11607.7958984375,-11608.787109375
-11607.703125,-11608.7275390625
-11607.72265625,-11608.716796875
-11607.6494140625,-11608.6396484375
-11607.7255859375,-11608.7158203125
-11607.7021484375,-11608.720703125
-11607.580078125,-11608.6328125
-11607.703125,-11608.7236328125
-11607.701171875,-11608.6806640625
-11607.7314453125,-11608.7158203125
-11607.669921875,-11608.671875
-11607.7255859375,-11608.7236328125
-11607.6083984375,-11608.654296875
-11607.6806640625,-11608.697265625
-11607.7333984375,-11608.708984375
-11607.6669921875,-11608.6806640625
-11607.75390625,-11608.720703125
-11607.6865234375,-11608.6826171875
-11607.728515625,-11608.736328125
-11607.70703125,-11608.7265625
-11607.7177734375,-11608.70703125
-11607.677734375,-11608.6640625
-11607.662109375,-11608.6708984375
-11607.685546875,-11608.685546875
-11607.6640625,-11608.681640625
-11607.677734375,-11608.6767578125
-11607.703125,-11608.71875
-11607.73828125,-11608.75
-11607.6064453125,-11608.6357421875
-11607.6982421875,-11608.7119140625
-11607.6767578125,-11608.6953125
-11607.734375,-11608.75
-11607.763671875,-11608.7578125
-11607.7236328125,-11608.6845703125
-11607.6953125,-11608.703125
-11607.720703125,-11608.712890625
-11607.7451171875,-11608.7470703125
-11607.6376953125,-11608.6689453125
-11607.7314453125,-11608.720703125
-11607.7373046875,-11608.720703125
-11607.7255859375,-11608.7236328125
-11607.6875,-11608.71484375
-11607.6953125,-11608.7099609375
-11607.6884765625,-11608.6875
-11947.8623046875,-11948.64453125
-11947.9462890625,-11948.6787109375
-11947.796875,-11948.5830078125
-11947.8564453125,-11948.615234375
-11947.8623046875,-11948.654296875
-11947.9150390625,-11948.666015625
-11947.9150390625,-11948.671875
-11947.9462890625,-11948.6953125
-11947.76171875,-11948.5166015625
-11948.0244140625,-11948.7734375
-11947.8623046875,-11948.6591796875
-11947.958984375,-11948.7744140625
-11947.859375,-11948.5947265625
-12456.1552734375,-12456.892578125
-12456.1748046875,-12456.81640625
-12456.0791015625,-12456.7841796875
-12456.197265625,-12456.8701171875
-12456.1435546875,-12456.85546875
-12456.1953125,-12456.8955078125
-11979.787109375,-11980.42578125
-11979.6923828125,-11980.3837890625
-11979.470703125,-11980.29296875
-11979.51953125,-11980.1953125
-11979.330078125,-11980.244140625
-11979.736328125,-11980.3818359375
-11979.44140625,-11980.3212890625
-11979.3974609375,-11980.26953125
-11979.787109375,-11980.4423828125
-11979.6689453125,-11980.384765625
-11979.736328125,-11980.443359375
-11979.630859375,-11980.28125
-11979.388671875,-11980.2548828125
-11979.5029296875,-11980.2724609375
-11979.630859375,-11980.2587890625
-11979.56640625,-11980.259765625
-11979.447265625,-11980.30859375
-12926.9716796875,-12927.6884765625
-12926.9423828125,-12927.62109375
-9334.5244140625,-9335.228515625
-9334.3466796875,-9335.12890625
-14984.68359375,-14985.416015625
-14984.728515625,-14985.48828125
-14984.736328125,-14985.4609375
-14984.6982421875,-14985.423828125
-14984.7216796875,-14985.5087890625
-14984.7880859375,-14985.537109375
-14984.736328125,-14985.498046875
-14984.6728515625,-14985.4697265625
-14984.6982421875,-14985.4208984375
-14984.6787109375,-14985.3701171875
-14984.650390625,-14985.423828125
-14984.580078125,-14985.2900390625
-14984.525390625,-14985.3291015625
-10531.0234375,-10531.880859375
-10531.0859375,-10531.8984375
-10531.1298828125,-10531.9501953125
-10531.1044921875,-10531.8974609375
-10531.087890625,-10531.9384765625
-10531.140625,-10531.958984375
-10531.1513671875,-10531.943359375
-10531.0947265625,-10531.931640625
-10531.044921875,-10531.9033203125
-10531.0771484375,-10531.90234375
-10530.9658203125,-10531.861328125
-10531.1669921875,-10531.921875
-10531.0556640625,-10531.8623046875
-10531.0068359375,-10531.859375
-10531.0947265625,-10531.9111328125
-10531.0947265625,-10531.896484375
-10531.01171875,-10531.8291015625
-10531.115234375,-10531.91796875
-10531.15234375,-10531.943359375
-10369.8203125,-10370.6025390625
-10369.806640625,-10370.6005859375
-10369.8134765625,-10370.6142578125
-10369.8203125,-10370.609375
-10369.8515625,-10370.6416015625
-10369.9521484375,-10370.7080078125
-10369.8486328125,-10370.65625
-10369.853515625,-10370.6201171875
-10369.8427734375,-10370.62890625
-10369.7412109375,-10370.5703125
-10369.892578125,-10370.6845703125
-10369.8037109375,-10370.626953125
-10369.7646484375,-10370.5625
-10369.90625,-10370.6708984375
-10369.748046875,-10370.5576171875
-10369.71875,-10370.59765625
-10369.7587890625,-10370.56640625
-10369.8388671875,-10370.634765625
-10369.7890625,-10370.6162109375
-10369.7138671875,-10370.54296875
-10369.8564453125,-10370.60546875
-10369.759765625,-10370.5810546875
-10369.8994140625,-10370.6533203125
-10369.8447265625,-10370.642578125
-10461.4765625,-10462.263671875
-10461.46875,-10462.26953125
-10461.373046875,-10462.2216796875
-10461.4580078125,-10462.2607421875
-10461.3642578125,-10462.2255859375
-10461.34765625,-10462.1806640625
-10461.341796875,-10462.2529296875
-10461.4765625,-10462.1669921875
-10461.40625,-10462.2353515625
-10461.349609375,-10462.2119140625
-10461.482421875,-10462.212890625
-10461.216796875,-10462.0791015625
-10461.30078125,-10462.115234375
-10461.3779296875,-10462.1494140625
-10461.2236328125,-10462.1279296875
-10461.3515625,-10462.1767578125
-11302.48046875,-11303.4619140625
-11302.478515625,-11303.46484375
-8831.2412109375,-8831.6943359375
-8831.271484375,-8831.7548828125
-8486.1376953125,-8486.7138671875
-8486.1279296875,-8486.7119140625
-15930.5927734375,-15931.2353515625
-15930.6083984375,-15931.197265625
-11406.4990234375,-11407.3076171875
-11406.4990234375,-11407.3271484375
-11406.5263671875,-11407.3408203125
-11406.50390625,-11407.33984375
-11406.5859375,-11407.3837890625
-11406.57421875,-11407.37109375
-10598.23828125,-10599.080078125
-10598.19921875,-10599.0595703125
-10598.236328125,-10599.109375
-10598.5380859375,-10599.32421875
-10598.4296875,-10599.19140625
-10598.4345703125,-10599.208984375
-10598.4365234375,-10599.228515625
-10598.501953125,-10599.28515625
-10598.2490234375,-10599.1025390625
-10598.2373046875,-10599.1318359375
-10598.150390625,-10599.037109375
-10598.3876953125,-10599.208984375
-10598.154296875,-10599.048828125
-10598.20703125,-10599.0732421875
-10598.51953125,-10599.2939453125
-10598.1650390625,-10599.0888671875
-10598.2021484375,-10599.06640625
-10598.431640625,-10599.1953125
-10598.50390625,-10599.2958984375
-10598.42578125,-10599.19921875
-10598.2294921875,-10599.103515625
-10598.2080078125,-10599.0830078125
-10598.1630859375,-10599.0234375
-10598.2158203125,-10599.1220703125
-10598.1640625,-10599.0244140625
-10598.162109375,-10599.099609375
-10598.4228515625,-10599.2470703125
-10598.2607421875,-10599.1015625
-10598.16015625,-10599.0634765625
-10598.1572265625,-10599.015625
-10598.091796875,-10599.00390625
-10598.1669921875,-10599.080078125
-10598.15234375,-10599.0322265625
-10598.53125,-10599.302734375
-10598.478515625,-10599.2861328125
-11575.423828125,-11576.4013671875
-11575.6416015625,-11576.58984375
-11575.64453125,-11576.5546875
-11575.7470703125,-11576.6591796875
-11575.4404296875,-11576.4384765625
-11575.7294921875,-11576.6259765625
-11575.4580078125,-11576.4140625
-11575.7275390625,-11576.6123046875
-11575.4521484375,-11576.38671875
-11575.7509765625,-11576.66015625
-11575.7294921875,-11576.6357421875
-11575.458984375,-11576.42578125
-11575.7333984375,-11576.623046875
-11575.4453125,-11576.408203125
-11575.736328125,-11576.64453125
-11575.6943359375,-11576.5771484375
-11575.4638671875,-11576.4130859375
-11575.45703125,-11576.421875
-11575.4775390625,-11576.443359375
-11575.4521484375,-11576.431640625
-11575.451171875,-11576.4208984375
-11575.7373046875,-11576.6201171875
-11575.453125,-11576.388671875
-11575.7314453125,-11576.64453125
-11575.4453125,-11576.388671875
-11575.73046875,-11576.619140625
-11575.7021484375,-11576.595703125
-11575.458984375,-11576.4091796875
-11575.7265625,-11576.6318359375
-11575.44921875,-11576.3896484375
-11575.4228515625,-11576.3857421875
-11575.4521484375,-11576.427734375
-11575.736328125,-11576.6220703125
-11575.458984375,-11576.4091796875
-11575.6201171875,-11576.5361328125
-11575.3681640625,-11576.4052734375
-11575.44140625,-11576.4189453125
-11575.7255859375,-11576.6162109375
-11575.45703125,-11576.4013671875
-11575.666015625,-11576.6064453125
-11575.6669921875,-11576.57421875
-11575.375,-11576.4384765625
-11575.72265625,-11576.62890625
-11575.73828125,-11576.64453125
-11575.5966796875,-11576.4716796875
-11575.4736328125,-11576.4189453125
-11575.416015625,-11576.4365234375
-11575.7490234375,-11576.6865234375
-11575.439453125,-11576.38671875
-11575.44140625,-11576.4306640625
-11575.7158203125,-11576.62109375
-11575.4736328125,-11576.443359375
-11575.4599609375,-11576.3759765625
-11575.412109375,-11576.40234375
-11575.435546875,-11576.41015625
-11575.46484375,-11576.392578125
-11575.44140625,-11576.4130859375
-11575.6220703125,-11576.5361328125
-8923.990234375,-8924.669921875
-8923.990234375,-8924.6708984375
-8923.990234375,-8924.6572265625
-10970.7373046875,-10971.361328125
-10970.67578125,-10971.318359375
-10970.708984375,-10971.2919921875
-10970.6796875,-10971.2666015625
-10970.7216796875,-10971.359375
-10970.6142578125,-10971.27734375
-10970.673828125,-10971.3349609375
-10970.708984375,-10971.36328125
-10970.6181640625,-10971.2890625
-10970.673828125,-10971.271484375
-10970.693359375,-10971.35546875
-10970.64453125,-10971.318359375
-10970.7294921875,-10971.3671875
-10970.6796875,-10971.3369140625
-10970.7216796875,-10971.287109375
-10970.6630859375,-10971.326171875
-10970.6845703125,-10971.3173828125
-10970.6259765625,-10971.30078125
-10970.7294921875,-10971.3056640625
-10970.578125,-10971.2587890625
-10970.6796875,-10971.2724609375
-10970.66015625,-10971.3125
-10834.8203125,-10835.5625
-10834.8203125,-10835.5615234375
-10369.6259765625,-10370.44140625
-10369.685546875,-10370.5224609375
-10369.716796875,-10370.5048828125
-10369.6025390625,-10370.4453125
-10369.732421875,-10370.458984375
-10369.7568359375,-10370.505859375
-10369.6904296875,-10370.484375
-10369.77734375,-10370.5166015625
-10369.6640625,-10370.4677734375
-10369.720703125,-10370.5078125
-10369.6787109375,-10370.478515625
-10369.7060546875,-10370.4931640625
-10369.83984375,-10370.5810546875
-10369.7802734375,-10370.5439453125
-10369.7685546875,-10370.5068359375
-10369.5791015625,-10370.42578125
-10369.61328125,-10370.4345703125
-10369.76171875,-10370.5673828125
-10369.8408203125,-10370.5751953125
-10369.7421875,-10370.5029296875
-10369.755859375,-10370.52734375
-10369.7724609375,-10370.5341796875
-10369.587890625,-10370.4326171875
-10369.607421875,-10370.4697265625
-10369.62109375,-10370.4580078125
-10369.6376953125,-10370.4921875
-10369.7373046875,-10370.517578125
-10369.67578125,-10370.4580078125
-10369.7314453125,-10370.5244140625
-10369.74609375,-10370.55078125
-10369.845703125,-10370.560546875
-10369.599609375,-10370.462890625
-10369.6416015625,-10370.4697265625
-10369.7412109375,-10370.5048828125
-10025.0087890625,-10025.7421875
-10025.099609375,-10025.828125
-10025.107421875,-10025.8388671875
-10025.0947265625,-10025.8349609375
-10024.96484375,-10025.72265625
-10025.087890625,-10025.8330078125
-10024.94921875,-10025.73828125
-10024.96875,-10025.7392578125
-10025.087890625,-10025.8349609375
-10025.0068359375,-10025.767578125
-11948.66796875,-11949.2783203125
-11948.6806640625,-11949.298828125
-11948.6689453125,-11949.322265625
-11948.66796875,-11949.2666015625
-11948.6669921875,-11949.2509765625
-11948.662109375,-11949.3056640625
-11948.6689453125,-11949.2607421875
-11948.669921875,-11949.333984375
-11948.6875,-11949.236328125
-11948.6875,-11949.275390625
-11884.126953125,-11884.7197265625
-11884.2041015625,-11884.8125
-10474.51171875,-10475.0615234375
-10474.5087890625,-10475.060546875
-9528.3388671875,-9528.978515625
-9528.3427734375,-9529.0712890625
-9528.2451171875,-9528.974609375
-9528.3583984375,-9529.01953125
-9528.2763671875,-9528.97265625
-9528.3251953125,-9529.0615234375
-9528.251953125,-9528.97265625
-9528.2529296875,-9528.9697265625
-9528.271484375,-9528.9697265625
-9528.3486328125,-9529.076171875
-9528.2685546875,-9528.986328125
-9528.208984375,-9528.9541015625
-9528.3388671875,-9529.056640625
-9528.2451171875,-9528.9462890625
-9528.353515625,-9529.05078125
-9528.2216796875,-9528.9833984375
-9528.275390625,-9528.9521484375
-9528.19140625,-9528.9482421875
-9528.3427734375,-9529.0009765625
-9528.2529296875,-9528.9990234375
-9528.298828125,-9528.9873046875
-9528.34765625,-9529.0595703125
-9528.228515625,-9528.947265625
-9528.2509765625,-9528.9697265625
-9528.244140625,-9528.986328125
-9528.3583984375,-9529.0849609375
-9528.201171875,-9528.9716796875
-9528.2890625,-9529.005859375
-9528.3447265625,-9529.0615234375
-10472.53515625,-10473.2587890625
-10472.5966796875,-10473.3603515625
-10472.4501953125,-10473.193359375
-10472.6103515625,-10473.333984375
-10472.53125,-10473.28515625
-10472.5615234375,-10473.2763671875
-10472.470703125,-10473.23046875
-10472.537109375,-10473.275390625
-10472.5361328125,-10473.263671875
-10472.4931640625,-10473.2197265625
-9495.1328125,-9495.9345703125
-9495.173828125,-9495.970703125
-9495.1357421875,-9495.9111328125
-9495.1376953125,-9495.9091796875
-9495.0849609375,-9495.9208984375
-9495.1171875,-9495.962890625
-9495.1220703125,-9495.9453125
-9495.2451171875,-9495.99609375
-9495.130859375,-9495.9130859375
-9495.236328125,-9495.9794921875
-9495.0498046875,-9495.814453125
-9495.177734375,-9495.9794921875
-9495.115234375,-9495.9521484375
-9495.09375,-9495.951171875
-9495.2294921875,-9496.0009765625
-9495.12890625,-9495.9189453125
-9495.126953125,-9495.943359375
-9495.0673828125,-9495.896484375
-9495.1181640625,-9495.8935546875
-9495.220703125,-9495.9638671875
-9495.1630859375,-9495.9423828125
-12990.296875,-12991.328125
-12990.6416015625,-12991.4775390625
-12990.69921875,-12991.482421875
-12990.44140625,-12991.2724609375
-12990.384765625,-12991.1884765625
-12990.3505859375,-12991.287109375
-12990.408203125,-12991.3388671875
-12990.4912109375,-12991.3349609375
-12990.4951171875,-12991.3701171875
-12990.384765625,-12991.2119140625
-12990.6357421875,-12991.474609375
-12990.6357421875,-12991.3212890625
-12990.59375,-12991.4013671875
-12990.4951171875,-12991.3701171875
-12990.3505859375,-12991.2802734375
-12990.69921875,-12991.4912109375
-12990.3623046875,-12991.240234375
-12990.28125,-12991.1884765625
-12990.4912109375,-12991.3154296875
-12990.44140625,-12991.2783203125
-12990.466796875,-12991.328125
-12990.3623046875,-12991.275390625
-12990.314453125,-12990.64453125
-12990.6416015625,-12991.4619140625
-10969.3017578125,-10970.0869140625
-10969.3203125,-10970.1328125
-10969.3232421875,-10970.0927734375
-10969.3271484375,-10970.11328125
-10969.3056640625,-10970.1044921875
-10969.228515625,-10969.9892578125
-10969.263671875,-10970.0546875
-10969.2275390625,-10969.9990234375
-10969.2177734375,-10970.021484375
-10969.2705078125,-10970.0302734375
-10969.359375,-10970.158203125
-10969.3037109375,-10970.0673828125
-10969.28125,-10970.0419921875
-10969.33203125,-10970.154296875
-10969.34765625,-10970.154296875
-10969.25,-10970.07421875
-10969.3134765625,-10970.10546875
-10969.31640625,-10970.1064453125
-10969.2626953125,-10970.0517578125
-11374.5869140625,-11375.287109375
-11374.5009765625,-11375.3642578125
-12385.8984375,-12386.6962890625
-12385.87890625,-12386.7392578125
-12385.8798828125,-12386.7099609375
-12385.8955078125,-12386.6923828125
-11472.876953125,-11473.8291015625
-11472.8662109375,-11473.8310546875
-11472.857421875,-11473.82421875
-11472.8896484375,-11473.833984375
-11472.8232421875,-11473.8271484375
-11472.8671875,-11473.7958984375
-11472.8125,-11473.7841796875
-11472.841796875,-11473.8291015625
-11472.876953125,-11473.7900390625
-11472.8896484375,-11473.8369140625
-11472.8623046875,-11473.8095703125
-11472.890625,-11473.8447265625
-11472.8798828125,-11473.841796875
-11472.822265625,-11473.818359375
-11472.8212890625,-11473.80859375
-11472.771484375,-11473.228515625
-11472.8134765625,-11473.78515625
-11472.7548828125,-11474.220703125
-11472.7666015625,-11473.765625
-11349.458984375,-11350.251953125
-11349.341796875,-11350.146484375
-11349.458984375,-11350.1904296875
-11349.333984375,-11350.146484375
-11349.4599609375,-11350.2119140625
-10530.9052734375,-10531.6826171875
