target,predict
-11002.60546875,-11002.603515625
-11002.4658203125,-11002.46875
-11002.484375,-11002.4794921875
-11002.611328125,-11002.6015625
-11002.537109375,-11002.54296875
-11002.5859375,-11002.5986328125
-11002.380859375,-11002.380859375
-11002.642578125,-11002.638671875
-11002.5654296875,-11002.5625
-10461.353515625,-10461.337890625
-10461.4169921875,-10461.4052734375
-10461.439453125,-10461.4267578125
-10461.4091796875,-10461.3994140625
-10461.3876953125,-10461.4013671875
-10461.2890625,-10461.3115234375
-10461.41796875,-10461.419921875
-10461.4150390625,-10461.4130859375
-10461.4111328125,-10461.4091796875
-10461.298828125,-10461.279296875
-10461.4150390625,-10461.4130859375
-10461.37890625,-10461.392578125
-10461.3876953125,-10461.3955078125
-10461.4384765625,-10461.4248046875
-10461.2958984375,-10461.283203125
-10461.3876953125,-10461.4111328125
-10461.373046875,-10461.3701171875
-10461.3525390625,-10461.3525390625
-10461.3837890625,-10461.3828125
-10461.279296875,-10461.2802734375
-10461.2314453125,-10461.29296875
-10461.373046875,-10461.357421875
-10461.4443359375,-10461.421875
-12418.830078125,-12418.8505859375
-12418.830078125,-12418.8310546875
-12418.390625,-12418.3505859375
-12418.74609375,-12418.748046875
-12418.5908203125,-12418.5849609375
-11002.66015625,-11002.6318359375
-11002.736328125,-11002.736328125
-11002.7333984375,-11002.732421875
-11002.6904296875,-11002.7158203125
-11002.7353515625,-11002.720703125
-11002.7353515625,-11002.7197265625
-11002.70703125,-11002.6953125
-11002.67578125,-11002.6494140625
-11002.716796875,-11002.7265625
-11002.6005859375,-11002.556640625
-9868.4140625,-9868.4111328125
-9868.42578125,-9868.486328125
-9868.4140625,-9868.412109375
-11438.8095703125,-11438.7822265625
-11438.900390625,-11438.884765625
-11439.04296875,-11439.0322265625
-11439.0966796875,-11439.0654296875
-11438.9033203125,-11438.87109375
-11438.84375,-11438.8037109375
-11438.8876953125,-11438.84765625
-11438.75,-11438.841796875
-11438.8984375,-11438.873046875
-11438.8955078125,-11438.8740234375
-11438.69140625,-11438.7509765625
-11438.791015625,-11438.736328125
-11438.9970703125,-11438.986328125
-11438.91015625,-11438.9365234375
-11438.8037109375,-11438.849609375
-11438.986328125,-11438.990234375
-11438.8173828125,-11438.744140625
-11438.912109375,-11438.9091796875
-11439.1435546875,-11439.1064453125
-11438.8193359375,-11438.806640625
-11438.8564453125,-11438.8505859375
-11438.8974609375,-11438.953125
-11438.92578125,-11438.9501953125
-11439.0107421875,-11439.029296875
-11438.7529296875,-11438.677734375
-11438.9609375,-11438.953125
-11438.7783203125,-11438.7998046875
-11439.0068359375,-11439.0224609375
-11439.0263671875,-11439.025390625
-11438.8896484375,-11438.8759765625
-11438.9150390625,-11438.896484375
-11438.978515625,-11438.974609375
-11438.8955078125,-11438.90234375
-11438.9873046875,-11438.9599609375
-11438.900390625,-11438.92578125
-11438.7890625,-11438.7763671875
-11439.01171875,-11438.9912109375
-11439.0380859375,-11438.9912109375
-11438.9638671875,-11438.94921875
-11438.994140625,-11439.013671875
-11438.85546875,-11438.869140625
-11439.02734375,-11438.9921875
-11438.7568359375,-11438.78125
-11438.919921875,-11438.939453125
-11438.78515625,-11438.822265625
-11438.7373046875,-11438.7802734375
-11439.072265625,-11439.0673828125
-11438.951171875,-11438.9814453125
-11438.9658203125,-11438.966796875
-11438.9619140625,-11439.00390625
-11438.8935546875,-11438.92578125
-11438.7802734375,-11438.7841796875
-11438.8271484375,-11438.875
-11438.966796875,-11438.962890625
-11438.9296875,-11438.92578125
-9841.822265625,-9841.822265625
-9841.6748046875,-9841.6494140625
-9841.7841796875,-9841.77734375
-11812.2705078125,-11812.306640625
-11812.4091796875,-11812.421875
-12012.927734375,-12012.9384765625
-12013.0126953125,-12012.9833984375
-12012.9296875,-12012.9287109375
-12013.033203125,-12013.0380859375
-12012.8837890625,-12012.9267578125
-12012.955078125,-12012.953125
-12012.783203125,-12012.830078125
-12013.1435546875,-12013.1201171875
-12013.12890625,-12012.8837890625
-12013.1845703125,-12013.1494140625
-12012.9326171875,-12012.9208984375
-12012.85546875,-12012.869140625
-12013.12890625,-12013.107421875
-12013.1650390625,-12012.931640625
-12013.033203125,-12013.0361328125
-12012.9560546875,-12012.943359375
-12012.9892578125,-12012.9619140625
-12013.0615234375,-12013.05078125
-12013.017578125,-12012.99609375
-12012.908203125,-12012.9013671875
-12013.0322265625,-12013.0048828125
-12012.9345703125,-12012.9560546875
-12012.9873046875,-12012.962890625
-12012.88671875,-12012.86328125
-12012.919921875,-12013.01171875
-12012.99609375,-12012.9912109375
-12012.9228515625,-12012.703125
-12012.9873046875,-12012.93359375
-12013.1650390625,-12013.1591796875
-12012.9755859375,-12012.9794921875
-12012.9228515625,-12012.8955078125
-12013.00390625,-12013.00390625
-12012.9609375,-12012.92578125
-12012.916015625,-12012.91015625
-12012.91796875,-12012.890625
-12012.935546875,-12012.9697265625
-12012.927734375,-12012.9384765625
-12012.8642578125,-12012.876953125
-12013.021484375,-12013.0166015625
-12012.9775390625,-12012.9599609375
-12012.99609375,-12012.962890625
-12012.9287109375,-12012.9775390625
-12012.9033203125,-12012.9208984375
-12012.935546875,-12012.9013671875
-12013.0146484375,-12013.0751953125
-12012.85546875,-12012.90234375
-12012.9208984375,-12012.87109375
-12013.0009765625,-12012.9765625
-12012.8828125,-12012.890625
-12012.8955078125,-12012.865234375
-12012.9765625,-12012.939453125
-12012.9697265625,-12012.9599609375
-12012.9375,-12012.9306640625
-12012.91796875,-12013.0361328125
-12012.7783203125,-12012.7998046875
-12012.8955078125,-12012.8935546875
-12013.1865234375,-12013.162109375
-11948.8193359375,-11948.818359375
-11948.828125,-11948.8291015625
-11948.830078125,-11948.8310546875
-10774.7470703125,-10774.759765625
-10774.7119140625,-10774.716796875
-10774.705078125,-10774.72265625
-10774.861328125,-10774.892578125
-11543.63671875,-11543.6552734375
-11543.619140625,-11543.5556640625
-11543.548828125,-11543.55859375
-11543.63671875,-11543.634765625
-11543.63671875,-11543.6455078125
-11543.560546875,-11543.564453125
-11543.564453125,-11543.5166015625
-10538.6630859375,-10538.673828125
-10538.712890625,-10538.7216796875
-10538.642578125,-10538.625
-10538.7158203125,-10538.708984375
-10538.8369140625,-10538.8447265625
-10538.6982421875,-10538.70703125
-10538.6494140625,-10538.6611328125
-10538.5712890625,-10538.583984375
-10538.64453125,-10538.662109375
-10538.6962890625,-10538.7392578125
-10538.69140625,-10538.68359375
-10538.7080078125,-10538.724609375
-10538.6376953125,-10538.654296875
-10538.62109375,-10538.6357421875
-10538.73828125,-10538.7705078125
-10538.751953125,-10538.7451171875
-10538.8408203125,-10538.8203125
-10538.6767578125,-10538.6904296875
-10538.83203125,-10538.83984375
-10538.646484375,-10538.6181640625
-10538.7197265625,-10538.73046875
-10538.83203125,-10538.826171875
-10538.69921875,-10538.7080078125
-10538.638671875,-10538.6484375
-10538.7568359375,-10538.740234375
-10538.544921875,-10538.587890625
-10538.708984375,-10538.705078125
-10538.794921875,-10538.7802734375
-10538.849609375,-10538.8369140625
-11439.8974609375,-11439.9609375
-11439.888671875,-11439.9306640625
-11439.900390625,-11439.93359375
-11439.8740234375,-11439.9296875
-11439.8896484375,-11439.923828125
-11439.8974609375,-11439.935546875
-11439.8896484375,-11439.9443359375
-11439.8896484375,-11439.9384765625
-11439.8740234375,-11439.9189453125
-11439.8740234375,-11439.9375
-11003.021484375,-11003.0361328125
-11003.021484375,-11003.025390625
-11002.9140625,-11002.923828125
-11002.9248046875,-11002.9580078125
-11003.0048828125,-11003.0234375
-11003.021484375,-11003.0341796875
-11002.951171875,-11003.0068359375
-11003.021484375,-11003.041015625
-11002.9521484375,-11002.9951171875
-11002.9091796875,-11002.8837890625
-11003.0048828125,-11003.033203125
-11002.9140625,-11002.92578125
-9933.4189453125,-9933.4267578125
-9933.3828125,-9933.3974609375
-9933.4609375,-9933.4609375
-9933.4658203125,-9933.4677734375
-9933.3876953125,-9933.392578125
-9933.396484375,-9933.39453125
-9933.423828125,-9933.4296875
-9933.263671875,-9933.2724609375
-9933.3798828125,-9933.3876953125
-9933.4619140625,-9933.466796875
-9933.396484375,-9933.3974609375
-9933.45703125,-9933.4638671875
-9933.4365234375,-9933.427734375
-9933.427734375,-9933.4326171875
-9933.3603515625,-9933.3623046875
-9933.34375,-9933.3505859375
-9933.3662109375,-9933.3525390625
-9933.451171875,-9933.4453125
-9933.421875,-9933.439453125
-9933.3427734375,-9933.341796875
-9933.376953125,-9933.3681640625
-9933.4267578125,-9933.42578125
-9933.345703125,-9933.359375
-9933.41796875,-9933.4228515625
-9933.3447265625,-9933.365234375
-9933.3876953125,-9933.3837890625
-9933.4228515625,-9933.4296875
-9933.2158203125,-9933.2294921875
-9933.4091796875,-9933.404296875
-9933.3994140625,-9933.412109375
-9933.3818359375,-9933.3828125
-11541.55859375,-11541.5703125
-11541.6025390625,-11541.6357421875
-11541.6953125,-11541.7080078125
-11541.578125,-11541.5888671875
-11541.48046875,-11541.513671875
-11541.685546875,-11541.6884765625
-11541.634765625,-11541.6474609375
-11541.6484375,-11541.6806640625
-11541.583984375,-11541.5908203125
-11541.5576171875,-11541.5791015625
-11541.5908203125,-11541.58203125
-11541.5771484375,-11541.591796875
-11541.7216796875,-11541.732421875
-11541.677734375,-11541.7001953125
-11541.58984375,-11541.65234375
-11541.681640625,-11541.685546875
-11541.6123046875,-11541.6201171875
-11541.638671875,-11541.671875
-11541.6435546875,-11541.65234375
-11541.5126953125,-11541.5263671875
-11541.6298828125,-11541.650390625
-11541.6953125,-11541.7490234375
-11541.6484375,-11541.5732421875
-11541.505859375,-11541.5068359375
-11541.6640625,-11541.6669921875
-11541.666015625,-11541.6865234375
-11541.720703125,-11541.7451171875
-11541.7060546875,-11541.70703125
-11541.5322265625,-11541.4521484375
-11541.6787109375,-11541.6884765625
-11541.599609375,-11541.6259765625
-11541.708984375,-11541.73828125
-11541.5615234375,-11541.587890625
-11541.5732421875,-11541.583984375
-11541.5244140625,-11541.5810546875
-11541.591796875,-11541.599609375
-11541.5,-11541.5185546875
-11541.609375,-11541.6318359375
-11541.6171875,-11541.6533203125
-11541.5126953125,-11541.5341796875
-11541.5458984375,-11541.5673828125
-11541.5576171875,-11541.568359375
-11541.70703125,-11541.7265625
-11541.55078125,-11541.517578125
-11541.685546875,-11541.6884765625
-11541.546875,-11541.5439453125
-11541.6083984375,-11541.6044921875
-11541.5634765625,-11541.5849609375
-11541.6748046875,-11541.7470703125
-11541.5849609375,-11541.603515625
-11541.7265625,-11541.7431640625
-11541.68359375,-11541.7041015625
-11541.671875,-11541.68359375
-11541.6162109375,-11541.615234375
-11541.62890625,-11541.654296875
-11541.501953125,-11541.501953125
-11541.7216796875,-11541.7236328125
-11541.701171875,-11541.734375
-11541.6591796875,-11541.6748046875
-11541.7216796875,-11541.7216796875
-11541.6689453125,-11541.6767578125
-11541.609375,-11541.6279296875
-11541.5859375,-11541.58984375
-11541.556640625,-11541.5654296875
-11541.5810546875,-11541.5693359375
-11541.720703125,-11541.7236328125
-11541.6513671875,-11541.6708984375
-11541.6171875,-11541.6298828125
-11541.693359375,-11541.748046875
-11541.7109375,-11541.7548828125
-11541.69921875,-11541.69140625
-11541.6826171875,-11541.6337890625
-11541.693359375,-11541.751953125
-11541.61328125,-11541.619140625
-11541.529296875,-11541.45703125
-11541.6796875,-11541.7109375
-11541.5556640625,-11541.564453125
-11916.4833984375,-11916.49609375
-11916.4248046875,-11916.41796875
-11438.720703125,-11438.7587890625
-11438.859375,-11438.9150390625
-11438.7880859375,-11438.7841796875
-11438.8017578125,-11438.8935546875
-11438.7265625,-11438.7353515625
-11438.673828125,-11438.6767578125
-11438.80078125,-11438.8095703125
-11438.857421875,-11438.9013671875
-11438.7978515625,-11438.796875
-11438.623046875,-11438.6845703125
-11438.6943359375,-11438.7021484375
-11438.669921875,-11438.705078125
-11438.666015625,-11438.6953125
-11438.85546875,-11438.888671875
-11438.7978515625,-11438.845703125
-11438.7001953125,-11438.69140625
-11438.7158203125,-11438.7216796875
-11438.7783203125,-11438.77734375
-11438.7021484375,-11438.7783203125
-11438.595703125,-11438.6455078125
-11438.7646484375,-11438.7822265625
-11438.8154296875,-11438.806640625
-11438.8525390625,-11438.8720703125
-11438.7666015625,-11438.82421875
-11438.7373046875,-11438.728515625
-11438.7685546875,-11438.8583984375
-11438.669921875,-11438.7001953125
-11438.7080078125,-11438.7060546875
-11438.8466796875,-11438.8681640625
-11438.6982421875,-11438.728515625
-11438.7724609375,-11438.8310546875
-11438.7802734375,-11438.8271484375
-11438.7412109375,-11438.8154296875
-11438.6923828125,-11438.6708984375
-11438.65625,-11438.693359375
-11438.669921875,-11438.6884765625
-11438.7802734375,-11438.8125
-11438.783203125,-11438.83984375
-11438.69140625,-11438.720703125
-11438.6708984375,-11438.70703125
-11438.875,-11438.9521484375
-11438.7509765625,-11438.7861328125
-11438.755859375,-11438.7822265625
-11438.642578125,-11438.7099609375
-11438.7314453125,-11438.78515625
-11438.7626953125,-11438.8076171875
-10338.6953125,-10338.68359375
-10338.73046875,-10338.70703125
-10338.513671875,-10338.796875
-10338.634765625,-10338.63671875
-10338.5029296875,-10338.62890625
-10338.5029296875,-10338.4765625
-11980.890625,-11980.865234375
-11980.9462890625,-11980.9306640625
-11980.9443359375,-11980.953125
-11980.9326171875,-11980.94921875
-11980.96484375,-11980.9375
-11980.7802734375,-11980.7705078125
-11980.7509765625,-11980.6494140625
-11980.73046875,-11980.87109375
-11980.7626953125,-11980.703125
-11980.771484375,-11980.7841796875
-11980.744140625,-11980.6865234375
-11980.685546875,-11980.7705078125
-9933.5947265625,-9933.6044921875
-9933.5693359375,-9933.568359375
-9933.5771484375,-9933.5517578125
-9933.5712890625,-9933.5625
-9933.576171875,-9933.5673828125
-9933.5205078125,-9933.5302734375
-9933.4931640625,-9933.501953125
-9933.58984375,-9933.59375
-9933.48046875,-9933.49609375
-12846.900390625,-12846.8828125
-12846.8017578125,-12846.802734375
-12846.8115234375,-12846.7939453125
-11981.146484375,-11981.2236328125
-11981.20703125,-11981.1708984375
-10969.716796875,-10969.744140625
-10969.716796875,-10969.7421875
-10969.701171875,-10969.7275390625
-10969.7060546875,-10969.7265625
-9464.0009765625,-9464.01953125
-9464.1064453125,-9464.0810546875
-9464.1064453125,-9464.12109375
-9464.083984375,-9464.0439453125
-9463.9853515625,-9463.935546875
-9464.0009765625,-9463.978515625
-11407.845703125,-11407.8984375
-11407.8837890625,-11407.828125
-11407.94921875,-11407.931640625
-11407.8837890625,-11407.873046875
-11407.77734375,-11407.806640625
-11407.876953125,-11407.90234375
-11407.94921875,-11407.94140625
-11407.8837890625,-11407.884765625
-11980.65625,-11980.634765625
-11980.65625,-11980.634765625
-11980.6552734375,-11980.6357421875
-11980.6552734375,-11980.65234375
-11269.306640625,-11269.32421875
-11269.3251953125,-11269.34375
-12990.3525390625,-12990.3779296875
-12990.1171875,-12990.169921875
-12990.1181640625,-12990.1611328125
-12990.0419921875,-12990.0498046875
-12990.15625,-12990.16015625
-12990.0478515625,-12990.0859375
-12990.1220703125,-12990.1708984375
-12990.0556640625,-12990.0400390625
-12990.162109375,-12990.162109375
-12990.10546875,-12990.1376953125
-12990.2802734375,-12990.30859375
-12990.09765625,-12990.076171875
-12990.2412109375,-12990.09765625
-12990.294921875,-12990.318359375
-12990.15234375,-12990.169921875
-12990.193359375,-12990.181640625
-12990.06640625,-12990.0693359375
-12990.162109375,-12990.1416015625
-12990.1298828125,-12990.1474609375
-12990.2783203125,-12990.1787109375
-12990.2060546875,-12990.22265625
-12990.185546875,-12990.2001953125
-12990.1904296875,-12990.201171875
-12990.2841796875,-12990.2861328125
-12990.3427734375,-12990.3017578125
-12990.1455078125,-12990.1787109375
-12990.14453125,-12990.1796875
-12990.048828125,-12990.01953125
-12990.1376953125,-12990.1435546875
-12990.072265625,-12990.052734375
-12990.18359375,-12990.171875
-12990.07421875,-12990.046875
-12990.09375,-12990.1376953125
-12990.150390625,-12990.1884765625
-12990.1962890625,-12990.177734375
-12990.1279296875,-12990.099609375
-12990.1376953125,-12990.201171875
-12990.20703125,-12990.234375
-12990.1640625,-12990.1748046875
-12990.109375,-12990.111328125
-12990.1591796875,-12990.15625
-12990.259765625,-12990.2158203125
-12990.1064453125,-12990.1474609375
-12990.255859375,-12990.23828125
-12990.2861328125,-12990.275390625
-12990.400390625,-12990.4189453125
-12990.380859375,-12990.388671875
-12990.2490234375,-12990.2548828125
-12990.1513671875,-12990.203125
-12990.2412109375,-12990.2099609375
-12990.16015625,-12990.1923828125
-12990.1162109375,-12990.177734375
-12990.1494140625,-12990.1884765625
-12990.0986328125,-12990.13671875
-12990.2861328125,-12990.2822265625
-12990.2177734375,-12990.2080078125
-12990.13671875,-12990.12890625
-12990.1240234375,-12990.1484375
-12990.1611328125,-12990.1787109375
-12990.1337890625,-12990.1357421875
-9529.3720703125,-9529.3583984375
-9529.376953125,-9529.3837890625
-9529.3115234375,-9529.2705078125
