target,predict
-11541.541015625,-11541.541015625
-11541.53515625,-11541.5546875
-11541.5107421875,-11541.5234375
-11541.484375,-11541.49609375
-11541.5693359375,-11541.607421875
-11541.6083984375,-11541.5830078125
-11541.4912109375,-11541.583984375
-11541.54296875,-11541.521484375
-11541.5712890625,-11541.5458984375
-11541.5029296875,-11541.529296875
-11541.4892578125,-11541.5107421875
-11541.5185546875,-11541.55859375
-11541.5068359375,-11541.5458984375
-11541.650390625,-11541.60546875
-11541.5693359375,-11541.5126953125
-11541.541015625,-11541.55078125
-11541.5234375,-11541.5341796875
-11541.49609375,-11541.505859375
-11541.6318359375,-11541.623046875
-11541.37109375,-11541.421875
-11541.5009765625,-11541.5322265625
-11541.48828125,-11541.5224609375
-11541.6591796875,-11541.6416015625
-11541.6044921875,-11541.5966796875
-11541.5966796875,-11541.6015625
-11541.4794921875,-11541.4990234375
-11541.5888671875,-11541.6142578125
-11541.55859375,-11541.5546875
-11541.59765625,-11541.5986328125
-11541.4130859375,-11541.439453125
-11541.4091796875,-11541.390625
-11541.595703125,-11541.6064453125
-11541.517578125,-11541.5068359375
-11541.5341796875,-11541.5107421875
-11541.5341796875,-11541.560546875
-11541.548828125,-11541.5673828125
-11541.4921875,-11541.4921875
-11541.4970703125,-11541.5400390625
-11541.6328125,-11541.6708984375
-11541.5341796875,-11541.5439453125
-11541.537109375,-11541.5615234375
-11541.55078125,-11541.5625
-11541.4482421875,-11541.4619140625
-11541.5283203125,-11541.544921875
-11541.490234375,-11541.5244140625
-11541.6083984375,-11541.5966796875
-11541.4931640625,-11541.494140625
-10564.21875,-10564.0517578125
-10564.1787109375,-10564.22265625
-10564.2509765625,-10564.236328125
-10564.21875,-10564.22265625
-10564.26171875,-10564.2685546875
-10564.220703125,-10564.236328125
-10564.2177734375,-10564.216796875
-10564.251953125,-10564.2431640625
-10564.2578125,-10564.2373046875
-10564.2119140625,-10564.2646484375
-10564.220703125,-10564.2578125
-10564.24609375,-10564.2470703125
-10564.142578125,-10564.158203125
-10564.1123046875,-10564.173828125
-10564.2548828125,-10564.2548828125
-10564.2255859375,-10564.2314453125
-10564.2490234375,-10564.2607421875
-10564.2021484375,-10564.2529296875
-10564.2099609375,-10564.2099609375
-10564.2158203125,-10564.259765625
-10564.2431640625,-10564.2490234375
-10564.076171875,-10564.0703125
-10564.2099609375,-10564.1435546875
-10564.1416015625,-10564.1376953125
-10564.15234375,-10564.181640625
-10564.1845703125,-10564.23046875
-10564.140625,-10564.150390625
-10564.09375,-10564.18359375
-11980.890625,-11980.822265625
-11980.9462890625,-11980.9267578125
-11980.9443359375,-11980.9521484375
-11980.9326171875,-11980.955078125
-11980.96484375,-11980.9228515625
-11980.7802734375,-11980.818359375
-11980.7509765625,-11980.73828125
-11980.73046875,-11980.8662109375
-11980.7626953125,-11980.7763671875
-11980.771484375,-11980.798828125
-11980.744140625,-11980.7490234375
-11980.685546875,-11980.650390625
-11575.564453125,-11575.5830078125
-11575.6015625,-11575.587890625
-11575.59765625,-11575.5732421875
-11575.5615234375,-11575.5693359375
-11575.6240234375,-11575.6103515625
-11575.58984375,-11575.5849609375
-11575.6416015625,-11575.63671875
-11575.595703125,-11575.583984375
-11575.5888671875,-11575.5927734375
-11575.626953125,-11575.6083984375
-11575.5654296875,-11575.53515625
-11575.5966796875,-11575.572265625
-11575.6318359375,-11575.6337890625
-11575.60546875,-11575.59375
-11575.55078125,-11575.599609375
-11575.7197265625,-11575.640625
-11575.6064453125,-11575.5888671875
-11575.53515625,-11575.5771484375
-11575.6767578125,-11575.58203125
-11575.6845703125,-11575.6318359375
-11575.5546875,-11575.5400390625
-11575.615234375,-11575.6025390625
-11575.5517578125,-11575.587890625
-11575.5849609375,-11575.583984375
-11575.5625,-11575.59765625
-11575.62890625,-11575.595703125
-11575.5947265625,-11575.625
-11575.595703125,-11575.59375
-11575.55859375,-11575.576171875
-11575.6162109375,-11575.560546875
-11575.6005859375,-11575.572265625
-11575.533203125,-11575.57421875
-11575.5830078125,-11575.5537109375
-11575.59765625,-11575.59765625
-11575.541015625,-11575.5576171875
-11575.564453125,-11575.583984375
-11575.57421875,-11575.5654296875
-11575.556640625,-11575.5302734375
-11343.046875,-11343.037109375
-11343.0546875,-11343.0
-10911.57421875,-10911.5341796875
-10911.4130859375,-10911.4462890625
-10911.4453125,-10911.466796875
-10911.57421875,-10911.494140625
-8831.1875,-8831.1767578125
-8831.1142578125,-8831.1357421875
-8831.037109375,-8831.162109375
-10630.6630859375,-10630.658203125
-10630.6845703125,-10630.685546875
-10630.765625,-10630.75390625
-10630.6806640625,-10630.6923828125
-10630.7314453125,-10630.724609375
-10630.6953125,-10630.6884765625
-10630.6904296875,-10630.708984375
-10630.6875,-10630.6962890625
-10630.732421875,-10630.7177734375
-10630.71875,-10630.703125
-10630.68359375,-10630.67578125
-10630.6806640625,-10630.6806640625
-10630.697265625,-10630.6953125
-10630.6708984375,-10630.666015625
-10630.6962890625,-10630.701171875
-10630.716796875,-10630.7080078125
-10630.705078125,-10630.67578125
-10630.68359375,-10630.669921875
-11980.232421875,-11980.0859375
-11980.232421875,-11980.1337890625
-11980.0732421875,-11980.005859375
-11979.99609375,-11980.015625
-11979.892578125,-11979.9287109375
-11979.9951171875,-11980.0087890625
-11980.146484375,-11980.12109375
-11979.90234375,-11979.947265625
-11980.146484375,-11980.126953125
-11979.99609375,-11980.005859375
-11980.0634765625,-11980.0302734375
-11980.0947265625,-11980.0654296875
-11980.1455078125,-11980.1220703125
-11979.9375,-11979.96875
-11980.0634765625,-11980.0234375
-11980.146484375,-11980.142578125
-11980.005859375,-11979.9990234375
-11979.9609375,-11979.9931640625
-11980.232421875,-11980.125
-11981.6259765625,-11981.599609375
-11981.6279296875,-11981.6259765625
-11981.6259765625,-11981.625
-11981.609375,-11981.630859375
-11981.6162109375,-11981.61328125
-11947.310546875,-11947.3115234375
-11947.3125,-11947.310546875
-11947.3115234375,-11947.310546875
-10565.1298828125,-10565.14453125
-10565.1669921875,-10565.16796875
-10565.1337890625,-10565.1591796875
-10565.134765625,-10565.14453125
-10565.1640625,-10565.15234375
-10565.1416015625,-10565.1650390625
-10565.109375,-10565.130859375
-10564.9638671875,-10564.966796875
-10565.158203125,-10565.158203125
-11002.4228515625,-11002.4501953125
-11002.4609375,-11002.490234375
-11002.462890625,-11002.484375
-11002.427734375,-11002.427734375
-11002.3798828125,-11002.4013671875
-11002.408203125,-11002.4013671875
-11002.275390625,-11002.431640625
-11002.462890625,-11002.44921875
-11002.3779296875,-11002.376953125
-11002.4443359375,-11002.447265625
-11002.4072265625,-11002.396484375
-11002.4423828125,-11002.439453125
-11002.3896484375,-11002.400390625
-11002.3271484375,-11002.306640625
-11002.26171875,-11002.314453125
-11002.427734375,-11002.443359375
-11002.4775390625,-11002.4921875
-11002.4296875,-11002.4365234375
-11002.4033203125,-11002.400390625
-11002.478515625,-11002.435546875
-11002.4189453125,-11002.447265625
-11002.4775390625,-11002.4111328125
-11002.50390625,-11002.490234375
-11002.4013671875,-11002.3837890625
-11002.275390625,-11002.3134765625
-11002.421875,-11002.4482421875
-11002.435546875,-11002.439453125
-9934.591796875,-9934.6015625
-9934.6318359375,-9934.634765625
-9934.591796875,-9934.59765625
-9934.560546875,-9934.564453125
-9934.6455078125,-9934.642578125
-9934.6103515625,-9934.626953125
-10630.361328125,-10630.3564453125
-10630.513671875,-10630.5029296875
-10630.5400390625,-10630.53125
-10630.431640625,-10630.4375
-10630.521484375,-10630.513671875
-10630.5380859375,-10630.5390625
-10630.4326171875,-10630.41796875
-10630.509765625,-10630.5185546875
-10630.5458984375,-10630.53125
-10630.5166015625,-10630.51171875
-10630.453125,-10630.4599609375
-10630.5458984375,-10630.4375
-10630.408203125,-10630.419921875
-10630.5361328125,-10630.5380859375
-10630.408203125,-10630.4130859375
-10630.5341796875,-10630.5224609375
-10630.3408203125,-10630.35546875
-10630.392578125,-10630.416015625
-10630.4208984375,-10630.419921875
-10630.421875,-10630.4208984375
-10630.3974609375,-10630.4111328125
-10630.4375,-10630.447265625
-10630.265625,-10630.326171875
-10630.41796875,-10630.427734375
-10630.525390625,-10630.529296875
-10630.408203125,-10630.4287109375
-10630.5400390625,-10630.42578125
-10630.52734375,-10630.5400390625
-10630.4296875,-10630.4365234375
-10630.5322265625,-10630.5419921875
-10630.5166015625,-10630.5146484375
-10630.4189453125,-10630.431640625
-10630.544921875,-10630.548828125
-10630.361328125,-10630.365234375
-10630.349609375,-10630.3662109375
-10630.337890625,-10630.3603515625
-10630.3720703125,-10630.376953125
-10630.3515625,-10630.3681640625
-10630.287109375,-10630.2861328125
-10630.431640625,-10630.443359375
-10630.3359375,-10630.3671875
-10630.453125,-10630.4443359375
-10630.3642578125,-10630.3876953125
-10597.2236328125,-10597.267578125
-10597.1962890625,-10597.2294921875
-10597.2978515625,-10597.349609375
-10597.3046875,-10597.3466796875
-10597.294921875,-10597.32421875
-10597.2607421875,-10597.2587890625
-10597.291015625,-10597.2607421875
-10597.228515625,-10597.2724609375
-10597.2119140625,-10597.2724609375
-10597.28515625,-10597.32421875
-10597.2890625,-10597.2861328125
-10597.2373046875,-10597.2900390625
-10597.259765625,-10597.2763671875
-10597.2509765625,-10597.2861328125
-10597.275390625,-10597.2919921875
-10597.275390625,-10597.2421875
-10597.1953125,-10597.251953125
-10597.3037109375,-10597.2705078125
-10597.2744140625,-10597.298828125
-10597.291015625,-10597.3125
-10597.31640625,-10597.34765625
-10597.3017578125,-10597.3603515625
-9371.2705078125,-9371.255859375
-9371.2197265625,-9371.2021484375
-9371.2646484375,-9371.23828125
-9371.37109375,-9371.388671875
-9371.2373046875,-9371.251953125
-9842.3095703125,-9842.32421875
-9842.3095703125,-9842.287109375
-9842.2373046875,-9842.3203125
-8460.384765625,-8460.384765625
-8460.439453125,-8460.43359375
-8460.3916015625,-8460.3916015625
-8460.3955078125,-8460.388671875
-8460.3974609375,-8460.3974609375
-8460.4228515625,-8460.42578125
-8460.388671875,-8460.390625
-8460.353515625,-8460.3544921875
-8460.330078125,-8460.3486328125
-8460.3662109375,-8460.3642578125
-11979.8408203125,-11979.826171875
-11980.08984375,-11980.1806640625
-11979.8974609375,-11979.8515625
-11979.876953125,-11979.8837890625
-11979.8974609375,-11979.9228515625
-11979.8974609375,-11979.884765625
-11980.103515625,-11980.08203125
-11979.8974609375,-11979.8515625
-11979.9462890625,-11979.9775390625
-11980.0771484375,-11980.09765625
-11979.8974609375,-11979.896484375
-11979.916015625,-11979.916015625
-11979.884765625,-11979.923828125
-11980.041015625,-11980.0576171875
-11979.8974609375,-11979.8388671875
-11980.0771484375,-11980.080078125
-10403.859375,-10403.861328125
-10403.83203125,-10403.8486328125
-10403.8583984375,-10403.85546875
-10403.84375,-10403.845703125
-10403.822265625,-10403.8505859375
-10403.8779296875,-10403.8671875
-11003.6923828125,-11003.6943359375
-11003.6767578125,-11003.673828125
-11003.7021484375,-11003.685546875
-11003.7509765625,-11003.7470703125
-11003.53125,-11003.501953125
-11003.66796875,-11003.6669921875
-11003.6572265625,-11003.6318359375
-11003.560546875,-11003.56640625
-11003.6279296875,-11003.630859375
-11003.6943359375,-11003.6884765625
-11003.560546875,-11003.56640625
-11511.341796875,-11511.4033203125
-11511.341796875,-11511.39453125
-10865.9951171875,-10866.00390625
-10865.98046875,-10866.0009765625
-10533.064453125,-10533.05859375
-10533.0712890625,-10533.046875
-10533.138671875,-10533.115234375
-10533.0888671875,-10533.103515625
-10532.986328125,-10532.974609375
-9438.021484375,-9438.025390625
-9438.10546875,-9438.091796875
-9438.251953125,-9438.158203125
-9438.251953125,-9438.26171875
-9438.10546875,-9438.10546875
-9438.251953125,-9438.22265625
-9438.251953125,-9438.2392578125
-11003.65234375,-11003.650390625
-11003.701171875,-11003.6708984375
-12386.0166015625,-12386.029296875
-12385.6396484375,-12385.701171875
-11438.67578125,-11438.7861328125
-11438.7685546875,-11438.7734375
-11438.779296875,-11438.7666015625
-11438.7294921875,-11438.73046875
-11438.759765625,-11438.7490234375
-11438.8046875,-11438.8125
-11438.8251953125,-11438.8037109375
-11438.66796875,-11438.6708984375
-11438.7744140625,-11438.78125
-11438.8232421875,-11438.853515625
-11438.74609375,-11438.72265625
-11438.8037109375,-11438.8134765625
-11438.7705078125,-11438.775390625
-11438.69140625,-11438.701171875
-11438.634765625,-11438.640625
-11438.837890625,-11438.849609375
-11438.7802734375,-11438.7822265625
-11438.7353515625,-11438.736328125
-11438.7392578125,-11438.75
-11438.7080078125,-11438.7080078125
-11438.7216796875,-11438.7060546875
-11438.8623046875,-11438.873046875
-11438.8310546875,-11438.810546875
-11438.662109375,-11438.681640625
-11438.833984375,-11438.828125
-11438.748046875,-11438.8046875
-11438.6806640625,-11438.68359375
-11438.7978515625,-11438.8115234375
-11438.7412109375,-11438.75
-11438.7529296875,-11438.744140625
-11438.67578125,-11438.6962890625
-11438.6328125,-11438.638671875
-11438.671875,-11438.6923828125
-11438.79296875,-11438.7666015625
-11438.787109375,-11438.765625
-11438.736328125,-11438.7490234375
-11438.671875,-11438.7099609375
-11438.7294921875,-11438.7421875
-11438.6806640625,-11438.6845703125
-11438.7734375,-11438.732421875
-11438.734375,-11438.7412109375
-11438.759765625,-11438.7314453125
-11438.7802734375,-11438.765625
-11438.728515625,-11438.7353515625
-11438.7421875,-11438.73828125
-11438.794921875,-11438.7958984375
-11438.8642578125,-11438.8642578125
-11438.7763671875,-11438.7763671875
-11438.7109375,-11438.73046875
-11438.58984375,-11438.6318359375
-11438.685546875,-11438.69140625
-11438.869140625,-11438.8583984375
-11438.69921875,-11438.6923828125
-11438.689453125,-11438.7021484375
-11438.716796875,-11438.7109375
-11438.6455078125,-11438.6416015625
-11438.70703125,-11438.6875
-11438.66796875,-11438.6748046875
-11438.611328125,-11438.6376953125
-11438.6953125,-11438.6943359375
-11438.66796875,-11438.66796875
-11438.7333984375,-11438.736328125
-11438.71484375,-11438.7158203125
-11438.7001953125,-11438.7080078125
-11438.7060546875,-11438.69921875
-11438.708984375,-11438.6923828125
-11438.6875,-11438.7099609375
-11438.7734375,-11438.7275390625
-11438.7548828125,-11438.755859375
-11438.7265625,-11438.7373046875
-11438.7373046875,-11438.7333984375
-11438.8212890625,-11438.828125
-11438.7705078125,-11438.7822265625
-11438.7841796875,-11438.80859375
-11438.8330078125,-11438.810546875
-11438.6630859375,-11438.66015625
-11438.724609375,-11438.720703125
-11438.84375,-11438.8486328125
-11438.8232421875,-11438.828125
-11438.810546875,-11438.794921875
-11438.826171875,-11438.818359375
-11438.6787109375,-11438.6796875
-11438.6982421875,-11438.681640625
-10409.56640625,-10409.564453125
-10409.5517578125,-10409.5546875
-10532.078125,-10532.0712890625
-10531.96484375,-10531.982421875
-10532.0576171875,-10532.07421875
-10532.103515625,-10532.08984375
-10532.025390625,-10532.0185546875
-10532.1005859375,-10532.10546875
-10532.068359375,-10532.0556640625
-10532.0576171875,-10532.08984375
-10532.068359375,-10532.0673828125
-11438.431640625,-11438.478515625
-11438.40625,-11438.423828125
-11438.328125,-11438.3447265625
-11438.2890625,-11438.3505859375
-11438.3984375,-11438.439453125
-11438.46875,-11438.48828125
-11438.310546875,-11438.3681640625
-11438.3359375,-11438.36328125
-11438.3642578125,-11438.412109375
-11438.4111328125,-11438.431640625
-11438.4609375,-11438.4775390625
-11438.3681640625,-11438.4130859375
-11438.2880859375,-11438.294921875
-11438.26953125,-11438.28515625
-11438.359375,-11438.40625
-10938.8095703125,-10938.7744140625
-10938.705078125,-10938.6943359375
-9933.623046875,-9933.646484375
-9933.619140625,-9933.6142578125
-9933.677734375,-9933.69140625
-9933.623046875,-9933.623046875
-9933.6533203125,-9933.65625
-9933.5546875,-9933.572265625
-9933.5986328125,-9933.6083984375
-9933.533203125,-9933.537109375
-8290.2763671875,-8290.27734375
-8290.2294921875,-8290.2607421875
-8290.326171875,-8290.34375
-8290.35546875,-8290.369140625
-8290.318359375,-8290.337890625
-8290.2685546875,-8290.2880859375
-8290.2861328125,-8290.294921875
-8290.21484375,-8290.2509765625
-10506.857421875,-10506.8662109375
-10506.8408203125,-10506.8515625
-10506.5625,-10506.564453125
-10506.8603515625,-10506.8740234375
-10506.5576171875,-10506.5634765625
-10506.568359375,-10506.599609375
-10506.5634765625,-10506.578125
-10506.861328125,-10506.86328125
-10506.8212890625,-10506.85546875
-10506.6025390625,-10506.599609375
-10506.845703125,-10506.865234375
-10506.544921875,-10506.5849609375
-10506.7548828125,-10506.8076171875
-10506.716796875,-10506.7353515625
-10506.5791015625,-10506.615234375
-10506.8583984375,-10506.8544921875
-10506.5712890625,-10506.609375
-10506.732421875,-10506.7490234375
-10506.5771484375,-10506.6103515625
