target,predict
-10565.4814453125,-10565.484375
-10565.455078125,-10565.521484375
-10565.4111328125,-10565.3955078125
-10565.453125,-10565.484375
-10565.41796875,-10565.408203125
-10565.4677734375,-10565.5078125
-10565.5107421875,-10565.53515625
-10565.419921875,-10565.39453125
-10565.5400390625,-10565.5263671875
-9621.03515625,-9621.0380859375
-9620.7265625,-9620.728515625
-9620.80859375,-9620.8154296875
-9620.751953125,-9620.7255859375
-9620.8505859375,-9620.82421875
-9620.669921875,-9620.66796875
-11543.5302734375,-11543.552734375
-11543.7626953125,-11543.76953125
-11543.7041015625,-11543.5927734375
-11543.44140625,-11543.439453125
-11543.7060546875,-11543.7080078125
-11543.6982421875,-11543.70703125
-11543.4482421875,-11543.46875
-11543.4931640625,-11543.5380859375
-11543.4921875,-11543.458984375
-11543.373046875,-11543.43359375
-11543.38671875,-11543.376953125
-12520.98046875,-12520.986328125
-12520.9833984375,-12520.984375
-12520.9951171875,-12520.9560546875
-12520.98046875,-12520.9716796875
-12520.986328125,-12520.96875
-12520.9951171875,-12520.9404296875
-11542.4482421875,-11542.4677734375
-11542.4677734375,-11542.49609375
-11542.44921875,-11542.4892578125
-11542.44140625,-11542.458984375
-11542.5166015625,-11542.4267578125
-11542.3896484375,-11542.439453125
-11542.4912109375,-11542.490234375
-11542.44921875,-11542.458984375
-11542.4912109375,-11542.3974609375
-11542.4482421875,-11542.4931640625
-11542.419921875,-11542.5068359375
-11542.392578125,-11542.462890625
-11542.4365234375,-11542.419921875
-11542.5166015625,-11542.4736328125
-11542.4912109375,-11542.46875
-11542.380859375,-11542.396484375
-11542.5166015625,-11542.466796875
-10538.849609375,-10538.84765625
-10538.9345703125,-10538.9296875
-10538.919921875,-10538.9248046875
-10538.8408203125,-10538.8486328125
-10538.8349609375,-10538.841796875
-10538.908203125,-10538.9140625
-10538.9462890625,-10538.931640625
-10538.96484375,-10538.962890625
-10538.9609375,-10538.962890625
-10538.8857421875,-10538.8798828125
-10538.8125,-10538.8203125
-10538.845703125,-10538.828125
-10538.8779296875,-10538.8701171875
-10538.9052734375,-10538.9140625
-10538.861328125,-10538.859375
-10538.8818359375,-10538.8984375
-10538.931640625,-10538.943359375
-10538.9111328125,-10538.91015625
-10538.9619140625,-10538.9736328125
-10538.826171875,-10538.8212890625
-10538.83203125,-10538.84765625
-10538.892578125,-10538.8896484375
-10538.806640625,-10538.806640625
-10538.810546875,-10538.8173828125
-10538.951171875,-10538.9541015625
-10538.857421875,-10538.865234375
-10538.935546875,-10538.943359375
-10538.8994140625,-10538.9052734375
-10538.755859375,-10538.76171875
-10538.744140625,-10538.73828125
-10538.8974609375,-10538.89453125
-10538.9189453125,-10538.912109375
-10538.904296875,-10538.8916015625
-10538.875,-10538.8671875
-10538.91015625,-10538.90625
-10538.9111328125,-10538.982421875
-10538.83984375,-10538.830078125
-10538.9248046875,-10538.921875
-10538.8720703125,-10538.876953125
-10539.01953125,-10538.9814453125
-10538.892578125,-10538.8779296875
-10538.990234375,-10538.9873046875
-10538.90625,-10538.8994140625
-10538.9228515625,-10538.9248046875
-10538.939453125,-10538.9296875
-10539.0703125,-10539.0439453125
-10538.939453125,-10538.9326171875
-10538.943359375,-10538.94140625
-10538.8740234375,-10538.8681640625
-10538.8740234375,-10538.876953125
-10538.9501953125,-10538.921875
-10538.88671875,-10538.8798828125
-10538.9267578125,-10538.9130859375
-10538.763671875,-10538.740234375
-10538.9560546875,-10538.9619140625
-10538.8271484375,-10538.828125
-10538.79296875,-10538.7900390625
-10538.9228515625,-10538.9169921875
-10538.9033203125,-10538.8974609375
-10538.9541015625,-10538.94921875
-10538.9033203125,-10538.8984375
-10538.9443359375,-10538.9423828125
-10538.8701171875,-10538.87890625
-10538.9033203125,-10538.90625
-10538.861328125,-10538.85546875
-10539.0859375,-10539.0859375
-10538.95703125,-10538.947265625
-10539.0263671875,-10539.0712890625
-10538.7900390625,-10538.80078125
-10538.9208984375,-10538.9072265625
-10538.771484375,-10538.78515625
-10538.8837890625,-10538.890625
-10538.8154296875,-10538.830078125
-10538.9111328125,-10538.916015625
-10538.8994140625,-10538.8994140625
-10538.9052734375,-10538.896484375
-10598.15234375,-10598.1689453125
-10598.119140625,-10598.1083984375
-10598.158203125,-10598.1650390625
-10598.1279296875,-10598.1630859375
-10598.123046875,-10598.12109375
-10598.1201171875,-10598.1337890625
-10598.1171875,-10598.15234375
-10598.171875,-10598.1533203125
-10598.1357421875,-10598.123046875
-10598.1748046875,-10598.17578125
-10598.05859375,-10598.0732421875
-10598.1025390625,-10598.1279296875
-10598.12109375,-10598.1181640625
-10598.08984375,-10598.111328125
-10598.1171875,-10598.130859375
-10598.1435546875,-10598.171875
-10598.1630859375,-10598.16015625
-10598.1396484375,-10598.1533203125
-10598.1689453125,-10598.166015625
-10598.076171875,-10598.1171875
-9620.69140625,-9620.6845703125
-9620.8359375,-9620.806640625
-9620.587890625,-9620.5673828125
-9620.916015625,-9620.89453125
-9620.5771484375,-9620.5693359375
-9620.5927734375,-9620.60546875
-9620.6328125,-9620.5791015625
-10530.88671875,-10530.8759765625
-10530.919921875,-10530.9140625
-10530.8369140625,-10530.7802734375
-10530.802734375,-10530.8125
-10530.9072265625,-10530.900390625
-10530.880859375,-10530.830078125
-10530.93359375,-10530.9013671875
-10530.912109375,-10530.8427734375
-10530.87890625,-10530.8466796875
-10530.78125,-10530.75390625
-10530.927734375,-10530.89453125
-10530.892578125,-10530.841796875
-10429.7333984375,-10429.7265625
-10429.779296875,-10429.763671875
-10429.7890625,-10429.7578125
-10429.8134765625,-10429.771484375
-10429.7587890625,-10429.7421875
-12012.94921875,-12012.9404296875
-12012.9189453125,-12012.93359375
-12012.931640625,-12012.9130859375
-12012.9658203125,-12013.001953125
-12012.9326171875,-12012.9287109375
-12012.8447265625,-12012.9365234375
-12012.923828125,-12012.9375
-12012.9169921875,-12012.919921875
-12012.9111328125,-12012.9111328125
-12012.912109375,-12012.9267578125
-12012.9189453125,-12012.876953125
-12013.0927734375,-12013.048828125
-12012.947265625,-12012.953125
-12012.9833984375,-12012.9443359375
-12012.8447265625,-12012.91015625
-12013.0,-12013.00390625
-12012.88671875,-12013.0126953125
-12013.068359375,-12013.087890625
-12012.947265625,-12012.9814453125
-12012.9736328125,-12012.92578125
-12012.876953125,-12012.91015625
-12012.9765625,-12012.921875
-12012.921875,-12012.91015625
-12012.9384765625,-12012.94140625
-12012.9345703125,-12012.93359375
-12012.98046875,-12013.048828125
-12012.9873046875,-12012.978515625
-12012.8896484375,-12012.904296875
-12012.9267578125,-12012.9482421875
-12012.94140625,-12012.9443359375
-11574.8955078125,-11574.8896484375
-11574.9345703125,-11574.923828125
-11574.806640625,-11574.841796875
-11574.9326171875,-11574.9169921875
-11574.87109375,-11574.8662109375
-11574.958984375,-11574.9560546875
-11574.89453125,-11574.884765625
-11574.8837890625,-11574.8701171875
-11574.8779296875,-11574.875
-11574.884765625,-11574.861328125
-11574.8916015625,-11574.90625
-11574.8642578125,-11574.89453125
-11574.9755859375,-11574.994140625
-11574.9072265625,-11574.880859375
-11574.845703125,-11574.82421875
-11574.9091796875,-11574.8916015625
-11574.861328125,-11574.8505859375
-11574.9560546875,-11574.97265625
-11574.86328125,-11574.8515625
-11574.8623046875,-11574.8662109375
-11574.8896484375,-11574.865234375
-11574.9794921875,-11574.9833984375
-11574.9130859375,-11574.927734375
-11574.841796875,-11574.83203125
-11574.861328125,-11574.84765625
-11574.8974609375,-11574.91796875
-11574.7998046875,-11574.78515625
-11574.9052734375,-11574.916015625
-11574.853515625,-11574.83203125
-11574.7978515625,-11574.763671875
-11574.7802734375,-11574.8203125
-11574.8525390625,-11574.859375
-11574.9150390625,-11574.90625
-11574.798828125,-11574.8359375
-11574.84375,-11574.865234375
-11574.87109375,-11574.8525390625
-11574.888671875,-11574.900390625
-11574.8525390625,-11574.841796875
-11574.890625,-11574.853515625
-11574.892578125,-11574.896484375
-11574.8798828125,-11574.8857421875
-11574.8544921875,-11574.837890625
-11574.8828125,-11574.876953125
-11574.900390625,-11574.931640625
-11574.978515625,-11575.0078125
-11574.8525390625,-11574.84375
-11574.8505859375,-11574.8544921875
-11607.681640625,-11607.6611328125
-11607.63671875,-11607.6455078125
-11607.6435546875,-11607.640625
-11607.5615234375,-11607.5869140625
-11607.6005859375,-11607.6044921875
-11607.5888671875,-11607.59765625
-11607.533203125,-11607.5380859375
-11607.611328125,-11607.623046875
-11607.572265625,-11607.5712890625
-11607.5703125,-11607.5634765625
-11607.6083984375,-11607.6005859375
-11607.6025390625,-11607.615234375
-11607.5908203125,-11607.5751953125
-11607.5615234375,-11607.5771484375
-11607.5966796875,-11607.6103515625
-11607.6845703125,-11607.677734375
-11607.61328125,-11607.607421875
-11607.6259765625,-11607.625
-11607.6796875,-11607.673828125
-11607.5634765625,-11607.576171875
-11607.44921875,-11607.435546875
-11607.67578125,-11607.671875
-11607.599609375,-11607.5888671875
-11607.6240234375,-11607.625
-11607.6533203125,-11607.6396484375
-11607.5732421875,-11607.5703125
-11607.552734375,-11607.5615234375
-11607.5888671875,-11607.595703125
-11607.6640625,-11607.6494140625
-11607.630859375,-11607.630859375
-11607.58203125,-11607.580078125
-11607.671875,-11607.66015625
-11607.5205078125,-11607.5029296875
-11607.4833984375,-11607.501953125
-11607.6513671875,-11607.640625
-11607.607421875,-11607.59765625
-11607.4990234375,-11607.5087890625
-11607.666015625,-11607.6708984375
-11607.6728515625,-11607.669921875
-11607.537109375,-11607.5419921875
-11607.619140625,-11607.625
-11607.6064453125,-11607.611328125
-11607.5732421875,-11607.583984375
-11607.6337890625,-11607.6259765625
-11607.662109375,-11607.580078125
-11607.6796875,-11607.671875
-11607.734375,-11607.66015625
-11607.544921875,-11607.5625
-11607.623046875,-11607.626953125
-11607.5634765625,-11607.5693359375
-11607.5615234375,-11607.5751953125
-11607.6318359375,-11607.6494140625
-11607.642578125,-11607.6376953125
-11607.5595703125,-11607.5693359375
-11607.6845703125,-11607.69140625
-11607.6015625,-11607.6005859375
-11607.580078125,-11607.5810546875
-11607.666015625,-11607.615234375
-11607.482421875,-11607.48046875
-11607.662109375,-11607.6435546875
-11607.5244140625,-11607.5341796875
-11607.5947265625,-11607.6015625
-11607.66015625,-11607.6513671875
-11607.5654296875,-11607.5673828125
-11607.6142578125,-11607.615234375
-11607.6572265625,-11607.6484375
-11607.6552734375,-11607.6640625
-11607.552734375,-11607.5703125
-11607.6201171875,-11607.6064453125
-11607.6357421875,-11607.6328125
-11607.66015625,-11607.6552734375
-11607.5146484375,-11607.5185546875
-11607.5595703125,-11607.556640625
-11607.65234375,-11607.6513671875
-11607.69921875,-11607.693359375
-11607.55078125,-11607.5810546875
-11607.435546875,-11607.4326171875
-11607.6787109375,-11607.6748046875
-11607.6796875,-11607.6162109375
-11607.5830078125,-11607.595703125
-11607.55859375,-11607.5458984375
-11607.55859375,-11607.5654296875
-11607.6923828125,-11607.689453125
-11607.6015625,-11607.5986328125
-11607.6552734375,-11607.6591796875
-11607.5625,-11607.5595703125
-11607.6611328125,-11607.662109375
-11607.62109375,-11607.6201171875
-11607.615234375,-11607.6015625
-11607.5615234375,-11607.564453125
-11607.6708984375,-11607.6787109375
-11607.6416015625,-11607.62890625
-11607.62890625,-11607.6591796875
-11607.623046875,-11607.634765625
-11607.490234375,-11607.4912109375
-11607.498046875,-11607.4736328125
-11607.56640625,-11607.587890625
-11607.6767578125,-11607.6796875
-11607.6630859375,-11607.6494140625
-11607.65625,-11607.6533203125
-11607.462890625,-11607.4755859375
-11607.5263671875,-11607.5224609375
-11607.53125,-11607.52734375
-11607.62109375,-11607.6162109375
-11607.6201171875,-11607.6171875
-11607.6396484375,-11607.638671875
-11607.5048828125,-11607.49609375
-11607.626953125,-11607.6298828125
-11607.5732421875,-11607.5849609375
-11607.646484375,-11607.646484375
-11607.6298828125,-11607.6455078125
-11607.55078125,-11607.544921875
-11607.5361328125,-11607.52734375
-11607.59765625,-11607.5869140625
-11607.5625,-11607.580078125
-11607.5751953125,-11607.5751953125
-11607.5810546875,-11607.587890625
-11607.66015625,-11607.662109375
-11607.529296875,-11607.541015625
-11607.6591796875,-11607.6484375
-11607.6689453125,-11607.662109375
-11607.6123046875,-11607.607421875
-11607.634765625,-11607.623046875
-11607.6650390625,-11607.6611328125
-11607.546875,-11607.55078125
-11607.5595703125,-11607.587890625
-11607.5712890625,-11607.576171875
-11607.5498046875,-11607.552734375
-11607.5546875,-11607.5478515625
-10938.2880859375,-10938.279296875
-10938.2265625,-10938.2626953125
-11979.73046875,-11979.73046875
-11979.6396484375,-11979.6328125
-11979.591796875,-11979.6044921875
-11979.6435546875,-11979.6494140625
-11979.671875,-11979.689453125
-11979.634765625,-11979.63671875
-11979.712890625,-11979.7138671875
-11979.6923828125,-11979.6923828125
-11979.6044921875,-11979.6123046875
-11979.6689453125,-11979.658203125
-11979.646484375,-11979.646484375
-11979.7021484375,-11979.7021484375
-11979.6220703125,-11979.638671875
-11979.7041015625,-11979.72265625
-11979.705078125,-11979.697265625
-11979.7060546875,-11979.705078125
-11979.6728515625,-11979.66796875
-11979.7158203125,-11979.716796875
-11979.677734375,-11979.673828125
-11979.63671875,-11979.630859375
-11979.6357421875,-11979.62109375
-11979.5869140625,-11979.58984375
-11979.7109375,-11979.7236328125
-11979.62890625,-11979.630859375
-11979.6806640625,-11979.703125
-11979.6357421875,-11979.638671875
-11979.7275390625,-11979.732421875
-11979.5927734375,-11979.5888671875
-11979.7275390625,-11979.7294921875
-11979.6591796875,-11979.654296875
-11979.6171875,-11979.615234375
-11979.6962890625,-11979.69140625
-11979.7236328125,-11979.7080078125
-11979.6298828125,-11979.63671875
-11979.5654296875,-11979.56640625
-11979.6904296875,-11979.7001953125
-11979.6259765625,-11979.6171875
-11979.556640625,-11979.5576171875
-11979.6015625,-11979.59765625
-11979.685546875,-11979.6904296875
-11979.70703125,-11979.71875
-11979.7255859375,-11979.7314453125
-11979.6669921875,-11979.666015625
-11979.6611328125,-11979.662109375
-11979.7041015625,-11979.6875
-11979.712890625,-11979.71484375
-11979.6513671875,-11979.669921875
-11979.6435546875,-11979.6328125
-11979.6708984375,-11979.6767578125
-11979.712890625,-11979.7255859375
-11979.693359375,-11979.6787109375
-11979.5830078125,-11979.595703125
-11979.7119140625,-11979.7265625
-11979.7138671875,-11979.7236328125
-11979.6435546875,-11979.6318359375
-11979.6650390625,-11979.6845703125
-11979.62890625,-11979.6318359375
-11979.6201171875,-11979.60546875
-11979.7255859375,-11979.7275390625
-11979.708984375,-11979.71875
-11979.6923828125,-11979.6845703125
-11979.634765625,-11979.6328125
-11979.6552734375,-11979.65625
-11979.6591796875,-11979.681640625
-11979.6943359375,-11979.7119140625
-11979.7138671875,-11979.72265625
-11979.5859375,-11979.578125
-11979.6767578125,-11979.681640625
-11979.6689453125,-11979.671875
-11979.716796875,-11979.71484375
-11979.69140625,-11979.685546875
-11979.5498046875,-11979.548828125
-11979.70703125,-11979.7080078125
-11979.611328125,-11979.6123046875
-11979.64453125,-11979.6513671875
-11979.697265625,-11979.6953125
-11979.708984375,-11979.7119140625
-11979.7060546875,-11979.70703125
-11979.6513671875,-11979.6494140625
-11979.6240234375,-11979.607421875
-11979.7314453125,-11979.736328125
-11979.7080078125,-11979.71484375
-11979.6708984375,-11979.669921875
-11979.623046875,-11979.62890625
-11979.7041015625,-11979.70703125
-11979.693359375,-11979.708984375
-11979.6640625,-11979.6572265625
-11979.5849609375,-11979.58984375
-11979.6923828125,-11979.6904296875
-11979.591796875,-11979.5888671875
-11979.6484375,-11979.65234375
-11979.6982421875,-11979.689453125
-11979.6416015625,-11979.642578125
-11979.65625,-11979.658203125
-8956.203125,-8956.2021484375
-8956.1298828125,-8956.125
-8956.1669921875,-8956.158203125
-8956.2001953125,-8956.201171875
-8956.0595703125,-8956.041015625
-8956.2060546875,-8956.2119140625
-8956.154296875,-8956.1513671875
-8956.1650390625,-8956.162109375
-8956.09765625,-8956.09765625
-8956.1591796875,-8956.1669921875
-8956.02734375,-8956.04296875
-8956.091796875,-8956.0927734375
-10944.9921875,-10944.99609375
-10944.9921875,-10944.9951171875
-10971.232421875,-10971.30859375
-10971.232421875,-10971.3330078125
-9842.578125,-9842.5546875
-9842.5830078125,-9842.533203125
-9842.578125,-9842.5361328125
-10597.572265625,-10597.537109375
-10597.462890625,-10597.4375
-10597.6142578125,-10597.5703125
-10597.4482421875,-10597.4541015625
-10597.6015625,-10597.5556640625
-10597.4482421875,-10597.44921875
-10597.470703125,-10597.5068359375
-10597.4970703125,-10597.462890625
-10597.4453125,-10597.4345703125
-10598.244140625,-10598.2578125
-10598.1728515625,-10598.1728515625
-10598.5048828125,-10598.4951171875
-10598.484375,-10598.49609375
