target,predict
-10396.453125,-10397.140625
-10396.458984375,-10397.1435546875
-9464.0009765625,-9464.5478515625
-9464.1064453125,-9464.6396484375
-9464.1064453125,-9464.6494140625
-9464.083984375,-9464.61328125
-9463.9853515625,-9464.52734375
-9464.0009765625,-9464.5361328125
-8459.4873046875,-8460.1337890625
-8459.486328125,-8460.1162109375
-8459.408203125,-8460.068359375
-8459.4365234375,-8460.1025390625
-8459.4794921875,-8460.12890625
-8459.4873046875,-8460.1474609375
-8459.4912109375,-8460.1318359375
-8459.4541015625,-8460.103515625
-8459.4189453125,-8460.091796875
-8459.4990234375,-8460.1337890625
-8459.4501953125,-8460.091796875
-8459.4453125,-8460.14453125
-8459.4033203125,-8460.0703125
-8459.37890625,-8460.0634765625
-11980.232421875,-11980.935546875
-11980.232421875,-11981.107421875
-11980.0732421875,-11981.0439453125
-11979.99609375,-11980.8740234375
-11979.892578125,-11980.7802734375
-11979.9951171875,-11980.8603515625
-11980.146484375,-11980.9521484375
-11979.90234375,-11980.7861328125
-11980.146484375,-11980.95703125
-11979.99609375,-11980.880859375
-11980.0634765625,-11980.8935546875
-11980.0947265625,-11980.9541015625
-11980.1455078125,-11980.9423828125
-11979.9375,-11980.84765625
-11980.0634765625,-11980.8984375
-11980.146484375,-11980.96875
-11980.005859375,-11980.9638671875
-11979.9609375,-11980.9052734375
-11980.232421875,-11981.1103515625
-8401.146484375,-8401.875
-8401.05859375,-8401.779296875
-8401.171875,-8401.86328125
-8401.07421875,-8401.7822265625
-8401.18359375,-8401.9140625
-8401.06640625,-8401.7919921875
-8401.0625,-8401.7646484375
-8401.1552734375,-8401.865234375
-11438.6845703125,-11439.5322265625
-11438.68359375,-11439.515625
-11438.8681640625,-11439.705078125
-11438.86328125,-11439.6953125
-11438.7001953125,-11439.654296875
-11438.8212890625,-11439.6533203125
-11438.7392578125,-11439.6142578125
-11438.7001953125,-11439.5166015625
-11438.80859375,-11439.62890625
-11438.634765625,-11439.4677734375
-11438.744140625,-11439.5625
-11438.5595703125,-11439.375
-11438.681640625,-11439.51953125
-11438.6689453125,-11439.5107421875
-11438.80859375,-11439.6259765625
-11438.78125,-11439.6044921875
-11438.724609375,-11439.541015625
-11438.701171875,-11439.525390625
-11438.7900390625,-11439.63671875
-11438.6865234375,-11439.505859375
-11438.6328125,-11439.498046875
-11438.6748046875,-11439.51953125
-11438.4853515625,-11439.458984375
-11438.7255859375,-11439.5732421875
-11438.591796875,-11439.484375
-11438.759765625,-11439.5634765625
-11438.6787109375,-11439.529296875
-11438.6875,-11439.5400390625
-11438.7509765625,-11439.5185546875
-11438.728515625,-11439.55078125
-11438.7021484375,-11439.5185546875
-11438.677734375,-11439.5361328125
-11438.6787109375,-11439.5029296875
-11438.740234375,-11439.5703125
-11438.6533203125,-11439.5673828125
-11438.662109375,-11439.5
-11438.7939453125,-11439.59765625
-11438.6328125,-11439.55859375
-11438.7353515625,-11439.580078125
-11438.7490234375,-11439.5439453125
-11438.6728515625,-11439.505859375
-11438.68359375,-11439.5009765625
-11438.5986328125,-11439.4990234375
-11438.708984375,-11439.5537109375
-11438.6748046875,-11439.5166015625
-11438.80859375,-11439.484375
-11438.75,-11439.544921875
-11438.708984375,-11439.626953125
-8367.6103515625,-8368.1982421875
-8367.6181640625,-8368.1669921875
-8367.6171875,-8368.154296875
-8367.6259765625,-8368.1728515625
-11374.7998046875,-11375.6904296875
-11374.8310546875,-11375.57421875
-11374.7763671875,-11375.689453125
-11374.7919921875,-11375.626953125
-11002.4228515625,-11003.220703125
-11002.4609375,-11003.2353515625
-11002.462890625,-11003.24609375
-11002.427734375,-11003.205078125
-11002.3798828125,-11003.1845703125
-11002.408203125,-11003.1982421875
-11002.275390625,-11002.7392578125
-11002.462890625,-11003.1884765625
-11002.3779296875,-11003.134765625
-11002.4443359375,-11003.203125
-11002.4072265625,-11003.2763671875
-11002.4423828125,-11003.291015625
-11002.3896484375,-11003.1748046875
-11002.3271484375,-11003.107421875
-11002.26171875,-11003.0400390625
-11002.427734375,-11003.21484375
-11002.4775390625,-11003.31640625
-11002.4296875,-11003.2978515625
-11002.4033203125,-11003.1845703125
-11002.478515625,-11003.21484375
-11002.4189453125,-11003.2119140625
-11002.4775390625,-11003.1728515625
-11002.50390625,-11003.248046875
-11002.4013671875,-11003.138671875
-11002.275390625,-11003.0400390625
-11002.421875,-11003.2197265625
-11002.435546875,-11003.298828125
-9529.2099609375,-9529.96875
-9529.2119140625,-9529.974609375
-9529.228515625,-9529.982421875
-9529.2236328125,-9530.0
-11508.2158203125,-11510.2646484375
-11510.7216796875,-11511.2685546875
-11510.3798828125,-11511.001953125
-10834.6064453125,-10835.2763671875
-10834.6064453125,-10835.431640625
-10834.6279296875,-10835.4423828125
-10834.1357421875,-10835.310546875
-11947.7197265625,-11948.5810546875
-11947.7998046875,-11948.681640625
-11947.7802734375,-11948.6357421875
-11947.7783203125,-11948.619140625
-11947.7744140625,-11948.591796875
-11947.7666015625,-11948.607421875
-11947.7119140625,-11948.5732421875
-11947.748046875,-11948.6728515625
-11947.763671875,-11948.5859375
-11947.7919921875,-11948.611328125
-11947.7431640625,-11948.546875
-10474.3330078125,-10474.8857421875
-10474.3876953125,-10474.939453125
-10474.3076171875,-10474.8642578125
-10474.4033203125,-10474.9814453125
-10474.4296875,-10474.943359375
-10474.3466796875,-10474.91015625
-10474.4296875,-10474.9833984375
-10474.3759765625,-10474.97265625
-10474.416015625,-10474.9375
-10474.2958984375,-10474.8515625
-12418.16015625,-12418.97265625
-12418.16015625,-12418.96484375
-12418.2333984375,-12419.0771484375
-12418.3251953125,-12419.1640625
-12418.3251953125,-12419.1201171875
-10597.2236328125,-10598.078125
-10597.1962890625,-10598.05078125
-10597.2978515625,-10598.1416015625
-10597.3046875,-10598.1494140625
-10597.294921875,-10598.1220703125
-10597.2607421875,-10598.060546875
-10597.291015625,-10598.12890625
-10597.228515625,-10598.083984375
-10597.2119140625,-10598.0595703125
-10597.28515625,-10598.1220703125
-10597.2890625,-10598.123046875
-10597.2373046875,-10598.0908203125
-10597.259765625,-10598.087890625
-10597.2509765625,-10598.134765625
-10597.275390625,-10598.111328125
-10597.275390625,-10598.08984375
-10597.1953125,-10598.0322265625
-10597.3037109375,-10598.119140625
-10597.2744140625,-10598.1064453125
-10597.291015625,-10598.1640625
-10597.31640625,-10598.1708984375
-10597.3017578125,-10598.1591796875
-11341.7265625,-11342.2890625
-11341.7265625,-11342.3134765625
-11511.8583984375,-11512.4814453125
-11511.9765625,-11512.4970703125
-11511.9296875,-11512.4853515625
-9561.4912109375,-9562.28125
-9561.44140625,-9562.2490234375
-9561.5244140625,-9562.3037109375
-9561.4873046875,-9562.30078125
-9561.451171875,-9562.2578125
-9561.4638671875,-9562.2626953125
-9561.5068359375,-9562.2939453125
-9561.45703125,-9562.2705078125
-9561.4609375,-9562.279296875
-9561.5,-9562.2822265625
-9561.447265625,-9562.2470703125
-9561.5087890625,-9562.30078125
-9561.4150390625,-9562.2666015625
-9561.423828125,-9562.251953125
-9561.373046875,-9562.2021484375
-9561.421875,-9562.267578125
-9561.390625,-9562.228515625
-9561.4931640625,-9562.291015625
-9561.5107421875,-9562.30859375
-9561.5068359375,-9562.29296875
-9561.466796875,-9562.2900390625
-9561.4853515625,-9562.3037109375
-9561.4072265625,-9562.2578125
-9561.4267578125,-9562.248046875
-9561.275390625,-9562.1708984375
-9561.4658203125,-9562.2763671875
-9561.5283203125,-9562.3173828125
-9561.46484375,-9562.283203125
-9561.419921875,-9562.2666015625
-9561.501953125,-9562.2939453125
-9561.46484375,-9562.28125
-9561.4267578125,-9562.267578125
-9561.4560546875,-9562.2666015625
-9561.466796875,-9562.2744140625
-9561.490234375,-9562.2744140625
-9561.4677734375,-9562.2763671875
-9561.3857421875,-9562.2470703125
-9561.349609375,-9562.1474609375
-9561.4619140625,-9562.2578125
-9561.4560546875,-9562.267578125
-9561.41015625,-9562.2431640625
-9561.4638671875,-9562.2666015625
-9561.4638671875,-9562.271484375
-9561.427734375,-9562.2724609375
-9561.4609375,-9562.267578125
-9561.4248046875,-9562.2587890625
-9561.4501953125,-9562.275390625
-9561.4853515625,-9562.2724609375
-9561.4970703125,-9562.2939453125
-9561.412109375,-9562.25
-9561.419921875,-9562.275390625
-9561.484375,-9562.2890625
-9561.4111328125,-9562.2587890625
-9561.431640625,-9562.2783203125
-9561.373046875,-9562.2265625
-9561.4521484375,-9562.2578125
-9561.353515625,-9562.1806640625
-9561.384765625,-9562.255859375
-9561.42578125,-9562.275390625
-9561.466796875,-9562.27734375
-9561.4609375,-9562.265625
-9561.5029296875,-9562.2822265625
-9561.4306640625,-9562.2626953125
-9561.474609375,-9562.28125
-9561.462890625,-9562.2666015625
-11576.974609375,-11577.6328125
-11576.9140625,-11577.591796875
-11576.96484375,-11577.63671875
-11576.9296875,-11577.619140625
-11576.91796875,-11577.595703125
-11576.9267578125,-11577.60546875
-11576.974609375,-11577.642578125
-11576.958984375,-11577.6376953125
-11576.9228515625,-11577.6103515625
-10564.9619140625,-10565.6318359375
-10564.9306640625,-10565.6474609375
-10564.974609375,-10565.6875
-10564.98046875,-10565.6474609375
-10564.9501953125,-10565.6435546875
-10564.9560546875,-10565.6279296875
-10564.958984375,-10565.6318359375
-10564.9658203125,-10565.630859375
-10564.9140625,-10565.6220703125
-10564.9521484375,-10565.59375
-11405.5361328125,-11406.4736328125
-11405.703125,-11406.5068359375
-11405.69140625,-11406.482421875
-11405.701171875,-11406.4912109375
-11405.560546875,-11406.423828125
-11405.7138671875,-11406.53515625
-11405.388671875,-11406.3857421875
-11405.4912109375,-11406.3681640625
-11405.5712890625,-11406.4619140625
-11405.580078125,-11406.412109375
-11405.703125,-11406.37109375
-11405.703125,-11406.380859375
-11405.72265625,-11406.521484375
-11405.701171875,-11406.376953125
-11405.623046875,-11406.4931640625
-11405.587890625,-11406.427734375
-11575.9228515625,-11576.72265625
-11575.9228515625,-11576.72265625
-11575.79296875,-11576.5791015625
-11575.76953125,-11576.5673828125
-11575.7568359375,-11576.607421875
-11575.79296875,-11576.5791015625
-10970.3203125,-10971.0810546875
-10970.3173828125,-10971.0517578125
-10970.3349609375,-10971.1337890625
-10970.2080078125,-10970.9873046875
-10970.2314453125,-10971.0322265625
-10970.2841796875,-10971.1142578125
-10970.4140625,-10971.1591796875
-10970.3330078125,-10971.119140625
-10970.265625,-10971.046875
-10970.330078125,-10971.119140625
-10403.859375,-10404.67578125
-10403.83203125,-10404.6650390625
-10403.8583984375,-10404.720703125
-10403.84375,-10404.66796875
-10403.822265625,-10404.6416015625
-10403.8779296875,-10404.681640625
-11812.3408203125,-11813.2265625
-11812.3193359375,-11813.1875
-11811.7119140625,-11813.126953125
-11812.0595703125,-11812.912109375
-11812.0595703125,-11813.0107421875
-11981.06640625,-11981.904296875
-11981.03515625,-11981.8544921875
-11981.072265625,-11981.8779296875
-11981.04296875,-11981.8916015625
-11980.9892578125,-11981.8369140625
-11981.0439453125,-11981.880859375
-11980.9560546875,-11981.78515625
-11980.97265625,-11981.7822265625
-11980.98828125,-11981.8935546875
-11980.951171875,-11981.763671875
-11981.025390625,-11981.86328125
-11980.9658203125,-11981.8291015625
-11981.052734375,-11981.9130859375
-11981.0439453125,-11981.8583984375
-11981.052734375,-11981.8828125
-11981.02734375,-11981.8525390625
-11981.0361328125,-11981.8388671875
-13362.046875,-13363.21484375
-13362.27734375,-13363.5703125
-13362.51171875,-13363.71875
-13362.4736328125,-13363.560546875
-13362.3974609375,-13363.6357421875
-13362.642578125,-13363.8125
-11981.1826171875,-11981.9345703125
-11981.1826171875,-11981.7421875
-11980.93359375,-11981.560546875
-11980.923828125,-11981.716796875
-11980.943359375,-11981.5517578125
-11980.923828125,-11981.470703125
-11981.1015625,-11981.8662109375
-11981.1826171875,-11981.94921875
-11980.93359375,-11981.7333984375
-11980.9228515625,-11981.7216796875
-11980.923828125,-11981.4580078125
-11981.1015625,-11981.6982421875
-11980.6982421875,-11981.5341796875
-11980.943359375,-11981.7275390625
-11980.943359375,-11981.7333984375
-11542.4228515625,-11543.126953125
-11542.3037109375,-11543.0048828125
-11542.4609375,-11543.099609375
-11542.4130859375,-11543.037109375
-11542.3994140625,-11543.076171875
-11542.3779296875,-11543.0126953125
-11542.4130859375,-11543.1015625
-11542.42578125,-11543.0712890625
-11542.359375,-11543.001953125
-11542.2841796875,-11542.98828125
-11542.3935546875,-11542.998046875
-11542.4169921875,-11543.037109375
-12520.763671875,-12521.3857421875
-12520.83984375,-12521.4443359375
-12520.8671875,-12521.4873046875
-12520.8232421875,-12521.412109375
-12520.8017578125,-12521.4365234375
-12520.859375,-12521.4677734375
-12520.7724609375,-12521.40625
-12520.875,-12521.52734375
-11915.5322265625,-11916.2783203125
-11915.3154296875,-11916.140625
-10597.482421875,-10598.3134765625
-10597.490234375,-10598.3173828125
-10597.484375,-10598.3583984375
-10597.451171875,-10598.2724609375
-10597.3994140625,-10598.2578125
-10597.4052734375,-10598.291015625
-10597.44921875,-10598.3134765625
-10597.484375,-10598.3583984375
-10597.5234375,-10598.361328125
-10597.4990234375,-10598.3828125
-10597.4873046875,-10598.373046875
-10597.44921875,-10598.298828125
-10597.2919921875,-10598.185546875
-10597.5322265625,-10598.37109375
-10597.455078125,-10598.3466796875
-10597.3740234375,-10598.2744140625
-10597.357421875,-10598.255859375
-10597.494140625,-10598.36328125
-10597.3359375,-10598.20703125
-10597.3720703125,-10598.2900390625
-10597.4560546875,-10598.30078125
-10597.4951171875,-10598.4072265625
-10597.421875,-10598.2685546875
-10597.4931640625,-10598.3779296875
-10597.4443359375,-10598.076171875
-10597.419921875,-10598.2900390625
-10597.439453125,-10598.263671875
-10597.4501953125,-10598.3095703125
-10597.4521484375,-10598.3369140625
-10597.4384765625,-10598.3095703125
-10597.5341796875,-10598.3896484375
-10597.4951171875,-10598.33203125
-10597.48828125,-10598.3779296875
-10597.4736328125,-10598.361328125
-10597.4599609375,-10598.2919921875
-10597.4130859375,-10598.27734375
-10597.4189453125,-10598.341796875
-10597.439453125,-10598.3369140625
-10597.48828125,-10598.3115234375
-10597.490234375,-10598.361328125
-10597.4228515625,-10598.326171875
-10597.529296875,-10598.3828125
-10597.4462890625,-10598.3037109375
-10597.4404296875,-10598.322265625
-10597.4130859375,-10598.255859375
-10597.4091796875,-10598.2568359375
-10597.451171875,-10598.2685546875
-10597.3740234375,-10598.3076171875
-9933.6826171875,-9934.3486328125
-9933.6826171875,-9934.474609375
-9528.5380859375,-9529.271484375
-9528.6201171875,-9529.373046875
-9528.517578125,-9529.2421875
-9528.63671875,-9529.353515625
-9528.6455078125,-9529.3525390625
-9528.55078125,-9529.2607421875
-9528.5439453125,-9529.2451171875
-9528.6630859375,-9529.353515625
-9528.5185546875,-9529.2470703125
-9528.552734375,-9529.3134765625
-9528.572265625,-9529.279296875
-9528.4111328125,-9529.1259765625
-9528.4990234375,-9529.24609375
-9528.52734375,-9529.3046875
-9528.5625,-9529.2666015625
-9528.48046875,-9529.21875
-9528.595703125,-9529.2734375
-9528.5478515625,-9529.2802734375
-9528.4833984375,-9529.244140625
-9528.580078125,-9529.25390625
-9528.466796875,-9529.19140625
-9528.296875,-9529.0517578125
-9528.52734375,-9529.251953125
-9528.4970703125,-9529.25
-9528.5361328125,-9529.2412109375
-9528.3515625,-9529.103515625
-9528.5634765625,-9529.28515625
-9528.6416015625,-9529.361328125
-9528.2685546875,-9529.06640625
-9528.4912109375,-9529.2099609375
-9528.626953125,-9529.3603515625
-10563.990234375,-10564.83984375
-10564.0,-10564.8603515625
-10563.974609375,-10564.83984375
-10563.9921875,-10564.861328125
-10563.998046875,-10564.8486328125
-10563.9619140625,-10564.822265625
-10563.9013671875,-10564.8779296875
-10564.0029296875,-10564.8466796875
-10563.984375,-10564.8564453125
-10563.9345703125,-10564.8388671875
-10564.0517578125,-10564.8984375
-10563.998046875,-10564.853515625
-10563.9560546875,-10564.8701171875
-10563.91015625,-10564.81640625
-10564.0,-10564.86328125
-10563.958984375,-10564.833984375
-10564.015625,-10564.8837890625
-10564.033203125,-10564.8984375
-10564.01171875,-10564.8779296875
-10563.962890625,-10564.84765625
-10563.994140625,-10564.8525390625
-10563.9765625,-10564.837890625
-10564.048828125,-10564.9072265625
-10563.919921875,-10564.810546875
-10563.9970703125,-10564.8486328125
-10564.029296875,-10564.8720703125
-10563.96875,-10564.86328125
-10564.0146484375,-10564.8623046875
-10563.99609375,-10564.86328125
-10564.0419921875,-10564.884765625
-10563.9580078125,-10564.82421875
-10563.998046875,-10564.8623046875
-10563.9912109375,-10564.857421875
-10564.0029296875,-10564.857421875
-10563.958984375,-10564.822265625
-10564.0029296875,-10564.8466796875
-10563.9970703125,-10564.875
-10563.962890625,-10564.833984375
-10563.95703125,-10564.869140625
-10564.0400390625,-10564.876953125
-10564.048828125,-10564.9111328125
-10563.9072265625,-10564.8408203125
-10563.953125,-10564.8193359375
-10563.9833984375,-10564.84765625
-10563.9580078125,-10564.8291015625
-10564.0048828125,-10564.857421875
-10563.984375,-10564.84375
-10564.0244140625,-10564.87890625
-10564.0390625,-10564.890625
-10564.0029296875,-10564.84765625
