target,predict
-11844.0458984375,-11844.7939453125
-11844.0654296875,-11844.8232421875
-11844.08984375,-11844.888671875
-11844.0517578125,-11844.80859375
-11844.0458984375,-11844.7724609375
-11844.0244140625,-11844.9130859375
-11843.9755859375,-11844.859375
-11844.001953125,-11844.8876953125
-11844.0830078125,-11844.900390625
-10506.7890625,-10507.3818359375
-10506.7265625,-10507.3740234375
-10506.7294921875,-10507.3984375
-10506.7451171875,-10507.37890625
-10506.7900390625,-10507.37890625
-10506.78515625,-10507.39453125
-10506.74609375,-10507.380859375
-10506.74609375,-10507.375
-10506.7451171875,-10507.3662109375
-9495.3662109375,-9496.1025390625
-9495.3037109375,-9496.060546875
-9495.359375,-9496.1044921875
-9495.2958984375,-9496.0478515625
-9495.32421875,-9496.1025390625
-9495.3369140625,-9496.109375
-9495.310546875,-9496.0673828125
-9495.314453125,-9496.072265625
-9495.330078125,-9496.087890625
-9495.310546875,-9496.0673828125
-9495.361328125,-9496.1103515625
-9495.328125,-9496.0625
-9495.31640625,-9496.0791015625
-9495.349609375,-9496.10546875
-9495.3388671875,-9496.09375
-9495.3544921875,-9496.1201171875
-11843.232421875,-11844.078125
-11843.2490234375,-11844.1259765625
-11843.1826171875,-11844.0478515625
-11843.2021484375,-11844.029296875
-11843.19921875,-11844.0380859375
-11843.232421875,-11844.083984375
-11843.19140625,-11844.0595703125
-11843.2109375,-11844.078125
-11843.2294921875,-11844.1455078125
-11843.2119140625,-11844.060546875
-16471.591796875,-16472.060546875
-16471.603515625,-16472.09375
-16471.599609375,-16472.0625
-16471.59765625,-16472.025390625
-11407.8671875,-11408.5693359375
-11407.8251953125,-11408.5400390625
-11407.8671875,-11408.568359375
-11407.869140625,-11408.60546875
-11407.869140625,-11408.607421875
-11407.765625,-11408.5009765625
-11407.791015625,-11408.5322265625
-11407.9091796875,-11408.6298828125
-11407.9091796875,-11408.6279296875
-11374.970703125,-11375.6640625
-11374.962890625,-11375.64453125
-11374.9306640625,-11375.623046875
-11607.689453125,-11608.703125
-11607.830078125,-11608.7705078125
-11607.8740234375,-11608.8046875
-11607.712890625,-11608.6708984375
-11607.671875,-11608.6865234375
-11607.759765625,-11608.7265625
-11607.646484375,-11608.6796875
-11607.73828125,-11608.7041015625
-11607.7509765625,-11608.7587890625
-11607.6220703125,-11608.6474609375
-11607.7021484375,-11608.6923828125
-11607.71484375,-11608.71875
-11607.826171875,-11608.791015625
-11607.71875,-11608.6875
-11607.7802734375,-11608.779296875
-11607.6416015625,-11608.6337890625
-11607.7490234375,-11608.7275390625
-11607.6689453125,-11608.68359375
-11607.7265625,-11608.73828125
-11607.7373046875,-11608.7314453125
-11607.734375,-11608.7412109375
-11607.759765625,-11608.759765625
-11607.8115234375,-11608.7880859375
-11607.724609375,-11608.7001953125
-11607.7626953125,-11608.7705078125
-11607.8115234375,-11608.80859375
-11607.705078125,-11608.7666015625
-11607.6826171875,-11608.685546875
-11607.69921875,-11608.681640625
-11607.69921875,-11608.720703125
-11607.767578125,-11608.701171875
-11607.8330078125,-11608.7900390625
-11607.775390625,-11608.74609375
-11607.6865234375,-11608.6982421875
-11607.91015625,-11608.8818359375
-11607.818359375,-11608.7666015625
-11607.8642578125,-11608.822265625
-11607.69140625,-11608.7099609375
-11607.7255859375,-11608.72265625
-11607.7080078125,-11608.6923828125
-11607.78515625,-11608.763671875
-11607.7060546875,-11608.6826171875
-11607.8115234375,-11608.802734375
-11607.791015625,-11608.74609375
-11607.7685546875,-11608.7470703125
-11607.748046875,-11608.7314453125
-11607.70703125,-11608.7041015625
-11607.6396484375,-11608.673828125
-11607.7109375,-11608.70703125
-11607.734375,-11608.720703125
-11607.72265625,-11608.7060546875
-11607.5810546875,-11608.515625
-11607.7158203125,-11608.7294921875
-11607.6728515625,-11608.685546875
-11607.7080078125,-11608.7119140625
-11607.6376953125,-11608.6435546875
-11607.6728515625,-11608.7158203125
-11607.75,-11608.765625
-11607.6962890625,-11608.677734375
-11607.8310546875,-11608.7900390625
-11607.65234375,-11608.6923828125
-11607.779296875,-11608.75
-11607.7255859375,-11608.736328125
-11607.7421875,-11608.744140625
-11607.767578125,-11608.759765625
-11607.83203125,-11608.763671875
-11607.7109375,-11608.6904296875
-11607.623046875,-11608.6005859375
-11607.794921875,-11608.787109375
-11607.845703125,-11608.84375
-11607.6552734375,-11608.681640625
-11607.7568359375,-11608.7470703125
-11607.6845703125,-11608.685546875
-11607.6689453125,-11608.6865234375
-11607.6806640625,-11608.6767578125
-11607.7353515625,-11608.73046875
-11607.7626953125,-11608.744140625
-11607.8681640625,-11608.8154296875
-11607.693359375,-11608.7080078125
-11607.6689453125,-11608.6533203125
-11607.7373046875,-11608.712890625
-11607.6796875,-11608.6787109375
-11607.90625,-11608.8505859375
-11607.837890625,-11608.755859375
-11607.755859375,-11608.7353515625
-11607.787109375,-11608.7607421875
-11607.6533203125,-11608.673828125
-11607.6650390625,-11608.6640625
-11607.7373046875,-11608.6787109375
-11607.76171875,-11608.7373046875
-11607.73828125,-11608.7158203125
-11607.7158203125,-11608.6962890625
-11607.7333984375,-11608.7509765625
-11607.736328125,-11608.681640625
-11607.7236328125,-11608.7275390625
-11607.8603515625,-11608.8154296875
-11607.728515625,-11608.716796875
-11607.830078125,-11608.818359375
-11607.6953125,-11608.705078125
-11607.7744140625,-11608.787109375
-11607.70703125,-11608.6796875
-11607.7958984375,-11608.7900390625
-11607.712890625,-11608.7021484375
-11607.650390625,-11608.6728515625
-11607.7763671875,-11608.7490234375
-11607.6953125,-11608.7109375
-11607.677734375,-11608.6552734375
-11607.7333984375,-11608.7216796875
-11607.837890625,-11608.755859375
-11607.6240234375,-11608.5947265625
-11607.796875,-11608.791015625
-11607.65234375,-11608.6806640625
-11607.732421875,-11608.7138671875
-11607.822265625,-11608.7861328125
-11607.634765625,-11608.6748046875
-11607.873046875,-11608.8427734375
-11607.71484375,-11608.73828125
-11607.7646484375,-11608.7412109375
-11607.76953125,-11608.7578125
-11607.7666015625,-11608.744140625
-11607.7255859375,-11608.7041015625
-11607.734375,-11608.708984375
-11607.7255859375,-11608.7412109375
-11607.599609375,-11608.525390625
-11607.671875,-11608.6748046875
-11607.6767578125,-11608.7470703125
-11607.697265625,-11608.69921875
-11607.56640625,-11608.5810546875
-11607.7275390625,-11608.69140625
-11607.7587890625,-11608.7275390625
-11843.54296875,-11844.4482421875
-11843.5458984375,-11844.44921875
-11843.58984375,-11844.5537109375
-11303.119140625,-11303.98046875
-11303.04296875,-11303.9609375
-11303.0927734375,-11303.9609375
-11303.138671875,-11304.02734375
-11303.109375,-11304.025390625
-11303.0400390625,-11303.9375
-10306.40234375,-10307.0078125
-10306.4111328125,-10307.0146484375
-10474.4853515625,-10475.0703125
-10474.46484375,-10475.0234375
-10474.4853515625,-10475.05078125
-10474.4228515625,-10475.064453125
-10474.4130859375,-10475.01171875
-9392.373046875,-9393.0869140625
-9392.4228515625,-9393.1396484375
-9392.517578125,-9393.255859375
-9392.4599609375,-9393.19921875
-9392.42578125,-9393.1748046875
-9392.28515625,-9392.99609375
-9392.4169921875,-9393.1240234375
-9392.525390625,-9393.271484375
-9392.53515625,-9393.2607421875
-9392.478515625,-9393.1728515625
-9392.4111328125,-9393.1572265625
-9392.390625,-9393.0615234375
-10598.6123046875,-10599.3876953125
-10598.6708984375,-10599.40234375
-10598.6796875,-10599.4052734375
-10598.6708984375,-10599.365234375
-10598.7021484375,-10599.431640625
-10598.7080078125,-10599.427734375
-10598.6591796875,-10599.40625
-10598.7451171875,-10599.4404296875
-10598.654296875,-10599.3974609375
-10598.5947265625,-10599.3896484375
-10598.650390625,-10599.4033203125
-10598.5185546875,-10599.30078125
-10598.6669921875,-10599.41796875
-10598.689453125,-10599.4296875
-10598.7041015625,-10599.4111328125
-10598.697265625,-10599.43359375
-10598.671875,-10599.4150390625
-10598.662109375,-10599.4130859375
-10598.669921875,-10599.400390625
-10598.6279296875,-10599.404296875
-10598.71484375,-10599.4267578125
-10598.5400390625,-10599.330078125
-10598.625,-10599.375
-10598.59765625,-10599.3779296875
-10598.6181640625,-10599.3662109375
-10598.6435546875,-10599.3818359375
-10598.5927734375,-10599.3916015625
-10598.611328125,-10599.3837890625
-10598.666015625,-10599.38671875
-10598.63671875,-10599.3818359375
-10598.654296875,-10599.408203125
-10598.55078125,-10599.314453125
-10598.6171875,-10599.376953125
-10598.578125,-10599.3525390625
-10598.55078125,-10599.3349609375
-10598.6162109375,-10599.373046875
-11406.7265625,-11407.578125
-11406.7919921875,-11407.61328125
-11406.671875,-11407.603515625
-11406.75,-11407.56640625
-11406.7080078125,-11407.611328125
-11406.7822265625,-11407.5751953125
-11406.7177734375,-11407.56640625
-11406.6923828125,-11407.5673828125
-11406.7177734375,-11407.5654296875
-11002.78515625,-11003.583984375
-11002.7841796875,-11003.5810546875
-11002.73828125,-11003.541015625
-11002.693359375,-11003.484375
-11002.6943359375,-11003.4775390625
-11002.787109375,-11003.6025390625
-11002.77734375,-11003.580078125
-11002.736328125,-11003.5654296875
-11002.77734375,-11003.5830078125
-11002.787109375,-11003.603515625
-11002.712890625,-11003.486328125
-11002.716796875,-11003.5478515625
-11002.7880859375,-11003.6025390625
-10369.8291015625,-10370.61328125
-10369.857421875,-10370.587890625
-10369.83984375,-10370.609375
-10369.7880859375,-10370.5732421875
-10369.822265625,-10370.609375
-10369.8291015625,-10370.609375
-10369.8984375,-10370.6416015625
-10369.7626953125,-10370.5654296875
-10369.8623046875,-10370.61328125
-10369.8076171875,-10370.5390625
-10369.8193359375,-10370.6044921875
-10369.912109375,-10370.623046875
-10369.763671875,-10370.5390625
-10369.7666015625,-10370.513671875
-10369.8642578125,-10370.59765625
-10369.7197265625,-10370.5595703125
-9561.478515625,-9562.296875
-9561.4814453125,-9562.2998046875
-9561.517578125,-9562.310546875
-9561.474609375,-9562.29296875
-9561.466796875,-9562.28515625
-9561.4697265625,-9562.28125
-9561.4599609375,-9562.2724609375
-9561.501953125,-9562.30078125
-9561.41015625,-9562.2236328125
-9561.46484375,-9562.2646484375
-9561.4599609375,-9562.291015625
-9561.4140625,-9562.2587890625
-9561.3427734375,-9562.1826171875
-9561.4638671875,-9562.279296875
-9561.4580078125,-9562.2880859375
-9561.46484375,-9562.287109375
-9561.3798828125,-9562.2353515625
-9561.375,-9562.26171875
-9561.5068359375,-9562.296875
-9561.5,-9562.296875
-9561.3994140625,-9562.2265625
-9561.392578125,-9562.248046875
-9561.447265625,-9562.25390625
-9561.470703125,-9562.2919921875
-9561.455078125,-9562.2734375
-9561.5029296875,-9562.3056640625
-9561.3603515625,-9562.2470703125
-9561.458984375,-9562.2705078125
-9561.421875,-9562.2392578125
-9561.4189453125,-9562.25390625
-9561.330078125,-9562.1728515625
-9561.4443359375,-9562.265625
-9561.4501953125,-9562.26171875
-9561.5068359375,-9562.296875
-9561.3671875,-9562.193359375
-9561.466796875,-9562.2744140625
-9561.412109375,-9562.2412109375
-9561.4609375,-9562.2685546875
-9561.4619140625,-9562.2724609375
-9561.50390625,-9562.2958984375
-9561.4267578125,-9562.2470703125
-9561.3466796875,-9562.1796875
-9561.513671875,-9562.3095703125
-9561.3583984375,-9562.1953125
-9561.4208984375,-9562.24609375
-9561.4140625,-9562.2578125
-9561.4677734375,-9562.271484375
-11811.810546875,-11812.5810546875
-11811.810546875,-11812.5576171875
-11811.7763671875,-11812.5810546875
-11811.7392578125,-11812.58984375
-11811.7880859375,-11812.5478515625
-11811.7392578125,-11812.6220703125
-11453.296875,-11453.8564453125
-11453.3271484375,-11453.9111328125
-11453.2822265625,-11453.8232421875
-11453.31640625,-11453.892578125
-11453.306640625,-11453.890625
-11453.2802734375,-11453.8701171875
-10506.7041015625,-10507.4140625
-10506.57421875,-10507.337890625
-10506.5771484375,-10507.3017578125
-10506.888671875,-10507.6015625
-10506.56640625,-10507.3251953125
-10506.7890625,-10507.4912109375
-10506.59375,-10507.3232421875
-10506.6240234375,-10507.3486328125
-10506.8427734375,-10507.5205078125
-10506.615234375,-10507.3974609375
-10506.75,-10507.455078125
-10506.8408203125,-10507.5166015625
-10506.529296875,-10507.318359375
-10506.8427734375,-10507.4990234375
-10506.5673828125,-10507.3291015625
-10506.615234375,-10507.41796875
-10506.5380859375,-10507.3095703125
-10506.7041015625,-10507.3857421875
-11981.564453125,-11982.37890625
-11981.544921875,-11982.3359375
-8890.93359375,-8891.486328125
-8890.923828125,-8891.4453125
-8890.9404296875,-8891.4775390625
-8890.9453125,-8891.5
-8890.9287109375,-8891.48046875
-8890.9140625,-8891.46875
-11576.03125,-11576.5673828125
-11575.98828125,-11576.6826171875
-11575.99609375,-11576.748046875
-11576.03125,-11576.7529296875
-11576.03125,-11576.7841796875
-11576.0234375,-11576.7890625
-11575.775390625,-11576.630859375
-11575.9013671875,-11576.6513671875
-11575.806640625,-11576.6474609375
-11576.0146484375,-11576.7734375
-12450.2724609375,-12451.3251953125
-12450.1962890625,-12451.24609375
-12450.107421875,-12451.16015625
-12450.185546875,-12451.2431640625
-12450.158203125,-12451.1337890625
-12450.185546875,-12451.130859375
-12450.18359375,-12451.15234375
-12450.158203125,-12451.1728515625
-12450.0927734375,-12451.1064453125
-12450.1962890625,-12451.185546875
-12450.203125,-12451.1923828125
-12450.1044921875,-12451.138671875
-12450.16015625,-12451.1669921875
-10440.623046875,-10441.35546875
-10440.7236328125,-10441.44921875
-10440.595703125,-10441.2890625
-10440.595703125,-10441.2607421875
-11981.427734375,-11982.2158203125
-11981.4052734375,-11982.130859375
-11981.4541015625,-11982.1787109375
-11981.4052734375,-11982.1533203125
-11981.408203125,-11982.1923828125
-11981.416015625,-11982.2060546875
-10970.0078125,-10970.779296875
-10970.0234375,-10970.7978515625
-10970.02734375,-10970.814453125
-10970.0185546875,-10970.7734375
-10970.01953125,-10970.7626953125
-10969.95703125,-10970.7216796875
-10969.94140625,-10970.7080078125
-10969.9443359375,-10970.6953125
-12352.017578125,-12352.6435546875
-12351.97265625,-12352.58203125
-10597.5625,-10598.3671875
-10597.556640625,-10598.3759765625
-10597.5625,-10598.38671875
-10597.49609375,-10598.3125
-10597.302734375,-10598.107421875
-10597.4638671875,-10598.2265625
-10597.544921875,-10598.3564453125
-10597.5556640625,-10598.3857421875
-10597.4892578125,-10598.328125
-10597.3828125,-10598.205078125
-10597.5322265625,-10598.2978515625
-10597.5654296875,-10598.3876953125
-10597.533203125,-10598.3037109375
-10597.4609375,-10598.2119140625
-10597.5283203125,-10598.2958984375
-10597.498046875,-10598.3310546875
-10597.48828125,-10598.310546875
-10597.326171875,-10598.072265625
-12416.521484375,-12417.333984375
-12416.291015625,-12417.2216796875
-12416.3515625,-12417.2744140625
-12416.482421875,-12417.28515625
-12416.3955078125,-12417.2744140625
-12416.556640625,-12417.349609375
-12416.521484375,-12417.3232421875
-10474.3173828125,-10474.9208984375
-10474.3173828125,-10474.873046875
-10474.3564453125,-10474.9228515625
-10474.353515625,-10474.9375
-11451.330078125,-11451.9951171875
-11451.6767578125,-11452.181640625
-11451.560546875,-11452.1337890625
-11451.40625,-11452.07421875
-11451.583984375,-11452.1064453125
-11451.626953125,-11452.16015625
-11451.423828125,-11452.0732421875
-11451.40625,-11452.0361328125
-11451.423828125,-11452.0732421875
-11451.3564453125,-11452.017578125
-9528.2158203125,-9528.9892578125
-9528.0859375,-9528.8388671875
-9528.185546875,-9529.0107421875
-9528.2421875,-9528.9951171875
-9528.15625,-9528.9541015625
-9528.130859375,-9528.9140625
-9528.208984375,-9528.9873046875
-9528.1884765625,-9528.97265625
-9528.1181640625,-9528.9130859375
-9528.2236328125,-9528.9853515625
-9528.1435546875,-9528.9375
-9528.158203125,-9528.94140625
-9528.1875,-9528.94921875
-9528.099609375,-9528.8671875
-9528.0673828125,-9528.8359375
-9528.208984375,-9528.9921875
-9528.1181640625,-9528.875
-9528.2216796875,-9528.9853515625
-9528.2314453125,-9529.0048828125
-9528.119140625,-9528.8916015625
-9528.1142578125,-9528.83203125
-9528.2392578125,-9528.9931640625
-9528.037109375,-9528.8291015625
-9528.1357421875,-9528.884765625
-9528.0458984375,-9528.904296875
-9528.087890625,-9528.8720703125
-9528.251953125,-9529.025390625
-9528.072265625,-9528.8310546875
-9528.095703125,-9528.8447265625
-9528.1767578125,-9528.986328125
-9528.0810546875,-9528.90234375
-9528.2109375,-9528.978515625
-9528.201171875,-9529.0009765625
-9528.03515625,-9528.787109375
-9528.1689453125,-9528.97265625
-9528.009765625,-9528.83984375
-9528.095703125,-9528.8759765625
-9528.119140625,-9528.9091796875
-9528.205078125,-9528.9609375
-9528.1796875,-9528.9853515625
-9528.111328125,-9528.857421875
-9528.21875,-9528.9970703125
-9528.1220703125,-9528.85546875
-9528.083984375,-9528.8330078125
-9528.1181640625,-9528.8720703125
-9528.06640625,-9528.8134765625
-9528.01953125,-9528.8046875
-9528.00390625,-9528.830078125
-9528.2197265625,-9528.9912109375
-9528.13671875,-9528.88671875
-9528.0927734375,-9528.8544921875
-9528.0322265625,-9528.7734375
