molecule_id,index,mmffenergy,target,dtnn7id,tlmmff,tlconfmmff
55,3436,73.26627583,-19346.7832,-19347.77148,-19347.79492,-19346.83398
55,3438,83.9072142,-19346.49219,-19347.57227,-19347.64844,-19346.44336
55,3439,82.50432876,-19346.50781,-19347.60156,-19347.60156,-19346.41602
55,3440,74.35165212,-19346.79297,-19347.5625,-19347.95898,-19346.85352
55,3441,76.3419421,-19346.70313,-19347.67383,-19347.82422,-19346.68555
55,3442,81.50467808,-19346.37891,-19347.29297,-19347.50977,-19346.41797
55,3444,84.18642861,-19346.44922,-19347.51953,-19347.80078,-19346.55273
55,3445,78.26213218,-19346.72266,-19347.6582,-19347.83398,-19346.76953
55,3446,76.82825165,-19346.72852,-19347.39453,-19347.70313,-19346.75977
55,3447,82.9451783,-19346.55859,-19347.46875,-19347.54883,-19346.55273
55,3449,75.49427596,-19346.74805,-19347.79883,-19347.89648,-19347.08398
55,3450,74.468891,-19346.58984,-19347.48828,-19347.6582,-19346.61914
55,3451,75.21227979,-19346.69727,-19347.14453,-19347.67188,-19346.8418
55,3452,79.40442014,-19346.50391,-19347.53906,-19347.92188,-19346.75
55,3454,80.44646472,-19346.60938,-19347.47266,-19347.70703,-19346.65234
55,3456,78.48675397,-19346.55078,-19347.51758,-19347.51953,-19346.5293
55,3457,82.46370776,-19346.5332,-19347.54102,-19347.40625,-19346.57617
55,3458,89.17729694,-19346.28516,-19347.14063,-19347.15039,-19346.21875
56,3459,74.11113927,-19346.55859,-19347.43164,-19347.37305,-19346.47852
56,3460,68.11932426,-19346.83594,-19347.80469,-19347.81641,-19346.8418
56,3462,70.84396308,-19346.81445,-19347.77148,-19347.87109,-19346.69727
56,3463,81.49942451,-19346.4375,-19347.39844,-19347.70508,-19346.31445
56,3464,78.42337039,-19346.55078,-19347.59375,-19347.53906,-19346.43945
56,3465,71.91568997,-19346.64844,-19347.67969,-19347.78125,-19346.69336
56,3466,78.00736976,-19346.41992,-19347.46289,-19347.55469,-19346.36133
56,3467,75.84537114,-19346.5293,-19347.41992,-19347.61328,-19346.26367
56,3468,73.23208509,-19346.73047,-19347.7832,-19347.83398,-19346.62891
56,3469,76.97957937,-19346.54297,-19347.50977,-19347.59766,-19346.52734
56,3470,76.33630251,-19346.54297,-19347.47266,-19347.62305,-19346.3457
56,3471,71.88014484,-19346.60547,-19347.64258,-19347.69336,-19346.43359
56,3472,84.57473981,-19346.56836,-19347.55664,-19347.49805,-19346.13477
56,3473,69.09834608,-19346.85352,-19347.82813,-19347.88281,-19346.81641
56,3475,77.10325549,-19346.50586,-19347.4375,-19347.70508,-19346.50977
56,3476,80.82377073,-19346.41602,-19347.48242,-19347.57227,-19346.41016
56,3477,75.6061146,-19346.67578,-19347.69727,-19347.77344,-19346.55469
56,3478,78.25675321,-19346.5,-19347.47656,-19347.60938,-19346.44141
56,3479,76.26417937,-19346.60352,-19347.69531,-19347.78125,-19346.5957
56,3480,71.89534328,-19346.67969,-19347.66211,-19347.81641,-19346.74414
56,3481,73.07481196,-19346.69141,-19347.67578,-19347.77344,-19346.74805
56,3483,74.29675532,-19346.58984,-19347.66406,-19347.74805,-19346.65039
56,3484,74.07852342,-19346.71484,-19347.71484,-19347.78125,-19346.72656
56,3485,76.23809105,-19346.48047,-19347.58984,-19347.57031,-19346.39063
56,3486,73.04899288,-19346.71875,-19347.8418,-19347.71875,-19346.64063
56,3488,78.27279187,-19346.5918,-19347.35352,-19347.45703,-19346.54102
56,3489,77.14317143,-19346.63086,-19347.55273,-19347.67969,-19346.54297
56,3490,72.92728969,-19346.68359,-19347.64844,-19347.7207,-19346.52734
56,3491,72.12576588,-19346.65625,-19347.62891,-19347.74023,-19346.70508
56,3492,87.48360108,-19346.26758,-19347.33398,-19347.66602,-19346.13281
56,3493,71.34037702,-19346.73242,-19347.79297,-19347.79688,-19346.71289
56,3494,82.24509725,-19346.31641,-19347.35352,-19347.55469,-19346.33008
56,3495,74.11177815,-19346.78711,-19347.7832,-19347.73828,-19346.64063
56,3496,72.49041231,-19346.75195,-19347.76563,-19347.78125,-19346.78906
56,3497,75.60916251,-19346.54492,-19347.5,-19347.82617,-19346.57031
56,3499,82.35711293,-19346.48047,-19347.55273,-19347.80078,-19346.69922
56,3500,72.72050641,-19346.66992,-19347.92188,-19347.88086,-19346.59961
56,3501,72.53572563,-19346.72266,-19347.67773,-19347.87695,-19346.70898
56,3502,74.97060211,-19346.47656,-19347.40625,-19347.69141,-19346.58789
56,3503,70.4208629,-19346.65625,-19347.47266,-19347.67383,-19346.36719
56,3504,72.72244496,-19346.61719,-19347.6543,-19347.64844,-19346.49805
56,3505,72.33133578,-19346.57813,-19347.65039,-19347.66797,-19346.64258
56,3506,74.21030823,-19346.76563,-19347.73242,-19347.80078,-19346.54297
56,3507,75.57558839,-19346.37305,-19347.41992,-19347.47461,-19346.45703
56,3508,73.22895095,-19346.62891,-19347.32617,-19347.68359,-19346.59375
56,3509,82.27698858,-19346.45508,-19347.38672,-19347.55273,-19346.35938
56,3510,79.32775053,-19346.52539,-19347.55078,-19347.55664,-19346.30664
56,3511,73.94773706,-19346.58008,-19347.5957,-19347.75781,-19346.67383
56,3512,77.46537121,-19346.46484,-19347.49219,-19347.5957,-19346.50586
56,3513,76.56017708,-19346.51172,-19347.55078,-19347.64258,-19346.35352
56,3515,75.3897282,-19346.47461,-19347.41016,-19347.66211,-19346.16602
56,3517,81.34062333,-19346.31641,-19347.29492,-19347.3457,-19346.21289
56,3518,67.86332558,-19346.83398,-19347.86719,-19347.83789,-19346.78711
56,3519,78.75447856,-19346.625,-19347.71484,-19347.98438,-19346.75391
56,3520,73.04285073,-19346.56055,-19347.51758,-19347.59375,-19346.61328
56,3521,74.52456082,-19346.64453,-19347.68359,-19347.67773,-19346.62305
56,3522,69.02474436,-19346.76367,-19347.7832,-19347.89063,-19346.82227
56,3523,79.810008,-19346.51367,-19347.44727,-19347.5293,-19346.38867
56,3524,75.90143877,-19346.53906,-19347.5625,-19347.61133,-19346.50977
56,3525,81.63444361,-19346.36523,-19347.4082,-19347.64648,-19346.44336
56,3526,78.70853477,-19346.58203,-19347.5332,-19347.70117,-19346.63477
56,3527,75.47455759,-19346.64258,-19347.61719,-19347.80469,-19346.71484
56,3528,78.79863586,-19346.56641,-19347.48828,-19347.74023,-19346.51953
56,3529,83.95098688,-19346.31641,-19347.35742,-19347.56055,-19346.33398
56,3531,75.80897132,-19346.44336,-19347.46094,-19347.56055,-19346.47656
56,3532,78.88792049,-19346.56836,-19347.48242,-19347.62891,-19346.37695
56,3533,77.01694464,-19346.46484,-19347.40625,-19347.41797,-19346.45117
56,3534,82.27027566,-19346.44141,-19347.53516,-19347.75,-19346.59375
56,3535,72.72261556,-19346.64844,-19347.69727,-19347.70508,-19346.58398
56,3536,69.31174578,-19346.71484,-19347.61914,-19347.83594,-19346.76953
56,3537,74.70811162,-19346.73242,-19347.90039,-19348.01172,-19346.82031
56,3538,70.92614433,-19346.73828,-19347.72656,-19347.84961,-19346.8125
56,3539,71.81609388,-19346.76563,-19347.73633,-19347.70508,-19346.54492
56,3540,75.57404785,-19346.92578,-19348.17383,-19347.58398,-19346.73828
56,3542,71.98425969,-19346.66992,-19347.61328,-19347.79102,-19346.66797
56,3543,73.10633567,-19346.72656,-19347.77734,-19347.67383,-19346.64844
56,3544,75.23297847,-19346.66211,-19347.61133,-19347.63867,-19346.56055
56,3545,76.69152517,-19346.58398,-19347.55469,-19347.80273,-19346.5918
56,3547,76.58256877,-19346.55078,-19347.40234,-19347.36328,-19346.33203
56,3548,70.47539819,-19346.71484,-19347.71875,-19347.83984,-19346.83008
56,3549,80.87827604,-19346.54883,-19347.61914,-19347.60938,-19346.49023
56,3550,70.21970756,-19346.73242,-19347.76172,-19347.73242,-19346.67578
56,3551,80.10053927,-19346.54492,-19347.59961,-19347.85742,-19346.53125
56,3552,71.04728206,-19346.67188,-19347.64453,-19347.81055,-19346.70898
56,3553,68.43669713,-19346.875,-19347.8125,-19348.08984,-19346.9043
56,3556,79.11314956,-19346.5,-19347.53711,-19347.58984,-19346.55664
56,3557,82.04272883,-19346.32227,-19347.49805,-19347.63867,-19346.37891
56,3558,81.39859577,-19346.38086,-19347.35547,-19347.45898,-19346.20117
56,3560,75.91572569,-19346.59961,-19347.50586,-19347.58008,-19346.53125
56,3561,75.85870369,-19346.68164,-19347.86133,-19347.7207,-19346.81055
56,3562,76.10263347,-19346.57422,-19347.5625,-19347.73047,-19346.5332
56,3563,71.14166709,-19346.66211,-19347.66016,-19347.72461,-19346.65234
56,3565,77.69284039,-19346.54492,-19347.48633,-19347.7168,-19346.28906
56,3566,72.76389746,-19346.74023,-19347.58594,-19347.82031,-19346.71094
56,3567,78.75614011,-19346.57422,-19347.61719,-19347.87695,-19346.70508
56,3568,74.86767476,-19346.57031,-19347.53711,-19347.66406,-19346.67578
56,3569,73.74362363,-19346.50781,-19347.55469,-19347.55273,-19346.38672
56,3570,74.4353107,-19346.5918,-19347.38672,-19347.58984,-19346.50977
56,3572,76.57401332,-19346.58984,-19347.38867,-19347.75195,-19346.49219
56,3573,71.76661469,-19346.70117,-19347.74023,-19347.82617,-19346.62109
56,3574,78.53937381,-19346.55273,-19347.58398,-19347.73242,-19346.44727
56,3575,75.59916066,-19346.77734,-19347.77734,-19347.61914,-19346.57031
56,3576,68.00010467,-19346.82617,-19347.81055,-19347.87695,-19346.80078
56,3577,69.65707143,-19346.83789,-19347.82031,-19348.0957,-19346.86719
56,3579,78.11001677,-19346.42188,-19347.2168,-19347.61523,-19346.37891
56,3580,74.88759766,-19346.54688,-19347.52344,-19347.77344,-19346.59766
56,3581,85.042705,-19346.49219,-19347.45898,-19347.61328,-19346.26758
56,3582,70.57128461,-19346.84766,-19347.83789,-19347.75195,-19346.74219
56,3583,73.87356912,-19346.57031,-19347.62695,-19347.61914,-19346.56055
56,3585,72.51735803,-19346.62695,-19347.50781,-19347.63477,-19346.50586
56,3588,76.54719598,-19346.46289,-19347.68359,-19347.69336,-19346.52734
56,3589,76.75552588,-19346.82617,-19347.83789,-19347.87305,-19346.59766
56,3590,72.29869909,-19346.81641,-19347.53906,-19347.83984,-19346.57617
56,3591,72.15770108,-19346.6582,-19347.68945,-19347.75781,-19346.6875
56,3592,79.04419038,-19346.58398,-19347.61523,-19347.50781,-19346.42773
56,3593,77.59049754,-19346.56641,-19347.42969,-19347.66211,-19346.55078
56,3594,78.05612134,-19346.60938,-19347.58008,-19347.83984,-19346.625
56,3595,76.97048421,-19346.54297,-19347.60742,-19347.59961,-19346.32422
56,3596,74.10986798,-19346.55469,-19347.55078,-19347.57813,-19346.50586
56,3597,73.46389059,-19346.75781,-19347.75391,-19347.7168,-19346.61133
56,3599,69.14930319,-19346.79883,-19347.76953,-19347.81836,-19346.70508
56,3600,80.10448646,-19346.37695,-19347.44336,-19347.70898,-19346.43164
56,3601,83.911495,-19346.35547,-19347.29688,-19347.58984,-19346.55664
56,3603,75.59951395,-19346.49023,-19347.52539,-19347.52344,-19346.33984
56,3604,76.11068194,-19346.60156,-19347.53906,-19347.71094,-19346.50195
56,3605,79.93266315,-19346.38672,-19347.44141,-19347.57813,-19346.17188
56,3606,73.02100394,-19346.78906,-19347.75391,-19347.82813,-19346.77148
56,3607,75.71765852,-19346.56836,-19347.4707,-19347.22656,-19346.52539
56,3608,74.65948431,-19346.63086,-19347.75586,-19347.69141,-19346.48047
56,3609,69.58023819,-19346.78516,-19347.77344,-19347.82813,-19346.84766
56,3610,71.43567385,-19346.75586,-19347.80664,-19347.96289,-19346.83008
56,3611,73.12696982,-19346.50781,-19347.4707,-19347.61133,-19346.59375
56,3612,75.27598391,-19346.63086,-19347.6543,-19347.64063,-19346.49805
56,3613,78.96413146,-19346.61328,-19347.69727,-19347.81641,-19346.7832
56,3614,74.61685268,-19346.55078,-19347.4668,-19347.75391,-19346.31641
56,3615,80.50625861,-19346.39453,-19347.44531,-19347.60547,-19346.46094
56,3616,82.85725926,-19346.34766,-19347.45703,-19347.55078,-19346.43555
56,3617,73.33206901,-19346.81836,-19347.77344,-19347.91602,-19346.82422
56,3618,69.39716318,-19346.94531,-19347.90039,-19347.91406,-19347.00586
56,3619,73.06308151,-19346.75586,-19347.97461,-19347.99414,-19346.80859
56,3620,76.35265197,-19346.58398,-19347.45508,-19347.6582,-19346.60156
56,3621,81.6533893,-19346.41602,-19347.53516,-19347.60547,-19346.38672
56,3623,68.73578961,-19346.86133,-19347.82422,-19347.91406,-19346.83203
56,3624,76.98934397,-19346.51758,-19347.51563,-19347.55273,-19346.41992
56,3625,78.36048745,-19346.50781,-19347.49414,-19347.56445,-19346.39453
56,3626,71.90867123,-19346.63281,-19347.59961,-19347.75781,-19346.67969
56,3628,84.05153591,-19346.51953,-19347.47266,-19347.73242,-19346.57227
56,3629,76.04481602,-19346.64453,-19347.68359,-19347.51367,-19346.4668
56,3630,78.35886764,-19346.48242,-19347.41992,-19347.61328,-19346.31055
56,3631,72.69920778,-19346.68359,-19347.71289,-19347.8418,-19346.78125
56,3632,74.41408212,-19346.59375,-19347.60156,-19347.72852,-19346.61719
56,3633,80.90781343,-19346.4707,-19347.50977,-19347.49805,-19346.54883
56,3634,74.62317105,-19346.63672,-19347.63477,-19347.50977,-19346.5
56,3635,73.68735978,-19346.8125,-19348.01172,-19347.99023,-19346.75
56,3636,75.08978698,-19346.66602,-19347.6582,-19347.79297,-19346.73242
56,3637,79.51642466,-19346.57813,-19347.19727,-19347.70117,-19346.44141
56,3638,85.994968,-19346.34766,-19347.32031,-19347.4668,-19346.20313
56,3639,81.08328637,-19346.61523,-19347.66016,-19347.47461,-19346.33594
56,3640,76.35611268,-19346.44336,-19347.43945,-19347.53711,-19346.31445
56,3641,75.62752076,-19346.62891,-19347.65039,-19347.73242,-19346.70703
56,3644,79.0158789,-19346.55664,-19347.51563,-19347.69727,-19346.5
56,3645,80.32321146,-19346.50781,-19347.37109,-19347.63477,-19346.42969
56,3646,83.36213137,-19346.34766,-19347.43555,-19347.62109,-19346.43359
56,3648,83.44115874,-19346.33984,-19347.39844,-19347.5,-19346.25586
56,3649,78.88582806,-19346.39648,-19347.42578,-19347.38281,-19346.3457
56,3650,77.26096713,-19346.71484,-19347.62109,-19347.62305,-19346.51367
56,3651,76.90930406,-19346.72852,-19347.60352,-19347.67188,-19346.53906
57,3652,17.93774084,-12731.14941,-12731.88867,-12731.63086,-12730.98242
57,3653,17.91990962,-12731.17383,-12731.92871,-12731.64746,-12730.98145
57,3654,18.89444605,-12731.13477,-12731.87695,-12731.62598,-12730.94336
57,3655,17.93292472,-12731.17773,-12731.93457,-12731.7041,-12730.96777
57,3656,18.14172318,-12731.14844,-12731.88184,-12731.59473,-12730.96191
57,3658,17.09844165,-12731.22266,-12731.9668,-12731.73242,-12730.99316
57,3659,19.00645393,-12731.07031,-12731.7793,-12731.33887,-12730.89355
57,3661,18.95232434,-12731.09375,-12731.83203,-12731.47656,-12730.92285
57,3662,20.89624776,-12731.03418,-12731.74609,-12731.38867,-12730.7959
57,3668,18.41750696,-12731.13672,-12731.88965,-12731.61035,-12730.95215
57,3669,17.95696976,-12731.17969,-12731.92383,-12731.70508,-12730.9707
57,3672,18.42766535,-12731.10742,-12731.83789,-12731.48926,-12730.93066
57,3673,18.67951905,-12731.1377,-12731.89355,-12731.60645,-12730.94434
57,3675,17.91224349,-12731.15137,-12731.90723,-12731.62012,-12731.00098
57,3678,21.25821683,-12731.01953,-12731.75391,-12731.36523,-12730.75977
57,3681,18.36744784,-12731.10742,-12731.86523,-12731.52344,-12730.96582
57,3683,17.91224348,-12731.15137,-12731.90723,-12731.62012,-12731.00098
57,3684,18.33930441,-12731.11035,-12731.8457,-12731.5127,-12730.98145
57,3694,20.70436249,-12731.06641,-12731.79688,-12731.57227,-12730.81641
57,3697,19.45114663,-12731.0918,-12731.82324,-12731.54297,-12730.85645
57,3718,18.48336837,-12731.13574,-12731.87402,-12731.56445,-12730.9668
57,3719,18.71048186,-12731.10449,-12731.84863,-12731.48828,-12730.95215
57,3723,17.13635062,-12731.19043,-12731.93457,-12731.63867,-12730.99902
58,3736,14.03801869,-15139.43262,-15139.83398,-15140.0752,-15139.3125
59,3740,2.861949311,-14113.9375,-14114.60547,-14114.66406,-14113.84766
59,3745,5.652713525,-14113.81543,-14114.50098,-14114.61426,-14113.69141
59,3748,1.333814427,-14113.94727,-14114.60059,-14114.71582,-14113.87793
60,3773,5.564893996,-15494.44922,-15495.21875,-15495.32129,-15494.41895
61,3774,93.6418766,-18724.83008,-18726.33008,-18726.31641,-18724.75586
61,3775,96.5254398,-18724.60547,-18726.15234,-18726.11133,-18724.57031
61,3776,102.2266389,-18724.80078,-18726.23242,-18725.70898,-18724.77734
61,3777,90.69301224,-18724.89844,-18726.40625,-18726.3457,-18724.78125
61,3778,94.53065958,-18724.78516,-18726.21289,-18726.20703,-18724.76953
61,3779,107.9904486,-18724.37109,-18725.97656,-18725.91992,-18724.49805
61,3780,86.96600004,-18724.82031,-18726.33008,-18726.25781,-18724.73828
61,3782,101.0444704,-18724.54297,-18726.13086,-18726.06836,-18724.58203
61,3784,91.10113888,-18725.10938,-18726.57031,-18726.5293,-18725.04102
61,3785,106.8579735,-18724.64258,-18726.18359,-18726.12305,-18724.56445
61,3786,100.5696588,-18724.67969,-18726.19336,-18726.23633,-18724.71094
61,3787,96.01141691,-18724.92969,-18726.37305,-18726.30664,-18724.83984
61,3788,101.2609961,-18724.64258,-18726.19141,-18726.17188,-18724.57813
61,3789,94.76355175,-18724.88477,-18726.40625,-18726.30273,-18724.78906
61,3790,98.83358983,-18724.72461,-18726.27344,-18726.125,-18724.74023
61,3791,97.44078025,-18724.625,-18726.12305,-18726.22266,-18724.57031
61,3792,97.83246734,-18724.6543,-18726.2207,-18726.16211,-18724.71094
61,3794,92.23575316,-18724.85938,-18726.32617,-18726.26953,-18724.82031
61,3795,100.8322146,-18724.6582,-18726.31836,-18726.23828,-18724.62891
61,3796,102.1496575,-18724.71875,-18726.23047,-18726.21289,-18724.72656
61,3797,95.88569422,-18724.86133,-18726.3418,-18726.22852,-18724.79688
61,3798,88.7565481,-18724.89063,-18726.375,-18726.34375,-18724.7168
61,3799,100.0869862,-18724.75586,-18726.26953,-18726.28906,-18724.71875
61,3801,101.2941608,-18724.76367,-18726.32617,-18726.1582,-18724.69727
61,3803,99.37621882,-18724.79883,-18726.14453,-18726.22461,-18724.74609
61,3804,95.34732808,-18725.01758,-18726.52539,-18726.36328,-18724.67188
61,3806,101.6718695,-18724.51367,-18726.00195,-18726.10156,-18724.43164
61,3807,96.70978372,-18724.94336,-18726.39844,-18726.28711,-18724.98633
61,3808,89.95492164,-18724.73633,-18726.17773,-18726.22656,-18724.68359
61,3809,94.43725038,-18724.88086,-18726.25391,-18726.17188,-18724.95508
61,3810,100.1071899,-18724.55859,-18726.08398,-18726.09375,-18724.53711
61,3811,90.84973802,-18724.86523,-18726.36719,-18726.32031,-18724.78125
61,3812,93.08440126,-18724.71289,-18726.19727,-18726.22852,-18724.58203
61,3814,92.49800773,-18724.80859,-18726.2832,-18726.24609,-18724.71289
61,3815,94.43161431,-18724.80664,-18726.31445,-18726.17383,-18724.75586
61,3816,105.4813095,-18724.68164,-18726.26953,-18726.1582,-18724.70117
61,3817,97.91835193,-18724.73242,-18726.30078,-18726.33203,-18724.60742
61,3818,106.3028382,-18724.47461,-18726.07227,-18726.125,-18724.51758
61,3819,101.7507855,-18724.62109,-18726.14648,-18726.24414,-18724.60156
61,3820,94.88234533,-18724.91406,-18726.30078,-18726.37305,-18725.01563
61,3821,96.56044473,-18724.89648,-18726.25,-18726.11328,-18724.79492
61,3822,89.02507031,-18725.22266,-18726.61523,-18726.54883,-18725.05859
61,3823,97.53688,-18724.79688,-18726.24023,-18726.25391,-18724.76367
61,3824,97.80625396,-18724.83008,-18726.25977,-18726.07031,-18724.76953
61,3825,100.6690736,-18724.73438,-18726.28711,-18726.17969,-18724.69141
61,3826,99.46980941,-18724.73828,-18726.26172,-18726.00977,-18724.72852
61,3827,92.74025285,-18724.81641,-18726.31445,-18726.26563,-18724.83398
61,3828,94.39963278,-18724.73242,-18726.25781,-18726.28711,-18724.78516
61,3829,95.90233946,-18724.74023,-18726.24805,-18726.25,-18724.69922
61,3830,103.3878472,-18724.42969,-18726.00781,-18726.08008,-18724.47852
61,3831,94.32105028,-18724.67578,-18726.16602,-18726.15625,-18724.54883
