molecule_id,index,target,tlmmff,dtnn7id,tlconfmmff,mmff
172,4229,-11002.62695,-11003.41797,-11003.43457,-11002.61035,-4.747538829
172,4242,-11002.65137,-11003.45508,-11003.43652,-11002.63477,-4.909330793
172,4251,-11002.65332,-11003.49414,-11003.45605,-11002.67285,-6.76295767
172,4280,-11002.5791,-11003.37305,-11003.3916,-11002.58203,-4.129999558
195,4996,-9933.37793,-9934.030273,-9933.988281,-9933.352539,5.851417776
195,4998,-9933.443359,-9934.064453,-9934.043945,-9933.436523,4.327985069
195,4999,-9933.404297,-9934.015625,-9934,-9933.397461,6.143455773
195,5000,-9933.495117,-9934.120117,-9934.088867,-9933.484375,3.720308397
195,5001,-9933.411133,-9934.026367,-9933.998047,-9933.395508,5.155727869
195,5002,-9933.506836,-9934.136719,-9934.091797,-9933.493164,2.53548223
195,5011,-9933.407227,-9934.084961,-9934.020508,-9933.410156,5.637382355
195,5012,-9933.417969,-9934.037109,-9933.996094,-9933.401367,4.970885987
195,5021,-9933.443359,-9934.048828,-9934.037109,-9933.4375,4.614872116
195,5030,-9933.402344,-9933.99707,-9933.999023,-9933.381836,6.293333431
195,5033,-9933.413086,-9934.086914,-9934.009766,-9933.40918,4.835329651
195,5035,-9933.379883,-9934.02832,-9933.964844,-9933.354492,6.906697441
207,5218,-11002.25879,-11003.12012,-11003.07129,-11002.2373,31.2654407
207,5220,-11002.43555,-11003.26563,-11003.25195,-11002.44727,26.45400047
207,5221,-11002.29004,-11003.15039,-11003.11523,-11002.29199,29.74520197
207,5222,-11002.37988,-11003.24707,-11003.16699,-11002.37598,27.69957399
207,5223,-11002.33691,-11003.13574,-11003.13379,-11002.32715,28.20255838
207,5224,-11002.42383,-11003.24316,-11003.23047,-11002.41309,26.99965935
207,5225,-11002.43945,-11003.25,-11003.25391,-11002.43945,26.45879005
207,5226,-11002.2959,-11003.17188,-11003.11816,-11002.29883,29.89770474
207,5227,-11002.44727,-11003.28809,-11003.26074,-11002.45508,26.79055058
207,5228,-11002.37305,-11003.18555,-11003.19531,-11002.37305,28.4631625
207,5230,-11002.41406,-11003.26367,-11003.20508,-11002.40918,26.97423287
207,5231,-11002.37891,-11003.21484,-11003.21582,-11002.36816,28.88029228
207,5233,-11002.33789,-11003.21094,-11003.16797,-11002.3457,29.0933322
207,5234,-11002.40039,-11003.24219,-11003.19434,-11002.41699,26.92181268
207,5235,-11002.41406,-11003.25488,-11003.22363,-11002.41309,27.04128641
207,5236,-11002.34668,-11003.21289,-11003.16016,-11002.3418,28.36221747
207,5237,-11002.3584,-11003.20117,-11003.16211,-11002.35449,29.33715911
207,5238,-11002.44922,-11003.25195,-11003.25293,-11002.45703,26.5355725
207,5239,-11002.44238,-11003.24316,-11003.26074,-11002.44141,27.04490702
207,5240,-11002.33398,-11003.18164,-11003.15039,-11002.33105,29.72257859
207,5241,-11002.33691,-11003.17969,-11003.14941,-11002.35156,29.02483805
207,5242,-11002.27832,-11003.1377,-11003.08984,-11002.27734,30.23336551
207,5243,-11002.29883,-11003.14453,-11003.1377,-11002.30664,30.12478337
207,5244,-11002.38672,-11003.21387,-11003.21582,-11002.37305,29.01286072
207,5245,-11002.4043,-11003.22461,-11003.22949,-11002.4043,27.60509024
207,5248,-11002.39746,-11003.22266,-11003.2002,-11002.39355,27.02162565
207,5249,-11002.37793,-11003.24805,-11003.20215,-11002.37695,28.00449089
207,5250,-11002.37793,-11003.16797,-11003.19043,-11002.37305,27.66482265
207,5251,-11002.45313,-11003.26367,-11003.26074,-11002.46094,26.10437607
207,5253,-11002.44336,-11003.23535,-11003.24219,-11002.43652,26.51333161
207,5255,-11002.41504,-11003.22559,-11003.22656,-11002.40625,26.85911092
207,5256,-11002.41699,-11003.23828,-11003.22754,-11002.41406,27.73221721
207,5257,-11002.38867,-11003.23926,-11003.2002,-11002.37598,27.5855967
207,5258,-11002.2666,-11003.2002,-11003.12598,-11002.28125,30.96257456
207,5259,-11002.28711,-11003.16992,-11003.10547,-11002.30566,29.88932491
207,5260,-11002.41504,-11003.24512,-11003.2168,-11002.41797,26.76606
207,5263,-11002.33887,-11003.20508,-11003.1709,-11002.34375,30.10532686
207,5265,-11002.44531,-11003.24023,-11003.26563,-11002.44531,27.08178693
207,5268,-11002.4043,-11003.25293,-11003.22559,-11002.42383,27.22960419
207,5269,-11002.39941,-11003.23535,-11003.21289,-11002.40332,27.07875788
207,5272,-11002.26758,-11003.08691,-11003.09961,-11002.28027,30.77117548
207,5274,-11002.4043,-11003.23926,-11003.23242,-11002.40332,26.88285099
207,5275,-11002.45215,-11003.24707,-11003.24609,-11002.45215,26.86643667
207,5276,-11002.32422,-11003.18457,-11003.17871,-11002.32715,30.10038507
207,5277,-11002.40332,-11003.23828,-11003.19336,-11002.40137,26.47687565
207,5280,-11002.39063,-11003.17578,-11003.20801,-11002.3916,27.84678644
207,5282,-11002.45215,-11003.25391,-11003.25293,-11002.44727,27.18054083
207,5283,-11002.44629,-11003.25781,-11003.24707,-11002.44434,25.93250479
207,5284,-11002.45313,-11003.25879,-11003.26074,-11002.45605,26.07389616
207,5285,-11002.40918,-11003.24707,-11003.20996,-11002.41504,27.4215198
207,5286,-11002.33691,-11003.21973,-11003.17773,-11002.34668,29.05386376
207,5288,-11002.4043,-11003.23438,-11003.2168,-11002.4082,27.08877668
207,5292,-11002.37402,-11003.20801,-11003.17578,-11002.36816,28.24652877
207,5296,-11002.32813,-11003.17871,-11003.1543,-11002.32324,29.58383137
207,5297,-11002.44629,-11003.26563,-11003.24805,-11002.4502,26.79263361
207,5298,-11002.33887,-11003.15723,-11003.1543,-11002.33398,29.15045728
221,5428,-10530.88672,-10531.70703,-10531.7041,-10530.86328,21.24612104
221,5429,-10530.91992,-10531.73828,-10531.74414,-10530.89551,20.46621454
221,5432,-10530.83691,-10531.63965,-10531.65625,-10530.80469,24.21112785
221,5433,-10530.80273,-10531.66797,-10531.62793,-10530.81152,27.69800722
221,5434,-10530.90723,-10531.7168,-10531.73926,-10530.87793,20.65120342
221,5435,-10530.88086,-10531.6709,-10531.68652,-10530.86035,26.42709489
221,5436,-10530.93359,-10531.75586,-10531.74316,-10530.89453,20.53998323
221,5438,-10530.91211,-10531.70703,-10531.74316,-10530.88281,22.22661048
221,5442,-10530.87891,-10531.69727,-10531.7373,-10530.85645,23.08702463
221,5443,-10530.78125,-10531.62207,-10531.61816,-10530.79492,25.15155508
221,5448,-10530.92773,-10531.73633,-10531.73828,-10530.87305,20.93996863
221,5455,-10530.89258,-10531.69727,-10531.73145,-10530.86035,23.00014157
251,6249,-9764.448242,-9765.172852,-9765.162109,-9764.449219,18.03623569
251,6250,-9764.480469,-9765.235352,-9765.213867,-9764.498047,17.42175465
251,6251,-9764.423828,-9765.179688,-9765.148438,-9764.439453,18.22364256
251,6252,-9764.543945,-9765.245117,-9765.245117,-9764.546875,16.66925923
251,6253,-9764.443359,-9765.198242,-9765.150391,-9764.4375,17.3150562
251,6254,-9764.492188,-9765.222656,-9765.211914,-9764.512695,17.68114322
251,6255,-9764.40918,-9765.150391,-9765.138672,-9764.420898,20.15679907
251,6257,-9764.294922,-9765.086914,-9765.06543,-9764.317383,22.41678941
251,6260,-9764.543945,-9765.143555,-9765.244141,-9764.385742,19.73845653
251,6262,-9764.566406,-9765.282227,-9765.255859,-9764.579102,15.41888008
251,6264,-9764.436523,-9765.157227,-9765.152344,-9764.435547,18.94836186
251,6268,-9764.519531,-9765.229492,-9765.228516,-9764.526367,17.14838613
251,6275,-9764.294922,-9765.091797,-9765.042969,-9764.304688,21.55937187
251,6279,-9764.467773,-9765.208008,-9765.18457,-9764.469727,16.81898251
251,6280,-9764.418945,-9765.136719,-9765.121094,-9764.420898,20.24367281
265,6583,-10461.50977,-10462.33008,-10462.31836,-10461.52832,24.51638261
265,6585,-10461.41016,-10462.20313,-10462.19043,-10461.40039,27.37264152
265,6586,-10461.45313,-10462.31738,-10462.27539,-10461.47852,27.87601136
265,6587,-10461.4375,-10462.30664,-10462.27441,-10461.45996,28.310985
265,6588,-10461.52051,-10462.29102,-10462.32715,-10461.5166,24.3559748
265,6590,-10461.60254,-10462.3623,-10462.40625,-10461.58691,23.17441731
265,6591,-10461.44727,-10462.24023,-10462.25195,-10461.4668,25.48835896
265,6592,-10461.41113,-10462.2793,-10462.23145,-10461.3877,27.09656117
265,6593,-10461.55371,-10462.37305,-10462.35938,-10461.56738,23.63383182
265,6594,-10461.48242,-10462.25781,-10462.27539,-10461.46289,25.62551101
265,6598,-10461.40723,-10462.2334,-10462.2002,-10461.41992,27.89364211
265,6600,-10461.60547,-10462.35938,-10462.4248,-10461.59082,23.18071171
265,6604,-10461.44727,-10462.21582,-10462.24512,-10461.44824,25.16904642
265,6605,-10461.47852,-10462.25879,-10462.28027,-10461.46582,25.63878143
265,6608,-10461.4873,-10462.31738,-10462.32129,-10461.48828,26.21434467
265,6611,-10461.46777,-10462.31055,-10462.29004,-10461.48438,25.01442873
265,6612,-10461.5957,-10462.42285,-10462.37793,-10461.60547,23.9346957
265,6613,-10461.47461,-10462.23242,-10462.26367,-10461.47266,25.47449156
265,6617,-10461.46777,-10462.30664,-10462.2627,-10461.46777,26.10353052
265,6618,-10461.48242,-10462.26074,-10462.26563,-10461.49023,25.96245651
265,6619,-10461.47461,-10462.24805,-10462.28027,-10461.4707,25.22373713
265,6620,-10461.52734,-10462.32813,-10462.3252,-10461.53613,24.3933459
265,6621,-10461.38965,-10462.18555,-10462.18262,-10461.39355,27.88181991
265,6624,-10461.49414,-10462.29492,-10462.26953,-10461.48047,26.18620821
265,6627,-10461.45996,-10462.2666,-10462.27539,-10461.48633,25.37014348
265,6630,-10461.4082,-10462.27246,-10462.18555,-10461.41895,27.38903379
265,6634,-10461.43555,-10462.28516,-10462.25098,-10461.45605,25.65131521
265,6635,-10461.47363,-10462.25391,-10462.28125,-10461.47168,25.13182085
265,6636,-10461.49219,-10462.2666,-10462.28906,-10461.50781,24.55661197
265,6640,-10461.50098,-10462.26465,-10462.29199,-10461.50781,24.25033658
265,6642,-10461.38672,-10462.29883,-10462.24512,-10461.42188,28.59258717
265,6644,-10461.58496,-10462.36914,-10462.42871,-10461.5918,22.98502835
265,6645,-10461.37793,-10462.2334,-10462.21094,-10461.38867,26.73426398
265,6651,-10461.48828,-10462.2627,-10462.29785,-10461.47852,25.32760818
265,6656,-10461.51953,-10462.30859,-10462.26758,-10461.5166,25.80937016
265,6658,-10461.39648,-10462.20605,-10462.19238,-10461.39063,28.26673174
265,6659,-10461.50195,-10462.35547,-10462.33984,-10461.50391,26.06156453
265,6661,-10461.60938,-10462.37988,-10462.43164,-10461.61133,22.87912676
265,6666,-10461.49609,-10462.33301,-10462.31055,-10461.49121,25.67724223
299,7561,-11947.05176,-11947.77734,-11947.72852,-11947.02441,-9.930778493
299,7563,-11947.04688,-11947.77246,-11947.72852,-11947.02051,-9.972263858
299,7564,-11946.99316,-11947.73438,-11947.72949,-11946.9834,-8.69389289
299,7567,-11946.99316,-11947.73047,-11947.69727,-11946.95703,-8.902955717
299,7568,-11947.00488,-11947.76465,-11947.7334,-11947.01074,-8.789706181
299,7576,-11947.05664,-11947.78809,-11947.74609,-11947.05273,-10.17494813
299,7579,-11947.05957,-11947.80469,-11947.71777,-11947.08105,-10.28084837
312,8037,-11439.76074,-11440.6377,-11440.6543,-11439.76367,-76.02919753
312,8038,-11439.7832,-11440.70996,-11440.66797,-11439.7793,-76.22342619
312,8047,-11439.74707,-11440.67285,-11440.64551,-11439.77539,-76.11723386
322,8309,-9561.456055,-9562.330078,-9562.251953,-9561.46875,6.238998502
322,8310,-9561.634766,-9562.410156,-9562.40918,-9561.641602,1.333659792
322,8311,-9561.671875,-9562.444336,-9562.446289,-9561.671875,1.045317594
322,8312,-9561.576172,-9562.382813,-9562.345703,-9561.578125,3.394311457
322,8313,-9561.540039,-9562.40625,-9562.287109,-9561.548828,4.029599908
322,8314,-9561.640625,-9562.407227,-9562.415039,-9561.643555,1.300485665
322,8315,-9561.633789,-9562.446289,-9562.392578,-9561.635742,2.551100701
322,8317,-9561.46875,-9562.297852,-9562.248047,-9561.464844,4.807761197
322,8319,-9561.472656,-9562.350586,-9562.251953,-9561.481445,6.290744917
322,8321,-9561.688477,-9562.478516,-9562.458984,-9561.698242,0.701837094
322,8323,-9561.529297,-9562.359375,-9562.293945,-9561.527344,3.872271715
322,8324,-9561.545898,-9562.376953,-9562.295898,-9561.548828,3.924393923
322,8325,-9561.617188,-9562.401367,-9562.387695,-9561.618164,1.769938158
322,8327,-9561.571289,-9562.381836,-9562.311523,-9561.574219,2.447261759
322,8332,-9561.626953,-9562.417969,-9562.389648,-9561.631836,1.759120072
322,8333,-9561.541992,-9562.362305,-9562.330078,-9561.538086,4.159802098
322,8334,-9561.59668,-9562.366211,-9562.351563,-9561.600586,2.408800015
322,8335,-9561.582031,-9562.378906,-9562.348633,-9561.583984,2.202953975
322,8337,-9561.631836,-9562.400391,-9562.399414,-9561.631836,1.679546198
322,8338,-9561.589844,-9562.384766,-9562.338867,-9561.59375,2.633213924
322,8339,-9561.604492,-9562.404297,-9562.361328,-9561.609375,1.840294337
322,8340,-9561.524414,-9562.359375,-9562.311523,-9561.522461,4.450896205
322,8342,-9561.616211,-9562.401367,-9562.362305,-9561.612305,1.977260269
322,8343,-9561.506836,-9562.371094,-9562.239258,-9561.508789,4.90715799
322,8344,-9561.598633,-9562.419922,-9562.347656,-9561.604492,3.251081801
322,8345,-9561.623047,-9562.413086,-9562.365234,-9561.62793,2.141589879
322,8346,-9561.53418,-9562.364258,-9562.297852,-9561.537109,3.092691444
322,8347,-9561.59082,-9562.383789,-9562.338867,-9561.588867,1.970691774
322,8350,-9561.65918,-9562.441406,-9562.414063,-9561.665039,1.420705706
322,8354,-9561.598633,-9562.378906,-9562.362305,-9561.597656,1.603564142
322,8355,-9561.478516,-9562.329102,-9562.257813,-9561.484375,5.461598882
322,8357,-9561.646484,-9562.427734,-9562.410156,-9561.651367,1.334685405
322,8358,-9561.537109,-9562.34668,-9562.333008,-9561.542969,4.22821923
322,8359,-9561.626953,-9562.40918,-9562.394531,-9561.625,1.714272245
322,8360,-9561.606445,-9562.370117,-9562.365234,-9561.602539,1.947304497
322,8362,-9561.482422,-9562.31543,-9562.253906,-9561.481445,4.864523766
322,8367,-9561.545898,-9562.367188,-9562.293945,-9561.549805,2.527215661
322,8378,-9561.533203,-9562.375,-9562.310547,-9561.533203,4.484863503
322,8382,-9561.599609,-9562.37793,-9562.362305,-9561.597656,1.549090809
322,8393,-9561.594727,-9562.37207,-9562.353516,-9561.597656,2.220066674
322,8394,-9561.525391,-9562.366211,-9562.30957,-9561.52832,4.205519085
322,8398,-9561.56543,-9562.385742,-9562.333984,-9561.571289,3.526373902
322,8400,-9561.485352,-9562.362305,-9562.236328,-9561.47168,5.753026772
323,8405,-9933.739258,-9934.344727,-9934.334961,-9933.769531,-1.486892457
323,8406,-9933.495117,-9934.259766,-9934.174805,-9933.469727,4.190144508
323,8408,-9933.563477,-9934.297852,-9934.209961,-9933.546875,4.54881645
323,8409,-9933.638672,-9934.202148,-9934.172852,-9933.657227,2.675556241
341,8969,-11575.56641,-11576.37793,-11576.33301,-11575.54688,31.45643555
341,8970,-11575.48145,-11576.2832,-11576.25488,-11575.49219,32.75350252
341,8971,-11575.4541,-11576.30176,-11576.25195,-11575.43359,33.82523296
341,8972,-11575.54883,-11576.32715,-11576.32715,-11575.53516,30.27792209
341,8973,-11575.5498,-11576.31348,-11576.31836,-11575.53516,31.70289303
341,8974,-11575.61914,-11576.39941,-11576.36621,-11575.61523,29.4332325
341,8975,-11575.55859,-11576.34277,-11576.33008,-11575.55762,31.09085664
341,8976,-11575.5,-11576.3252,-11576.28418,-11575.49023,31.85610213
341,8977,-11575.66113,-11576.41699,-11576.41113,-11575.66797,27.86407896
341,8978,-11575.55859,-11576.33984,-11576.33105,-11575.54785,31.08822978
341,8979,-11575.54199,-11576.30176,-11576.30469,-11575.5459,32.87144134
341,8981,-11575.55371,-11576.33691,-11576.32129,-11575.55273,31.18393786
341,8982,-11575.51367,-11576.31738,-11576.30078,-11575.49707,33.76711926
341,8983,-11575.50781,-11576.34766,-11576.29297,-11575.51172,32.63003156
341,8984,-11575.68555,-11576.4248,-11576.43164,-11575.66797,27.86794225
341,8986,-11575.65332,-11576.41309,-11576.40723,-11575.67285,28.50141909
341,8987,-11575.49512,-11576.27344,-11576.25098,-11575.49512,33.52539236
341,8988,-11575.53711,-11576.33496,-11576.29785,-11575.54102,32.2741765
341,8989,-11575.58398,-11576.36523,-11576.33496,-11575.60547,29.53463545
341,8991,-11575.50391,-11576.2998,-11576.28711,-11575.48242,33.29503118
341,8994,-11575.54297,-11576.2998,-11576.30176,-11575.54492,32.8845821
341,8995,-11575.57031,-11576.33691,-11576.33691,-11575.56836,31.81282865
341,8996,-11575.51074,-11576.30859,-11576.29688,-11575.48633,33.76572743
341,8997,-11575.54785,-11576.33105,-11576.32617,-11575.54199,30.285634
341,8998,-11575.61328,-11576.36621,-11576.36816,-11575.60156,29.52082291
341,8999,-11575.55078,-11576.30859,-11576.32031,-11575.52637,31.69409408
341,9002,-11575.46387,-11576.32715,-11576.26855,-11575.45703,34.55933014
341,9004,-11575.68262,-11576.41602,-11576.42871,-11575.66406,27.85596028
341,9005,-11575.62695,-11576.3916,-11576.36719,-11575.6084,29.4409268
341,9009,-11575.6543,-11576.41504,-11576.40625,-11575.66992,28.51612176
341,9011,-11575.46582,-11576.23535,-11576.21875,-11575.47754,34.56977462
341,9012,-11575.5166,-11576.2666,-11576.29785,-11575.51563,34.07906355
341,9013,-11575.66406,-11576.4209,-11576.41406,-11575.6748,27.87649911
341,9015,-11575.49805,-11576.29199,-11576.28906,-11575.49414,32.784578
341,9017,-11575.50586,-11576.29492,-11576.27051,-11575.48242,33.12872739
341,9019,-11575.57617,-11576.39063,-11576.33301,-11575.55762,31.36264504
341,9020,-11575.41992,-11576.22461,-11576.20801,-11575.43066,34.46696519
341,9029,-11575.63574,-11576.39844,-11576.39258,-11575.61816,29.47291986
341,9031,-11575.57129,-11576.34082,-11576.33203,-11575.56348,31.82657303
341,9033,-11575.50684,-11576.32129,-11576.26074,-11575.48145,33.37495148
341,9034,-11575.47363,-11576.30176,-11576.24902,-11575.46484,35.34949526
341,9035,-11575.49805,-11576.28906,-11576.28906,-11575.49805,32.80431088
360,9648,-10532.33887,-10532.95703,-10532.94922,-10532.36719,37.69206739
360,9649,-10532.3916,-10533.04004,-10533.01074,-10532.4209,36.07932858
360,9651,-10532.42676,-10533.03223,-10533.0498,-10532.4668,37.11780512
367,9800,-11844.61328,-11845.42578,-11845.39551,-11844.62012,-91.36241732
367,9801,-11844.66211,-11845.46387,-11845.46875,-11844.7168,-92.04059225
367,9803,-11844.60449,-11845.43164,-11845.39355,-11844.60938,-88.12845082
367,9804,-11844.55859,-11845.37109,-11845.32031,-11844.56152,-87.73251954
367,9805,-11844.50195,-11845.36621,-11845.31934,-11844.54883,-87.96172277
367,9809,-11844.58789,-11845.42383,-11845.39453,-11844.57813,-89.35134097
367,9813,-11844.57324,-11845.42676,-11845.37891,-11844.58691,-89.6516721
367,9815,-11844.64258,-11845.50488,-11845.46191,-11844.71484,-91.01619285
367,9823,-11844.55762,-11845.41504,-11845.3877,-11844.56934,-87.20756362
373,9877,-10505.8125,-10506.44238,-10506.41602,-10505.81934,19.22841659
373,9878,-10505.83789,-10506.46484,-10506.43359,-10505.8291,16.73349239
373,9879,-10505.83105,-10506.45117,-10506.42578,-10505.83203,16.7150928
373,9880,-10505.89258,-10506.52734,-10506.4668,-10505.88184,16.59345753
